 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
15.8 9.17987 0 312.683 74.6988 21.1427 54218 0 0
15.9 9.17987 0 312.638 74.7492 21.0293 54219 0 0
16 9.17987 0 312.101 74.5149 21.8921 54220 0 0
16.1 9.17987 0 312.116 74.5361 21.7672 54221 0 0
16.2 9.17987 0 312.098 74.504 21.9105 54222 0 0
16.3 9.17987 0 312.353 74.8472 20.2558 54223 0 0
16.4 9.17987 0 227.864 109.48 196.083 54224 0 0
16.5 9.17987 0 312.373 74.8592 20.2122 54225 0 0
16.6 9.17987 0 227.656 108.015 199.521 54226 0 0
16.7 9.17987 0 227.653 108.006 199.527 54227 0 0
16.8 9.17987 0 311.391 71.4627 19.0337 54228 0 0
16.9 9.17987 0 311.39 71.4599 19.0314 54229 0 0
17 9.17987 0 311.391 71.4604 19.0308 54230 0 0
17.1 9.17987 0 227.65 108.009 199.532 54231 0 0
17.2 9.17987 0 311.39 71.4599 19.0314 54232 0 0
17.3 9.17987 0 311.391 71.4593 19.0291 54233 0 0
17.4 9.17987 0 311.392 71.4587 19.0262 54234 0 0
17.5 9.17987 0 311.788 70.8457 18.0946 54235 0 0
17.6 9.17987 0 311.789 70.8445 18.0992 54236 0 0
17.7 9.17987 0 311.788 70.8457 18.0946 54237 0 0
17.8 9.17987 0 311.789 70.8434 18.1009 54238 0 0
17.9 9.17987 0 311.789 70.8439 18.0992 54239 0 0
18 9.17987 0 311.787 70.8394 18.0957 54240 0 0
18.1 9.17987 0 311.787 70.8422 18.0934 54241 0 0
18.2 9.17987 0 311.787 70.8394 18.0923 54242 0 0
18.3 9.17987 0 311.804 70.8502 18.1244 54243 0 0
18.4 9.17987 0 311.863 70.9247 18.2367 54244 0 0
18.5 9.17987 0 311.849 70.903 18.2189 54245 0 0
18.6 9.17987 0 311.837 70.9998 18.3707 54246 0 0
18.7 9.17987 0 227.304 109.674 204.458 54247 0 0
18.8 9.17987 0 227.305 109.688 204.469 54248 0 0
18.9 9.17987 0 227.304 109.674 204.458 54249 0 0
19 9.17987 0 357.138 152.819 222.983 54250 0 0
19.1 9.17987 0 357.114 152.776 42.9976 54251 0 0
19.2 9.17987 0 357.138 152.819 222.983 54252 0 0
19.3 9.17987 0 357.114 152.776 42.9976 54253 0 0
19.4 9.17987 0 308.328 67.1088 23.0495 54254 0 0
19.5 9.17987 0 308.432 67.3867 23.1211 54255 0 0
19.6 9.17987 0 0.627962 152.085 46.6273 54256 0 0
19.7 9.17987 0 308.447 67.4538 23.1601 54257 0 0
19.8 9.17987 0 310.455 71.5143 21.5891 54258 0 0
19.9 9.17987 0 310.457 71.5154 21.5868 54259 0 0
20 9.17987 0 310.458 71.5183 21.585 54260 0 0
20.1 9.17987 0 310.459 71.5183 21.5827 54261 0 0
20.2 9.17987 0 310.459 71.5195 21.5839 54262 0 0
20.3 9.17987 0 310.461 71.5218 21.581 54263 0 0
20.4 9.17987 0 309.978 69.5594 20.1859 54264 0 0
20.5 9.17987 0 309.976 69.5565 20.1836 54265 0 0
20.6 9.17987 0 309.975 69.5542 20.1819 54266 0 0
20.7 9.17987 0 309.977 69.5605 20.175 54267 0 0
20.8 9.17987 0 309.974 69.5519 20.1761 54268 0 0
20.9 9.17987 0 356.434 151.578 222.781 54269 0 0
21 9.17987 0 309.976 69.5611 20.1693 54270 0 0
21.1 9.17987 0 308.171 69.8235 23.4466 54271 0 0
21.2 9.17987 0 308.171 69.8235 23.4466 54272 0 0
21.3 9.17987 0 308.171 69.8241 23.4477 54273 0 0
21.4 9.17987 0 308.171 69.8235 23.4466 54274 0 0
21.5 9.17987 0 308.171 69.8235 23.4466 54275 0 0
21.6 9.17987 0 308.171 69.8235 23.446 54276 0 0
21.7 9.17987 0 308.709 70.004 22.7533 54277 0 0
21.8 9.17987 0 308.702 70.0017 22.763 54278 0 0
21.9 9.17987 0 308.702 70.004 22.763 54279 0 0
22 9.17987 0 308.709 70.004 22.7533 54280 0 0
22.1 9.17987 0 227.02 109.972 202.623 54281 0 0
22.2 9.17987 0 308.926 68.8082 21.4853 54282 0 0
22.3 9.17987 0 308.918 68.8065 21.4911 54283 0 0
22.4 9.17987 0 227.02 109.972 202.623 54284 0 0
22.5 9.17987 0 308.927 68.8088 21.4853 54285 0 0
22.6 9.17987 0 227.127 109.937 202.593 54286 0 0
22.7 9.17987 0 227.118 109.931 202.594 54287 0 0
22.8 9.17987 0 227.114 109.935 202.596 54288 0 0
22.9 9.17987 0 227.127 109.937 202.593 54289 0 0
23 9.17987 0 309.135 68.7733 21.3129 54290 0 0
23.1 9.17987 0 309.135 68.7744 21.3135 54291 0 0
23.2 9.17987 0 309.135 68.7721 21.3123 54292 0 0
23.3 9.17987 0 226.996 108.955 203.395 54293 0 0
23.4 9.17987 0 308.997 67.9471 20.5027 54294 0 0
23.5 9.17987 0 308.998 67.9482 20.5039 54295 0 0
23.6 9.17987 0 226.991 108.946 203.388 54296 0 0
23.7 9.17987 0 308.998 67.9494 20.4981 54297 0 0
23.8 9.17987 0 227.665 111.302 205.731 54298 0 0
23.9 9.17987 0 227.712 111.42 205.703 54299 0 0
24 9.17987 0 307.734 66.1486 23.4191 54300 0 0
24.1 9.17987 0 0.151834 149.751 226.934 54301 0 0
24.2 9.17987 0 309.071 69.8831 23.0753 54302 0 0
24.3 9.17987 0 227.408 111.594 201.71 54303 0 0
24.4 9.17987 0 309.071 69.8814 23.0753 54304 0 0
24.5 9.17987 0 309.072 69.8837 23.0753 54305 0 0
24.6 9.17987 0 309.071 69.8819 23.0747 54306 0 0
24.7 9.17987 0 308.293 66.517 22.8983 54307 0 0
24.8 9.17987 0 308.301 66.517 22.873 53797 1 0
24.9 9.17987 0 49.5144 89.7653 85.8446 60429 1 0
25 9.17987 0 49.5144 89.7653 85.8446 60429 1 0
25.1 9.17987 0 227.365 109.165 204.816 53801 1 0
25.2 9.17987 0 227.364 109.166 204.814 54312 0 0
25.3 9.17987 0 227.364 109.166 204.815 54313 0 0
25.4 9.17987 0 227.365 109.165 204.817 54314 0 0
25.5 9.17987 0 227.334 108.592 204.921 54315 0 0
25.6 9.17987 0 227.335 108.595 204.921 54316 0 0
25.7 9.17987 0 227.328 108.529 204.915 54317 0 0
25.8 9.17987 0 227.334 108.592 204.921 54318 0 0
25.9 9.17987 0 308.908 66.4614 20.3526 54319 0 0
26 9.17987 0 308.625 66.729 22.2961 54320 0 0
26.1 9.17987 0 308.621 66.7186 22.2995 54321 0 0
26.2 9.17987 0 308.628 66.7347 22.2886 54322 0 0
26.3 9.17987 0 308.625 66.7295 22.2944 54323 0 0
26.4 9.17987 0 308.625 66.7301 22.2915 54324 0 0
26.5 9.17987 0 308.683 66.8705 22.3837 54325 0 0
26.6 9.17987 0 227.864 110.479 204.819 54326 0 0
26.7 9.17987 0 308.666 66.8252 22.3488 54327 0 0
26.8 9.17987 0 308.695 66.894 22.3866 54328 0 0
26.9 9.17987 0 227.842 110.131 204.255 54329 0 0
27 9.17987 0 227.841 110.129 204.252 54330 0 0
27.1 9.17987 0 309.027 67.3122 21.9047 54331 0 0
27.2 9.17987 0 227.842 110.131 204.254 54332 0 0
27.3 9.17987 0 227.841 110.129 204.252 54333 0 0
27.4 9.17987 0 309.165 67.6096 21.8377 54334 0 0
27.5 9.17987 0 227.842 110.12 204.195 54335 0 0
27.6 9.17987 0 309.736 68.6575 21.1439 54336 0 0
27.7 9.17987 0 309.954 69.2586 21.247 54337 0 0
27.8 9.17987 0 309.863 68.9131 20.9353 54338 0 0
27.9 9.17987 0 48.7845 66.5181 64.5517 54339 0 0
28 9.17987 0 308.054 66.7897 25.6851 54340 0 0
28.1 9.17987 0 358.725 145.915 225.312 54341 0 0
28.2 9.17987 0 308.052 66.788 25.6891 54342 0 0
28.3 9.17987 0 308.053 66.7891 25.6874 54343 0 0
28.4 9.17987 0 128.055 113.21 334.316 54344 0 0
28.5 9.17987 0 308.055 66.7891 25.6846 54345 0 0
28.6 9.17987 0 308.064 66.7926 25.6605 54346 0 0
28.7 9.17987 0 308.813 66.7605 22.7338 54347 0 0
28.8 9.17987 0 308.815 66.761 22.7315 54348 0 0
28.9 9.17987 0 308.815 66.7547 22.7315 54349 0 0
29 9.17987 0 308.815 66.7616 22.731 54350 0 0
29.1 9.17987 0 308.815 66.761 22.731 54351 0 0
29.2 9.17987 0 308.815 66.7547 22.7315 54352 0 0
29.3 9.17987 0 308.815 66.7616 22.7298 54353 0 0
29.4 9.17987 0 308.824 66.7496 22.7092 54354 0 0
29.5 9.17987 0 357.567 145.046 224.194 54355 0 0
29.6 9.17987 0 357.443 145.32 224.091 54356 0 0
29.7 9.17987 0 127.79 114.093 334.354 54357 0 0
29.8 9.17987 0 307.799 65.924 25.6095 54358 0 0
29.9 9.17987 0 307.799 65.924 25.6106 54359 0 0
30 9.17987 0 307.8 65.9245 25.6072 54360 0 0
30.1 9.17987 0 228.862 113.241 206.356 54361 0 0
30.2 9.17987 0 307.8 65.9257 25.6061 54362 0 0
30.3 9.17987 0 307.799 65.9257 25.6061 54363 0 0
30.4 9.17987 0 228.862 113.24 206.356 54364 0 0
30.5 9.17987 0 307.8 65.9268 25.6049 54365 0 0
30.6 9.17987 0 307.8 65.9268 25.6049 54366 0 0
30.7 9.17987 0 308.315 66.3199 25.6788 54367 0 0
30.8 9.17987 0 308.314 66.3199 25.6777 54368 0 0
30.9 9.17987 0 308.315 66.3204 25.6765 54369 0 0
31 9.17987 0 308.315 66.3199 25.6777 54370 0 0
31.1 9.17987 0 308.314 66.3199 25.6777 54371 0 0
31.2 9.17987 0 308.315 66.3204 25.6765 54372 0 0
31.3 9.17987 0 229.24 113.377 205.945 54373 0 0
31.4 9.17987 0 308.313 66.3267 25.6622 54374 0 0
31.5 9.17987 0 308.305 66.3371 25.5866 54375 0 0
31.6 9.17987 0 308.244 66.1256 25.7516 54376 0 0
31.7 9.17987 0 229.293 113.371 206.261 54377 0 0
31.8 9.17987 0 309.01 66.4918 22.7327 54378 0 0
31.9 9.17987 0 177.956 35.4541 135.95 54379 0 0
32 9.17987 0 228.751 112.081 207.322 54380 0 0
32.1 9.17987 0 228.751 112.08 207.322 54381 0 0
32.2 9.17987 0 228.75 112.08 207.321 54382 0 0
32.3 9.17987 0 228.751 112.081 207.324 54383 0 0
32.4 9.17987 0 228.751 112.08 207.322 54384 0 0
32.5 9.17987 0 228.75 112.08 207.321 54385 0 0
32.6 9.17987 0 307.76 64.8279 24.5415 54386 0 0
32.7 9.17987 0 307.89 66.3445 24.9592 54387 0 0
32.8 9.17987 0 307.89 66.3468 24.9592 54388 0 0
32.9 9.17987 0 307.889 66.3393 24.9621 54389 0 0
33 9.17987 0 228.467 112.74 205.781 54390 0 0
33.1 9.17987 0 307.89 66.3468 24.9592 54391 0 0
33.2 9.17987 0 307.889 66.3393 24.9621 54392 0 0
33.3 9.17987 0 228.467 112.74 205.781 54393 0 0
33.4 9.17987 0 307.89 66.3388 24.9684 54394 0 0
33.5 9.17987 0 229.196 112.936 206.88 54395 0 0
33.6 9.17987 0 229.207 112.869 206.827 54396 0 0
33.7 9.17987 0 229.386 112.802 207.07 54397 0 0
33.8 9.17987 0 229.196 112.936 206.88 54398 0 0
33.9 9.17987 0 229.485 112.724 207.16 54399 0 0
34 9.17987 0 229.487 112.725 207.163 54400 0 0
34.1 9.17987 0 229.486 112.724 207.16 54401 0 0
34.2 9.17987 0 229.483 112.723 207.157 54402 0 0
34.3 9.17987 0 229.487 112.725 207.163 54403 0 0
34.4 9.17987 0 229.484 112.723 207.158 54404 0 0
34.5 9.17987 0 229.483 112.723 207.157 54405 0 0
34.6 9.17987 0 229.483 112.724 207.156 54406 0 0
34.7 9.17987 0 229.477 112.736 207.142 54407 0 0
34.8 9.17987 0 229.423 112.76 207.082 54408 0 0
34.9 9.17987 0 229.402 112.906 207.016 54409 0 0
35 9.17987 0 229.35 113.039 206.929 54410 0 0
35.1 9.17987 0 308.26 65.2141 24.392 54411 0 0
35.2 9.17987 0 229.089 112.364 206.871 54412 0 0
35.3 9.17987 0 127.475 115.092 333.634 54413 0 0
35.4 9.17987 0 127.345 115.269 333.708 54414 0 0
35.5 9.17987 0 176.398 35.8792 316.91 54415 0 0
35.6 9.17987 0 49.228 66.407 332.132 54416 0 0
35.7 9.17987 0 176.335 35.8958 136.955 54417 0 0
35.8 9.17987 0 229.222 113.588 207.882 54418 0 0
35.9 9.17987 0 49.2228 66.4115 332.118 54419 0 0
36 9.17987 0 176.331 35.9004 136.959 54420 0 0
36.1 9.17987 0 229.222 113.588 207.882 54421 0 0
36.2 9.17987 0 49.2228 66.4115 332.118 54422 0 0
36.3 9.17987 0 176.315 35.8998 136.971 54423 0 0
36.4 9.17987 0 229.219 113.584 207.889 54424 0 0
36.5 9.17987 0 175.238 35.7004 138.298 54425 0 0
36.6 9.17987 0 306.719 63.2723 26.7755 54426 0 0
36.7 9.17987 0 229.501 113.713 209.43 54427 0 0
36.8 9.17987 0 49.5001 66.2906 330.57 54428 0 0
36.9 9.17987 0 306.719 63.2723 26.7755 54429 0 0
37 9.17987 0 229.501 113.713 209.43 54430 0 0
37.1 9.17987 0 49.5001 66.2906 330.57 54431 0 0
37.2 9.17987 0 306.677 63.1898 26.8075 54432 0 0
37.3 9.17987 0 306.444 62.7584 27.0236 54433 0 0
37.4 9.17987 0 229.308 112.708 208.698 54434 0 0
37.5 9.17987 0 229.315 112.758 208.797 54435 0 0
37.6 9.17987 0 229.308 112.707 208.706 54436 0 0
37.7 9.17987 0 229.354 113.216 209.72 54437 0 0
37.8 9.17987 0 229.352 113.215 209.736 54438 0 0
37.9 9.17987 0 229.329 112.946 209.182 54439 0 0
38 9.17987 0 229.354 113.216 209.72 54440 0 0
38.1 9.17987 0 229.352 113.215 209.736 54441 0 0
38.2 9.17987 0 229.301 112.9 209.911 54442 0 0
38.3 9.17987 0 229.247 112.866 209.682 54443 0 0
38.4 9.17987 0 229.393 112.961 210.245 54444 0 0
38.5 9.17987 0 229.301 112.9 209.911 54445 0 0
38.6 9.17987 0 172.903 37.2864 140.192 54446 0 0
38.7 9.17987 0 229.277 112.656 210.007 54447 0 0
38.8 9.17987 0 229.329 112.717 210.172 54448 0 0
38.9 9.17987 0 172.903 37.2864 140.192 54449 0 0
39 9.17987 0 173.443 38.6575 139.604 54450 0 0
39.1 9.17987 0 229.789 113.838 211.338 54451 0 0
39.2 9.17987 0 172.854 38.3504 319.91 54452 0 0
39.3 9.17987 0 172.854 38.3509 319.908 54453 0 0
39.4 9.17987 0 229.425 113.548 211.19 54454 0 0
39.5 9.17987 0 125.827 118.342 333.001 54455 0 0
39.6 9.17987 0 172.854 38.3509 319.908 54456 0 0
39.7 9.17987 0 229.425 113.548 211.19 54457 0 0
39.8 9.17987 0 171.796 37.8777 141.305 54458 0 0
39.9 9.17987 0 229.491 112.568 211.261 54459 0 0
40 9.17987 0 229.491 112.57 211.261 54460 0 0
40.1 9.17987 0 171.796 37.8777 141.305 54461 0 0
40.2 9.17987 0 229.493 112.568 211.255 54462 0 0
40.3 9.17987 0 229.491 112.57 211.261 54463 0 0
40.4 9.17987 0 230.547 114.232 209.946 54464 0 0
40.5 9.17987 0 307.239 62.9119 27.455 54465 0 0
40.6 9.17987 0 127.255 117.058 332.431 54466 0 0
40.7 9.17987 0 230.547 114.232 209.946 54467 0 0
40.8 9.17987 0 307.362 63.1147 28.4388 54468 0 0
40.9 9.17987 0 127.352 116.901 331.636 54469 0 0
41 9.17987 0 231.225 115.29 209.98 54470 0 0
41.1 9.17987 0 307.383 63.1411 28.6066 54471 0 0
41.2 9.17987 0 308.411 63.922 26.5532 54472 0 0
41.3 9.17987 0 308.406 63.9192 26.5549 54473 0 0
41.4 9.17987 0 230.799 113.675 208.688 54474 0 0
41.5 9.17987 0 308.408 63.9203 26.5469 54475 0 0
41.6 9.17987 0 308.406 63.9192 26.5549 54476 0 0
41.7 9.17987 0 230.799 113.675 208.688 54477 0 0
41.8 9.17987 0 229.226 111.908 207.772 54478 0 0
41.9 9.17987 0 308.11 64.3873 24.4487 54479 0 0
42 9.17987 0 229.223 111.9 207.77 54480 0 0
42.1 9.17987 0 229.223 111.904 207.771 54481 0 0
42.2 9.17987 0 308.11 64.3873 24.4487 54482 0 0
42.3 9.17987 0 307.519 64.0292 25.3603 54483 0 0
42.4 9.17987 0 229.235 112.648 208.334 54484 0 0
42.5 9.17987 0 229.236 112.647 208.333 54485 0 0
42.6 9.17987 0 307.505 64.0229 25.3643 54486 0 0
42.7 9.17987 0 229.235 112.648 208.334 54487 0 0
42.8 9.17987 0 229.236 112.647 208.333 54488 0 0
42.9 9.17987 0 229.231 112.648 208.335 54489 0 0
43 9.17987 0 307.423 63.9914 25.3345 54490 0 0
43.1 9.17987 0 229.202 112.636 208.345 54491 0 0
43.2 9.17987 0 229.163 112.622 208.358 54492 0 0
43.3 9.17987 0 307.423 63.9914 25.3345 54493 0 0
43.4 9.17987 0 228.979 112.489 208.492 54494 0 0
43.5 9.17987 0 307.231 63.8304 25.209 54495 0 0
43.6 9.17987 0 307.273 63.8676 25.2354 54496 0 0
43.7 9.17987 0 306.696 63.49 23.9313 54497 0 0
43.8 9.17987 0 126.697 116.51 336.068 54498 0 0
43.9 9.17987 0 306.697 63.4906 23.9313 54499 0 0
44 9.17987 0 126.696 116.51 336.068 54500 0 0
44.1 9.17987 0 126.697 116.51 336.068 54501 0 0
44.2 9.17987 0 307.209 64.7488 26.2203 54502 0 0
44.3 9.17987 0 356.31 144.234 223.129 54503 0 0
44.4 9.17987 0 229.034 113.43 207.831 54504 0 0
44.5 9.17987 0 307.207 64.7408 26.1979 54505 0 0
44.6 9.17987 0 228.547 112.233 208.8 54506 0 0
44.7 9.17987 0 173.03 35.7938 139.728 54507 0 0
44.8 9.17987 0 48.5123 67.813 331.159 54508 0 0
44.9 9.17987 0 228.515 112.19 208.838 54509 0 0
45 9.17987 0 306.762 63.466 24.9632 54510 0 0
45.1 9.17987 0 228.51 112.184 208.845 54511 0 0
45.2 9.17987 0 228.51 112.184 208.845 54512 0 0
45.3 9.17987 0 306.761 63.4648 24.9632 54513 0 0
45.4 9.17987 0 306.766 63.4711 25.8645 54514 0 0
45.5 9.17987 0 306.766 63.4711 25.8616 54515 0 0
45.6 9.17987 0 306.766 63.4717 25.8627 54516 0 0
45.7 9.17987 0 228.478 111.848 209.373 54517 0 0
45.8 9.17987 0 306.638 62.9194 24.726 54518 0 0
45.9 9.17987 0 228.479 111.843 209.374 54519 0 0
46 9.17987 0 306.63 62.9194 24.7409 54520 0 0
46.1 9.17987 0 306.638 62.9194 24.726 54521 0 0
46.2 9.17987 0 228.478 111.863 209.375 54522 0 0
46.3 9.17987 0 306.461 62.9772 24.3943 54523 0 0
46.4 9.17987 0 228.1 111.587 209.25 54524 0 0
46.5 9.17987 0 306.454 62.9767 24.3925 54525 0 0
46.6 9.17987 0 306.454 62.9767 24.3914 54526 0 0
46.7 9.17987 0 228.1 111.587 209.25 54527 0 0
46.8 9.17987 0 306.454 62.9767 24.3925 54528 0 0
46.9 9.17987 0 306.454 62.9767 24.3914 54529 0 0
47 9.17987 0 228.094 111.583 209.249 54530 0 0
47.1 9.17987 0 227.651 111.239 209.046 54531 0 0
47.2 9.17987 0 227.651 111.241 209.048 54532 0 0
47.3 9.17987 0 227.651 111.24 209.047 54533 0 0
47.4 9.17987 0 227.651 111.239 209.046 54534 0 0
47.5 9.17987 0 227.651 111.241 209.048 54535 0 0
47.6 9.17987 0 355.963 143.398 223.488 54536 0 0
47.7 9.17987 0 306.222 64.3947 27.0562 54537 0 0
47.8 9.17987 0 126.168 115.677 332.89 54538 0 0
47.9 9.17987 0 306.241 64.4182 27.0367 54539 0 0
48 9.17987 0 306.222 64.3947 27.0562 54540 0 0
48.1 9.17987 0 228.488 114.127 205.733 54541 0 0
48.2 9.17987 0 307.341 66.6533 26.4363 54542 0 0
48.3 9.17987 0 307.337 66.6482 26.4391 54543 0 0
48.4 9.17987 0 228.484 114.131 205.749 54544 0 0
48.5 9.17987 0 307.341 66.6533 26.4363 54545 0 0
48.6 9.17987 0 307.074 66.2328 26.4225 54546 0 0
48.7 9.17987 0 307.06 66.2293 26.477 54547 0 0
48.8 9.17987 0 307.071 66.2311 26.4368 54548 0 0
48.9 9.17987 0 307.041 66.2288 26.5446 54549 0 0
49 9.17987 0 307.048 66.2253 26.532 54550 0 0
49.1 9.17987 0 228.427 114.129 206.214 54551 0 0
49.2 9.17987 0 307.041 66.2288 26.5446 54552 0 0
49.3 9.17987 0 307.048 66.2253 26.532 54553 0 0
49.4 9.17987 0 228.427 114.129 206.214 54554 0 0
49.5 9.17987 0 228.491 113.97 206.205 54555 0 0
49.6 9.17987 0 307.195 66.2013 26.3457 54556 0 0
49.7 9.17987 0 127.338 112.387 332.344 54557 0 0
49.8 9.17987 0 307.35 67.6359 27.6578 54558 0 0
49.9 9.17987 0 307.368 67.6669 27.6716 54559 0 0
50 9.17987 0 127.338 112.387 332.344 54560 0 0
50.1 9.17987 0 307.376 67.6795 27.679 54561 0 0
50.2 9.17987 0 228.646 115.454 204.865 54562 0 0
50.3 9.17987 0 307.381 67.6898 27.6825 54563 0 0
50.4 9.17987 0 307.38 67.6881 27.6825 54564 0 0
50.5 9.17987 0 228.646 115.454 204.865 54565 0 0
50.6 9.17987 0 262.85 178.367 309.167 41303 1 0
50.7 9.17987 0 262.85 178.367 309.167 41303 1 0
50.8 9.17987 0 262.85 178.367 309.167 41303 1 0
50.9 9.17987 0 262.85 178.367 309.167 41303 1 0
0.05 9.26647 0 55.7104 95.527 93.4139 54570 0 0
0.15 9.26647 0 55.7064 95.5356 93.3938 54571 0 0
0.25 9.26647 0 145.393 87.1475 5.43852 54572 0 0
0.35 9.26647 0 29.3486 6.25441 296.511 54573 0 0
0.45 9.26647 0 145.613 87.2053 5.56227 54574 0 0
0.55 9.26647 0 145.671 87.2231 5.62243 54575 0 0
0.65 9.26647 0 29.3486 6.25441 296.511 54576 0 0
0.75 9.26647 0 55.7482 94.9202 93.0174 54577 0 0
0.85 9.26647 0 55.7585 94.9254 93.0277 54578 0 0
0.95 9.26647 0 55.923 95.6754 92.7779 54579 0 0
1.05 9.26647 0 145.645 87.2334 5.68374 54580 0 0
1.15 9.26647 0 55.915 95.3705 93.1503 54581 0 0
1.25 9.26647 0 55.915 95.3705 93.1503 54582 0 0
1.35 9.26647 0 55.9132 95.3734 93.1486 54583 0 0
1.45 9.26647 0 55.915 95.3705 93.1503 54584 0 0
1.55 9.26647 0 56.0238 95.2095 93.2529 54585 0 0
1.65 9.26647 0 56.0605 95.1769 93.2815 54586 0 0
1.75 9.26647 0 56.0599 95.1769 93.2815 54587 0 0
1.85 9.26647 0 56.0576 95.1775 93.2798 54588 0 0
1.95 9.26647 0 23.6288 6.12721 302.284 54589 0 0
2.05 9.26647 0 56.0599 95.1769 93.2815 54590 0 0
2.15 9.26647 0 145.766 86.7309 5.1824 54591 0 0
2.25 9.26647 0 325.769 93.2707 264.822 55102 1 0
2.35 9.26647 0 325.769 93.2707 264.822 55102 1 0
2.45 9.26647 0 315.247 72.7101 18.6372 52045 1 0
2.55 9.26647 0 315.248 72.6854 18.6228 52046 1 0
2.65 9.26647 0 315.248 72.6854 18.6228 52046 1 0
2.75 9.26647 0 315.248 72.6854 18.6228 52046 1 0
2.85 9.26647 0 315.248 72.6854 18.6228 52046 1 0
2.95 9.26647 0 315.248 72.6854 18.6228 52046 1 0
3.05 9.26647 0 315.248 72.6591 18.6108 52558 1 0
3.15 9.26647 0 315.247 72.6619 18.6148 52559 1 0
3.25 9.26647 0 315.247 72.6619 18.6148 52559 1 0
3.35 9.26647 0 315.247 72.6619 18.6148 52559 1 0
3.45 9.26647 0 315.232 72.7089 18.6893 52052 1 0
3.55 9.26647 0 315.232 72.7089 18.6893 52052 1 0
3.65 9.26647 0 160.568 176.018 15.8692 55117 1 0
3.75 9.26647 0 54.7347 91.0842 93.8304 55118 1 0
3.85 9.26647 0 54.7352 91.086 273.831 54608 0 0
3.95 9.26647 0 54.7335 91.0917 93.831 54609 0 0
4.05 9.26647 0 53.6237 91.7884 93.615 54610 0 0
4.15 9.26647 0 53.579 91.7855 93.6179 54611 0 0
4.25 9.26647 0 53.5807 91.781 93.6207 54612 0 0
4.35 9.26647 0 143.44 86.3803 1.7819 54613 0 0
4.45 9.26647 0 53.5601 91.7855 93.619 54614 0 0
4.55 9.26647 0 53.3195 91.2722 93.5732 54615 0 0
4.65 9.26647 0 53.3223 91.2773 93.5743 54616 0 0
4.75 9.26647 0 143.243 86.4255 1.28113 54617 0 0
4.85 9.26647 0 53.3195 91.2722 93.5732 54618 0 0
4.95 9.26647 0 53.3223 91.2773 93.5743 54619 0 0
5.05 9.26647 0 143.243 86.4255 1.28113 54620 0 0
5.15 9.26647 0 297.558 2.97136 23.7841 54621 0 0
5.25 9.26647 0 297.178 2.98454 24.1805 54622 0 0
5.35 9.26647 0 297.14 2.98683 24.2212 54623 0 0
5.45 9.26647 0 51.3233 88.7792 92.7166 54624 0 0
5.55 9.26647 0 297.074 2.98167 24.2808 54625 0 0
5.65 9.26647 0 297.14 2.98683 24.2212 54626 0 0
5.75 9.26647 0 291.874 3.31284 29.049 54627 0 0
5.85 9.26647 0 291.779 3.31857 29.1355 54628 0 0
5.95 9.26647 0 320.951 92.9005 271.62 54629 0 0
6.05 9.26647 0 140.95 87.1028 358.379 54630 0 0
6.15 9.26647 0 291.779 3.31857 29.1355 54631 0 0
6.25 9.26647 0 320.951 92.9005 271.62 54632 0 0
6.35 9.26647 0 140.95 87.1022 358.379 54633 0 0
6.45 9.26647 0 140.951 87.0999 358.38 54634 0 0
6.55 9.26647 0 111.276 176.556 60.3433 54635 0 0
6.65 9.26647 0 108.456 175.697 57.4121 54636 0 0
6.75 9.26647 0 288.485 4.2863 32.5824 54637 0 0
6.85 9.26647 0 113.349 176.425 61.0807 54638 0 0
6.95 9.26647 0 52.2658 88.2745 93.1738 54639 0 0
7.05 9.26647 0 290.019 3.2819 31.892 54640 0 0
7.15 9.26647 0 52.2658 88.2745 93.1744 54641 0 0
7.25 9.26647 0 52.2641 88.2745 93.1721 54642 0 0
7.35 9.26647 0 290.379 3.27789 31.5201 54643 0 0
7.45 9.26647 0 112.075 176.744 60.2379 54644 0 0
7.55 9.26647 0 141.894 87.1732 358.364 54645 0 0
7.65 9.26647 0 141.834 87.1784 358.414 54646 0 0
7.75 9.26647 0 141.841 87.1795 358.408 54647 0 0
7.85 9.26647 0 141.843 87.1784 358.399 54648 0 0
7.95 9.26647 0 292.349 3.23778 29.4403 54649 0 0
8.05 9.26647 0 141.829 87.1784 358.414 54650 0 0
8.15 9.26647 0 141.822 87.1772 358.421 54651 0 0
8.25 9.26647 0 141.937 87.0586 358.256 54652 0 0
8.35 9.26647 0 141.856 86.7103 357.266 54653 0 0
8.45 9.26647 0 102.129 175.718 50.351 54654 0 0
8.55 9.26647 0 101.741 175.768 49.9442 54655 0 0
8.65 9.26647 0 141.886 86.8037 357.291 54656 0 0
8.75 9.26647 0 141.886 86.8106 357.292 54657 0 0
8.85 9.26647 0 141.884 86.8111 357.29 54658 0 0
8.95 9.26647 0 141.886 86.8111 357.291 54659 0 0
9.05 9.26647 0 141.884 86.8146 357.283 54660 0 0
9.15 9.26647 0 141.873 86.8255 357.27 54661 0 0
9.25 9.26647 0 141.848 86.8449 357.258 54662 0 0
9.35 9.26647 0 141.815 86.8346 357.246 54663 0 0
9.45 9.26647 0 141.627 86.8237 357.192 55174 1 0
9.55 9.26647 0 141.546 86.822 357.443 55176 1 0
9.65 9.26647 0 141.546 86.822 357.443 55176 1 0
9.75 9.26647 0 141.487 86.8363 357.556 55177 1 0
