 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
26.25 7.70763 0 327.662 6.89555 348.251 39533 1 0
26.35 7.70763 0 327.662 6.89555 348.251 39533 1 0
26.45 7.70763 0 327.662 6.89555 348.251 39533 1 0
26.55 7.70763 0 327.662 6.89555 348.251 39533 1 0
26.65 7.70763 0 327.662 6.89555 348.251 39533 1 0
26.75 7.70763 0 327.662 6.89555 348.251 39533 1 0
26.85 7.70763 0 327.662 6.89555 348.251 39533 1 0
26.95 7.70763 0 327.662 6.89555 348.251 39533 1 0
27.05 7.70763 0 327.662 6.89555 348.251 39533 1 0
27.15 7.70763 0 327.662 6.89555 348.251 39533 1 0
27.25 7.70763 0 327.662 6.89555 348.251 39533 1 0
27.35 7.70763 0 327.662 6.89555 348.251 39533 1 0
27.45 7.70763 0 327.662 6.89555 348.251 39533 1 0
27.55 7.70763 0 327.662 6.89555 348.251 39533 1 0
27.65 7.70763 0 327.662 6.89555 348.251 39533 1 0
27.75 7.70763 0 327.662 6.89555 348.251 39533 1 0
27.85 7.70763 0 327.662 6.89555 348.251 39533 1 0
27.95 7.70763 0 327.662 6.89555 348.251 39533 1 0
28.05 7.70763 0 327.662 6.89555 348.251 39533 1 0
28.15 7.70763 0 327.662 6.89555 348.251 39533 1 0
28.25 7.70763 0 327.662 6.89555 348.251 39533 1 0
28.35 7.70763 0 327.662 6.89555 348.251 39533 1 0
28.45 7.70763 0 327.662 6.89555 348.251 39533 1 0
28.55 7.70763 0 327.662 6.89555 348.251 39533 1 0
28.65 7.70763 0 327.662 6.89555 348.251 39533 1 0
28.75 7.70763 0 327.662 6.89555 348.251 39533 1 0
28.85 7.70763 0 327.662 6.89555 348.251 39533 1 0
28.95 7.70763 0 327.662 6.89555 348.251 39533 1 0
29.05 7.70763 0 327.662 6.89555 348.251 39533 1 0
29.15 7.70763 0 327.662 6.89555 348.251 39533 1 0
29.25 7.70763 0 327.662 6.89555 348.251 39533 1 0
29.35 7.70763 0 327.662 6.89555 348.251 39533 1 0
29.45 7.70763 0 327.662 6.89555 348.251 39533 1 0
29.55 7.70763 0 327.662 6.89555 348.251 39533 1 0
29.65 7.70763 0 327.662 6.89555 348.251 39533 1 0
29.75 7.70763 0 327.662 6.89555 348.251 39533 1 0
29.85 7.70763 0 327.662 6.89555 348.251 39533 1 0
29.95 7.70763 0 327.662 6.89555 348.251 39533 1 0
30.05 7.70763 0 327.662 6.89555 348.251 39533 1 0
30.15 7.70763 0 327.662 6.89555 348.251 39533 1 0
30.25 7.70763 0 327.662 6.89555 348.251 39533 1 0
30.35 7.70763 0 327.662 6.89555 348.251 39533 1 0
30.45 7.70763 0 327.662 6.89555 348.251 39533 1 0
30.55 7.70763 0 327.662 6.89555 348.251 39533 1 0
30.65 7.70763 0 327.662 6.89555 348.251 39533 1 0
30.75 7.70763 0 327.662 6.89555 348.251 39533 1 0
30.85 7.70763 0 327.662 6.89555 348.251 39533 1 0
30.95 7.70763 0 327.662 6.89555 348.251 39533 1 0
31.05 7.70763 0 327.662 6.89555 348.251 39533 1 0
31.15 7.70763 0 327.662 6.89555 348.251 39533 1 0
31.25 7.70763 0 43.1374 88.6858 359.632 40606 1 0
31.35 7.70763 0 43.1374 88.6858 359.632 40606 1 0
31.45 7.70763 0 43.1374 88.6858 359.632 40606 1 0
31.55 7.70763 0 43.1374 88.6858 359.632 40606 1 0
31.65 7.70763 0 223.118 91.3535 90.3686 40607 1 0
31.75 7.70763 0 223.395 91.3541 90.1148 40611 1 0
31.85 7.70763 0 223.395 91.3541 90.1148 40611 1 0
31.95 7.70763 0 223.395 91.3541 90.1148 40611 1 0
32.05 7.70763 0 223.395 91.3541 90.1148 40611 1 0
32.15 7.70763 0 43.409 88.644 269.882 41122 1 0
32.25 7.70763 0 43.409 88.644 269.882 41122 1 0
32.35 7.70763 0 43.409 88.644 269.882 41122 1 0
32.45 7.70763 0 43.409 88.644 269.882 41122 1 0
32.55 7.70763 0 43.409 88.644 269.882 41122 1 0
32.65 7.70763 0 43.409 88.644 269.882 41122 1 0
32.75 7.70763 0 43.409 88.644 269.882 41122 1 0
32.85 7.70763 0 43.409 88.644 269.882 41122 1 0
32.95 7.70763 0 43.409 88.644 269.882 41125 1 0
33.05 7.70763 0 43.409 88.644 269.882 41125 1 0
33.15 7.70763 0 43.409 88.644 269.882 41125 1 0
33.25 7.70763 0 43.409 88.644 269.882 41125 1 0
33.35 7.70763 0 286.74 84.8659 216.866 113096 1 0
33.45 7.70763 0 286.74 84.8659 216.866 113096 1 0
33.55 7.70763 0 286.74 84.8659 216.866 113096 1 0
33.65 7.70763 0 286.74 84.8659 216.866 113096 1 0
33.75 7.70763 0 286.74 84.8659 216.866 113096 1 0
33.85 7.70763 0 286.74 84.8659 216.866 113096 1 0
33.95 7.70763 0 286.74 84.8659 216.866 113096 1 0
34.05 7.70763 0 286.74 84.8659 216.866 113096 1 0
34.15 7.70763 0 286.74 84.8659 216.866 113096 1 0
34.25 7.70763 0 286.74 84.8659 216.866 113096 1 0
34.35 7.70763 0 286.74 84.8659 216.866 113096 1 0
34.45 7.70763 0 286.74 84.8659 216.866 113096 1 0
34.55 7.70763 0 286.74 84.8659 216.866 113096 1 0
34.65 7.70763 0 286.74 84.8659 216.866 113096 1 0
34.75 7.70763 0 286.74 84.8659 216.866 113096 1 0
34.85 7.70763 0 286.74 84.8659 216.866 113096 1 0
34.95 7.70763 0 286.74 84.8659 216.866 113096 1 0
35.05 7.70763 0 286.74 84.8659 216.866 113096 1 0
35.15 7.70763 0 286.74 84.8659 216.866 113096 1 0
35.25 7.70763 0 286.74 84.8659 216.866 113096 1 0
35.35 7.70763 0 286.74 84.8659 216.866 113096 1 0
35.45 7.70763 0 286.74 84.8659 216.866 113096 1 0
35.55 7.70763 0 286.74 84.8659 216.866 113096 1 0
35.65 7.70763 0 286.74 84.8659 216.866 113096 1 0
35.75 7.70763 0 286.74 84.8659 216.866 113096 1 0
35.85 7.70763 0 286.74 84.8659 216.866 113096 1 0
35.95 7.70763 0 286.74 84.8659 216.866 113096 1 0
36.05 7.70763 0 286.74 84.8659 216.866 113096 1 0
36.15 7.70763 0 286.74 84.8659 216.866 113096 1 0
36.25 7.70763 0 286.74 84.8659 216.866 113096 1 0
36.35 7.70763 0 286.74 84.8659 216.866 113096 1 0
36.45 7.70763 0 286.74 84.8659 216.866 113096 1 0
36.55 7.70763 0 286.74 84.8659 216.866 113096 1 0
36.65 7.70763 0 286.74 84.8659 216.866 113096 1 0
36.75 7.70763 0 286.74 84.8659 216.866 113096 1 0
36.85 7.70763 0 286.74 84.8659 216.866 113096 1 0
36.95 7.70763 0 286.74 84.8659 216.866 113096 1 0
37.05 7.70763 0 286.74 84.8659 216.866 113096 1 0
37.15 7.70763 0 286.74 84.8659 216.866 113096 1 0
37.25 7.70763 0 286.74 84.8659 216.866 113096 1 0
37.35 7.70763 0 286.74 84.8659 216.866 113096 1 0
37.45 7.70763 0 286.74 84.8659 216.866 113096 1 0
37.55 7.70763 0 286.74 84.8659 216.866 113096 1 0
37.65 7.70763 0 286.74 84.8659 216.866 113096 1 0
37.75 7.70763 0 286.74 84.8659 216.866 113096 1 0
37.85 7.70763 0 286.74 84.8659 216.866 113096 1 0
37.95 7.70763 0 286.74 84.8659 216.866 113096 1 0
38.05 7.70763 0 286.692 84.9393 216.894 113608 1 0
38.15 7.70763 0 286.692 84.9393 216.894 113608 1 0
38.25 7.70763 0 286.692 84.9393 216.894 113608 1 0
38.35 7.70763 0 286.692 84.9393 216.894 113608 1 0
38.45 7.70763 0 286.692 84.9393 216.894 113608 1 0
38.55 7.70763 0 286.692 84.9393 216.894 113608 1 0
38.65 7.70763 0 286.692 84.9393 216.894 113608 1 0
38.75 7.70763 0 286.692 84.9393 216.894 113608 1 0
38.85 7.70763 0 286.692 84.9393 216.894 113608 1 0
38.95 7.70763 0 286.692 84.9393 216.894 113608 1 0
39.05 7.70763 0 286.692 84.9393 216.894 113608 1 0
39.15 7.70763 0 286.692 84.9393 216.894 113608 1 0
39.25 7.70763 0 286.692 84.9393 216.894 113608 1 0
39.35 7.70763 0 286.692 84.9393 216.894 113608 1 0
39.45 7.70763 0 286.692 84.9393 216.894 113608 1 0
39.55 7.70763 0 286.692 84.9393 216.894 113608 1 0
39.65 7.70763 0 286.692 84.9393 216.894 113608 1 0
39.75 7.70763 0 286.692 84.9393 216.894 113608 1 0
39.85 7.70763 0 286.692 84.9393 216.894 113608 1 0
39.95 7.70763 0 286.692 84.9393 216.894 113608 1 0
40.05 7.70763 0 286.692 84.9393 216.894 113608 1 0
40.15 7.70763 0 286.692 84.9393 216.894 113608 1 0
40.25 7.70763 0 286.692 84.9393 216.894 113608 1 0
40.35 7.70763 0 286.692 84.9393 216.894 113608 1 0
40.45 7.70763 0 286.692 84.9393 216.894 113608 1 0
40.55 7.70763 0 286.692 84.9393 216.894 113608 1 0
40.65 7.70763 0 286.692 84.9393 216.894 113608 1 0
40.75 7.70763 0 286.692 84.9393 216.894 113608 1 0
40.85 7.70763 0 286.692 84.9393 216.894 113608 1 0
40.95 7.70763 0 286.692 84.9393 216.894 113608 1 0
41.05 7.70763 0 286.692 84.9393 216.894 113608 1 0
41.15 7.70763 0 286.692 84.9393 216.894 113608 1 0
41.25 7.70763 0 286.692 84.9393 216.894 113608 1 0
41.35 7.70763 0 286.692 84.9393 216.894 113608 1 0
41.45 7.70763 0 286.692 84.9393 216.894 113608 1 0
41.55 7.70763 0 286.692 84.9393 216.894 113608 1 0
41.65 7.70763 0 286.692 84.9393 216.894 113608 1 0
41.75 7.70763 0 286.692 84.9393 216.894 113608 1 0
41.85 7.70763 0 286.692 84.9393 216.894 113608 1 0
41.95 7.70763 0 286.692 84.9393 216.894 113608 1 0
42.05 7.70763 0 286.692 84.9393 216.894 113608 1 0
42.15 7.70763 0 286.692 84.9393 216.894 113608 1 0
42.25 7.70763 0 286.692 84.9393 216.894 113608 1 0
42.35 7.70763 0 286.692 84.9393 216.894 113608 1 0
42.45 7.70763 0 286.692 84.9393 216.894 113608 1 0
42.55 7.70763 0 286.692 84.9393 216.894 113608 1 0
42.65 7.70763 0 286.692 84.9393 216.894 113608 1 0
42.75 7.70763 0 286.692 84.9393 216.894 113608 1 0
42.85 7.70763 0 286.692 84.9393 216.894 113608 1 0
42.95 7.70763 0 286.692 84.9393 216.894 113608 1 0
43.05 7.70763 0 286.692 84.9393 216.894 113608 1 0
43.15 7.70763 0 286.692 84.9393 216.894 113608 1 0
43.25 7.70763 0 286.692 84.9393 216.894 113608 1 0
43.35 7.70763 0 286.692 84.9393 216.894 113608 1 0
43.45 7.70763 0 286.692 84.9393 216.894 113608 1 0
43.55 7.70763 0 286.692 84.9393 216.894 113608 1 0
43.65 7.70763 0 286.692 84.9393 216.894 113608 1 0
43.75 7.70763 0 286.692 84.9393 216.894 113608 1 0
43.85 7.70763 0 286.692 84.9393 216.894 113608 1 0
43.95 7.70763 0 286.692 84.9393 216.894 113608 1 0
44.05 7.70763 0 286.692 84.9393 216.894 113608 1 0
44.15 7.70763 0 286.692 84.9393 216.894 113608 1 0
44.25 7.70763 0 327.355 111.016 50.6689 97915 1 0
44.35 7.70763 0 327.355 111.016 50.6689 97915 1 0
44.45 7.70763 0 327.355 111.016 50.6689 97915 1 0
44.55 7.70763 0 327.355 111.016 50.6689 97915 1 0
44.65 7.70763 0 327.355 111.016 50.6689 97915 1 0
44.75 7.70763 0 327.355 111.016 50.6689 97915 1 0
44.85 7.70763 0 327.355 111.016 50.6689 97915 1 0
44.95 7.70763 0 327.355 111.016 50.6689 97915 1 0
45.05 7.70763 0 327.355 111.016 50.6689 97915 1 0
45.15 7.70763 0 327.355 111.016 50.6689 97915 1 0
45.25 7.70763 0 327.355 111.016 50.6689 97915 1 0
45.35 7.70763 0 327.355 111.016 50.6689 97915 1 0
45.45 7.70763 0 327.355 111.016 50.6689 97915 1 0
45.55 7.70763 0 327.355 111.016 50.6689 97915 1 0
45.65 7.70763 0 327.355 111.016 50.6689 97915 1 0
45.75 7.70763 0 327.355 111.016 50.6689 97915 1 0
45.85 7.70763 0 327.355 111.016 50.6689 97915 1 0
45.95 7.70763 0 327.355 111.016 50.6689 97915 1 0
46.05 7.70763 0 327.355 111.016 50.6689 97915 1 0
46.15 7.70763 0 327.355 111.016 50.6689 97915 1 0
46.25 7.70763 0 327.355 111.016 50.6689 97915 1 0
46.35 7.70763 0 327.355 111.016 50.6689 97915 1 0
46.45 7.70763 0 327.355 111.016 50.6689 97915 1 0
46.55 7.70763 0 233.335 112.144 201.145 1525 1 0
46.65 7.70763 0 233.335 112.144 201.145 1525 1 0
46.75 7.70763 0 233.335 112.144 201.145 1525 1 0
46.85 7.70763 0 233.335 112.144 201.145 1525 1 0
46.95 7.70763 0 233.335 112.144 201.145 1525 1 0
47.05 7.70763 0 233.335 112.144 201.145 1525 1 0
47.15 7.70763 0 233.335 112.144 201.145 1525 1 0
47.25 7.70763 0 233.335 112.144 201.145 1525 1 0
47.35 7.70763 0 233.335 112.144 201.145 1525 1 0
47.45 7.70763 0 233.335 112.144 201.145 1525 1 0
47.55 7.70763 0 233.335 112.144 201.145 1525 1 0
47.65 7.70763 0 233.335 112.144 201.145 1525 1 0
47.75 7.70763 0 233.335 112.144 201.145 1525 1 0
47.85 7.70763 0 233.335 112.144 201.145 1525 1 0
47.95 7.70763 0 233.335 112.144 201.145 1525 1 0
48.05 7.70763 0 233.335 112.144 201.145 1525 1 0
48.15 7.70763 0 233.335 112.144 201.145 1525 1 0
48.25 7.70763 0 233.335 112.144 201.145 1525 1 0
48.35 7.70763 0 233.335 112.144 201.145 1525 1 0
48.45 7.70763 0 233.335 112.144 201.145 1525 1 0
48.55 7.70763 0 233.335 112.144 201.145 1525 1 0
48.65 7.70763 0 233.335 112.144 201.145 1525 1 0
48.75 7.70763 0 233.335 112.144 201.145 1525 1 0
48.85 7.70763 0 233.335 112.144 201.145 1525 1 0
48.95 7.70763 0 233.335 112.144 201.145 1525 1 0
49.05 7.70763 0 233.335 112.144 201.145 1525 1 0
49.15 7.70763 0 233.335 112.144 201.145 1525 1 0
49.25 7.70763 0 233.335 112.144 201.145 1525 1 0
49.35 7.70763 0 233.335 112.144 201.145 1525 1 0
49.45 7.70763 0 233.335 112.144 201.145 1525 1 0
49.55 7.70763 0 233.335 112.144 201.145 1525 1 0
49.65 7.70763 0 233.335 112.144 201.145 1525 1 0
49.75 7.70763 0 233.335 112.144 201.145 1525 1 0
49.85 7.70763 0 233.335 112.144 201.145 1525 1 0
49.95 7.70763 0 233.335 112.144 201.145 1525 1 0
50.05 7.70763 0 233.335 112.144 201.145 1525 1 0
50.15 7.70763 0 233.335 112.144 201.145 1525 1 0
50.25 7.70763 0 233.335 112.144 201.145 1525 1 0
50.35 7.70763 0 233.335 112.144 201.145 1525 1 0
50.45 7.70763 0 233.335 112.144 201.145 1525 1 0
50.55 7.70763 0 233.335 112.144 201.145 1525 1 0
50.65 7.70763 0 233.335 112.144 201.145 1525 1 0
50.75 7.70763 0 233.335 112.144 201.145 1525 1 0
50.85 7.70763 0 233.335 112.144 201.145 1525 1 0
50.95 7.70763 0 233.335 112.144 201.145 1525 1 0
0 7.79423 0 233.335 112.144 201.145 1525 1 0
0.1 7.79423 0 233.335 112.144 201.145 1525 1 0
0.2 7.79423 0 233.335 112.144 201.145 1525 1 0
0.3 7.79423 0 233.335 112.144 201.145 1525 1 0
0.4 7.79423 0 233.335 112.144 201.145 1525 1 0
0.5 7.79423 0 233.335 112.144 201.145 1525 1 0
0.6 7.79423 0 233.335 112.144 201.145 1525 1 0
0.7 7.79423 0 233.335 112.144 201.145 1525 1 0
0.8 7.79423 0 233.335 112.144 201.145 1525 1 0
0.9 7.79423 0 233.335 112.144 201.145 1525 1 0
1 7.79423 0 233.335 112.144 201.145 1525 1 0
1.1 7.79423 0 233.335 112.144 201.145 1525 1 0
1.2 7.79423 0 233.335 112.144 201.145 1525 1 0
1.3 7.79423 0 233.335 112.144 201.145 1525 1 0
1.4 7.79423 0 233.335 112.144 201.145 1525 1 0
1.5 7.79423 0 233.335 112.144 201.145 1525 1 0
1.6 7.79423 0 233.335 112.144 201.145 1525 1 0
1.7 7.79423 0 233.335 112.144 201.145 1525 1 0
1.8 7.79423 0 233.335 112.144 201.145 1525 1 0
1.9 7.79423 0 233.335 112.144 201.145 1525 1 0
2 7.79423 0 233.335 112.144 201.145 1525 1 0
2.1 7.79423 0 233.335 112.144 201.145 1525 1 0
2.2 7.79423 0 233.335 112.144 201.145 1525 1 0
2.3 7.79423 0 233.335 112.144 201.145 1525 1 0
2.4 7.79423 0 233.335 112.144 201.145 1525 1 0
2.5 7.79423 0 233.335 112.144 201.145 1525 1 0
2.6 7.79423 0 233.335 112.144 201.145 1525 1 0
2.7 7.79423 0 233.335 112.144 201.145 1525 1 0
2.8 7.79423 0 233.335 112.144 201.145 1525 1 0
2.9 7.79423 0 233.335 112.144 201.145 1525 1 0
3 7.79423 0 233.335 112.144 201.145 1525 1 0
3.1 7.79423 0 233.335 112.144 201.145 1525 1 0
3.2 7.79423 0 233.335 112.144 201.145 1525 1 0
3.3 7.79423 0 233.335 112.144 201.145 1525 1 0
3.4 7.79423 0 233.335 112.144 201.145 1525 1 0
3.5 7.79423 0 233.335 112.144 201.145 1525 1 0
3.6 7.79423 0 233.335 112.144 201.145 1525 1 0
3.7 7.79423 0 233.335 112.144 201.145 1525 1 0
3.8 7.79423 0 233.335 112.144 201.145 1525 1 0
3.9 7.79423 0 233.335 112.144 201.145 1525 1 0
4 7.79423 0 233.335 112.144 201.145 1525 1 0
4.1 7.79423 0 233.335 112.144 201.145 1525 1 0
4.2 7.79423 0 233.335 112.144 201.145 1525 1 0
4.3 7.79423 0 233.335 112.144 201.145 1525 1 0
4.4 7.79423 0 233.335 112.144 201.145 1525 1 0
4.5 7.79423 0 233.335 112.144 201.145 1525 1 0
4.6 7.79423 0 233.335 112.144 201.145 1525 1 0
4.7 7.79423 0 233.335 112.144 201.145 1525 1 0
4.8 7.79423 0 233.335 112.144 201.145 1525 1 0
4.9 7.79423 0 233.335 112.144 201.145 1525 1 0
5 7.79423 0 233.335 112.144 201.145 1525 1 0
5.1 7.79423 0 233.335 112.144 201.145 1525 1 0
5.2 7.79423 0 233.335 112.144 201.145 1525 1 0
5.3 7.79423 0 233.335 112.144 201.145 1525 1 0
5.4 7.79423 0 233.335 112.144 201.145 1525 1 0
5.5 7.79423 0 233.335 112.144 201.145 1525 1 0
5.6 7.79423 0 233.335 112.144 201.145 1525 1 0
5.7 7.79423 0 233.335 112.144 201.145 1525 1 0
5.8 7.79423 0 233.335 112.144 201.145 1525 1 0
5.9 7.79423 0 233.335 112.144 201.145 1525 1 0
6 7.79423 0 233.335 112.144 201.145 1525 1 0
6.1 7.79423 0 233.335 112.144 201.145 1525 1 0
6.2 7.79423 0 233.335 112.144 201.145 1525 1 0
6.3 7.79423 0 233.335 112.144 201.145 1525 1 0
6.4 7.79423 0 233.335 112.144 201.145 1525 1 0
6.5 7.79423 0 233.335 112.144 201.145 1525 1 0
6.6 7.79423 0 233.335 112.144 201.145 1525 1 0
6.7 7.79423 0 233.335 112.144 201.145 1525 1 0
6.8 7.79423 0 233.335 112.144 201.145 1525 1 0
6.9 7.79423 0 233.335 112.144 201.145 1525 1 0
7 7.79423 0 233.335 112.144 201.145 1525 1 0
7.1 7.79423 0 233.335 112.144 201.145 1525 1 0
7.2 7.79423 0 233.335 112.144 201.145 1525 1 0
7.3 7.79423 0 233.335 112.144 201.145 1525 1 0
7.4 7.79423 0 233.335 112.144 201.145 1525 1 0
7.5 7.79423 0 233.335 112.144 201.145 1525 1 0
7.6 7.79423 0 233.335 112.144 201.145 1525 1 0
7.7 7.79423 0 233.335 112.144 201.145 1525 1 0
7.8 7.79423 0 233.335 112.144 201.145 1525 1 0
7.9 7.79423 0 233.335 112.144 201.145 1525 1 0
8 7.79423 0 233.335 112.144 201.145 1525 1 0
8.1 7.79423 0 233.335 112.144 201.145 1525 1 0
8.2 7.79423 0 233.335 112.144 201.145 1525 1 0
8.3 7.79423 0 233.335 112.144 201.145 1525 1 0
8.4 7.79423 0 233.335 112.144 201.145 1525 1 0
8.5 7.79423 0 233.335 112.144 201.145 1525 1 0
8.6 7.79423 0 233.335 112.144 201.145 1525 1 0
8.7 7.79423 0 233.335 112.144 201.145 1525 1 0
8.8 7.79423 0 145.111 120.699 318.544 39938 1 0
8.9 7.79423 0 145.111 120.699 318.544 39938 1 0
9 7.79423 0 145.111 120.699 318.544 39938 1 0
9.1 7.79423 0 145.111 120.699 318.544 39938 1 0
9.2 7.79423 0 145.111 120.699 318.544 39938 1 0
9.3 7.79423 0 145.111 120.699 318.544 39938 1 0
9.4 7.79423 0 145.111 120.699 318.544 39938 1 0
9.5 7.79423 0 145.111 120.699 318.544 39938 1 0
9.6 7.79423 0 145.111 120.699 318.544 39938 1 0
9.7 7.79423 0 145.111 120.699 318.544 39938 1 0
9.8 7.79423 0 145.111 120.699 318.544 39938 1 0
9.9 7.79423 0 145.111 120.699 318.544 39938 1 0
10 7.79423 0 145.111 120.699 318.544 39938 1 0
10.1 7.79423 0 145.111 120.699 318.544 39938 1 0
10.2 7.79423 0 145.111 120.699 318.544 39938 1 0
10.3 7.79423 0 145.111 120.699 318.544 39938 1 0
10.4 7.79423 0 145.111 120.699 318.544 39938 1 0
10.5 7.79423 0 145.111 120.699 318.544 39938 1 0
10.6 7.79423 0 145.111 120.699 318.544 39938 1 0
10.7 7.79423 0 145.111 120.699 318.544 39938 1 0
10.8 7.79423 0 145.111 120.699 318.544 39938 1 0
10.9 7.79423 0 145.111 120.699 318.544 39938 1 0
11 7.79423 0 145.111 120.699 318.544 39938 1 0
11.1 7.79423 0 145.111 120.699 318.544 39938 1 0
11.2 7.79423 0 145.111 120.699 318.544 39938 1 0
11.3 7.79423 0 145.111 120.699 318.544 39938 1 0
11.4 7.79423 0 145.111 120.699 318.544 39938 1 0
11.5 7.79423 0 145.111 120.699 318.544 39938 1 0
11.6 7.79423 0 145.111 120.699 318.544 39938 1 0
11.7 7.79423 0 145.111 120.699 318.544 39938 1 0
11.8 7.79423 0 145.111 120.699 318.544 39938 1 0
11.9 7.79423 0 145.111 120.699 318.544 39938 1 0
12 7.79423 0 145.111 120.699 318.544 39938 1 0
12.1 7.79423 0 145.111 120.699 318.544 39938 1 0
12.2 7.79423 0 145.111 120.699 318.544 39938 1 0
12.3 7.79423 0 145.111 120.699 318.544 39938 1 0
12.4 7.79423 0 145.111 120.699 318.544 39938 1 0
12.5 7.79423 0 145.111 120.699 318.544 39938 1 0
12.6 7.79423 0 145.111 120.699 318.544 39938 1 0
12.7 7.79423 0 145.111 120.699 318.544 39938 1 0
12.8 7.79423 0 145.111 120.699 318.544 39938 1 0
12.9 7.79423 0 145.111 120.699 318.544 39938 1 0
13 7.79423 0 145.111 120.699 318.544 39938 1 0
13.1 7.79423 0 145.111 120.699 318.544 39938 1 0
13.2 7.79423 0 145.111 120.699 318.544 39938 1 0
13.3 7.79423 0 145.111 120.699 318.544 39938 1 0
13.4 7.79423 0 145.111 120.699 318.544 39938 1 0
13.5 7.79423 0 145.111 120.699 318.544 39938 1 0
13.6 7.79423 0 145.111 120.699 318.544 39938 1 0
13.7 7.79423 0 145.111 120.699 318.544 39938 1 0
13.8 7.79423 0 145.111 120.699 318.544 39938 1 0
13.9 7.79423 0 145.111 120.699 318.544 39938 1 0
14 7.79423 0 145.111 120.699 318.544 39938 1 0
14.1 7.79423 0 145.111 120.699 318.544 39938 1 0
14.2 7.79423 0 145.111 120.699 318.544 39938 1 0
14.3 7.79423 0 145.111 120.699 318.544 39938 1 0
14.4 7.79423 0 145.111 120.699 318.544 39938 1 0
14.5 7.79423 0 145.111 120.699 318.544 39938 1 0
14.6 7.79423 0 145.111 120.699 318.544 39938 1 0
14.7 7.79423 0 145.111 120.699 318.544 39938 1 0
14.8 7.79423 0 145.111 120.699 318.544 39938 1 0
14.9 7.79423 0 145.111 120.699 318.544 39938 1 0
15 7.79423 0 145.111 120.699 318.544 39938 1 0
15.1 7.79423 0 145.111 120.699 318.544 39938 1 0
15.2 7.79423 0 145.111 120.699 318.544 39938 1 0
15.3 7.79423 0 145.111 120.699 318.544 39938 1 0
15.4 7.79423 0 145.111 120.699 318.544 39938 1 0
15.5 7.79423 0 145.111 120.699 318.544 39938 1 0
15.6 7.79423 0 145.111 120.699 318.544 39938 1 0
15.7 7.79423 0 145.111 120.699 318.544 39938 1 0
15.8 7.79423 0 145.111 120.699 318.544 39938 1 0
15.9 7.79423 0 145.111 120.699 318.544 39938 1 0
16 7.79423 0 145.111 120.699 318.544 39938 1 0
16.1 7.79423 0 259.378 124.685 218.384 39939 1 0
16.2 7.79423 0 259.378 124.685 218.384 39939 1 0
16.3 7.79423 0 259.378 124.685 218.384 39939 1 0
16.4 7.79423 0 259.378 124.685 218.384 39939 1 0
16.5 7.79423 0 259.378 124.685 218.384 39939 1 0
16.6 7.79423 0 259.378 124.685 218.384 39939 1 0
16.7 7.79423 0 259.378 124.685 218.384 39939 1 0
16.8 7.79423 0 259.378 124.685 218.384 39939 1 0
16.9 7.79423 0 259.378 124.685 218.384 39939 1 0
17 7.79423 0 259.378 124.685 218.384 39939 1 0
17.1 7.79423 0 259.378 124.685 218.384 39939 1 0
17.2 7.79423 0 259.378 124.685 218.384 39939 1 0
17.3 7.79423 0 259.378 124.685 218.384 39939 1 0
17.4 7.79423 0 259.378 124.685 218.384 39941 1 0
17.5 7.79423 0 259.378 124.685 218.384 39941 1 0
17.6 7.79423 0 259.378 124.685 218.384 39941 1 0
17.7 7.79423 0 259.378 124.685 218.384 39941 1 0
17.8 7.79423 0 259.378 124.685 218.384 39941 1 0
17.9 7.79423 0 259.378 124.685 218.384 39941 1 0
18 7.79423 0 259.378 124.685 218.384 39941 1 0
18.1 7.79423 0 259.378 124.685 218.384 39941 1 0
18.2 7.79423 0 259.378 124.685 218.384 39941 1 0
18.3 7.79423 0 259.378 124.685 218.384 39941 1 0
18.4 7.79423 0 259.378 124.685 218.384 39941 1 0
18.5 7.79423 0 259.378 124.685 218.384 39941 1 0
18.6 7.79423 0 259.378 124.685 218.384 39941 1 0
18.7 7.79423 0 259.378 124.685 218.384 39941 1 0
18.8 7.79423 0 259.378 124.685 218.384 39941 1 0
18.9 7.79423 0 259.378 124.685 218.384 39941 1 0
19 7.79423 0 259.378 124.685 218.384 39941 1 0
19.1 7.79423 0 259.378 124.685 218.384 39941 1 0
19.2 7.79423 0 259.378 124.685 218.384 39941 1 0
19.3 7.79423 0 259.378 124.685 218.384 39941 1 0
19.4 7.79423 0 259.378 124.685 218.384 39941 1 0
19.5 7.79423 0 259.378 124.685 218.384 39941 1 0
19.6 7.79423 0 259.378 124.685 218.384 39941 1 0
19.7 7.79423 0 259.378 124.685 218.384 39941 1 0
19.8 7.79423 0 259.378 124.685 218.384 39941 1 0
19.9 7.79423 0 259.378 124.685 218.384 39941 1 0
20 7.79423 0 259.378 124.685 218.384 39941 1 0
20.1 7.79423 0 259.378 124.685 218.384 39941 1 0
20.2 7.79423 0 259.378 124.685 218.384 39941 1 0
20.3 7.79423 0 259.378 124.685 218.384 39941 1 0
20.4 7.79423 0 259.378 124.685 218.384 39941 1 0
20.5 7.79423 0 259.378 124.685 218.384 39941 1 0
20.6 7.79423 0 259.378 124.685 218.384 39941 1 0
20.7 7.79423 0 259.378 124.685 218.384 39941 1 0
20.8 7.79423 0 259.378 124.685 218.384 39941 1 0
20.9 7.79423 0 259.378 124.685 218.384 39941 1 0
21 7.79423 0 259.378 124.685 218.384 39941 1 0
21.1 7.79423 0 259.378 124.685 218.384 39941 1 0
