 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
30.5 3.63731 0 305.486 177.206 174.368 21725 0 0
30.6 3.63731 0 131.151 92.7659 270.303 21726 0 0
30.7 3.63731 0 41.143 90.305 357.232 21727 0 0
30.8 3.63731 0 131.158 92.7676 270.305 21728 0 0
30.9 3.63731 0 131.156 92.7676 270.305 21729 0 0
31 3.63731 0 41.143 90.305 357.232 21730 0 0
31.1 3.63731 0 131.159 92.767 270.305 21731 0 0
31.2 3.63731 0 41.1441 90.3045 357.232 21732 0 0
31.3 3.63731 0 221.145 89.6954 182.767 21733 0 0
31.4 3.63731 0 131.159 92.7676 270.304 21734 0 0
31.5 3.63731 0 40.8565 89.9464 357.428 21735 0 0
31.6 3.63731 0 130.854 92.5716 269.947 21736 0 0
31.7 3.63731 0 312.057 177.428 1.20264 21737 0 0
31.8 3.63731 0 40.8559 89.9464 357.428 21738 0 0
31.9 3.63731 0 130.854 92.5716 269.947 21739 0 0
32 3.63731 0 40.8553 89.9452 357.428 21740 0 0
32.1 3.63731 0 161.219 1.41463 329.686 21741 0 0
32.2 3.63731 0 341.419 178.583 30.5152 21742 0 0
32.3 3.63731 0 310.942 88.7059 0.786098 21743 0 0
32.4 3.63731 0 161.949 1.43239 328.957 21744 0 0
32.5 3.63731 0 343.175 178.554 32.2707 21745 0 0
32.6 3.63731 0 311.358 88.114 1.38255 21746 0 0
32.7 3.63731 0 311.396 88.1576 1.45302 21747 0 0
32.8 3.63731 0 169.766 2.35371 321.665 21748 0 0
32.9 3.63731 0 311.358 88.114 1.38255 21749 0 0
33 3.63731 0 168.793 2.34626 322.616 21750 0 0
33.1 3.63731 0 314.973 176.67 3.57755 21751 0 0
33.2 3.63731 0 311.391 86.6753 0.205692 21752 0 0
33.3 3.63731 0 221.403 90.2053 183.325 21753 0 0
33.4 3.63731 0 314.94 176.669 3.54374 21754 0 0
33.5 3.63731 0 221.399 90.207 183.325 21755 0 0
33.6 3.63731 0 221.403 90.2053 183.325 21756 0 0
33.7 3.63731 0 314.94 176.669 3.54374 21757 0 0
33.8 3.63731 0 221.399 90.207 183.325 21758 0 0
33.9 3.63731 0 304.507 176.255 352.916 21759 0 0
34 3.63731 0 221.578 89.5178 183.706 21760 0 0
34.1 3.63731 0 221.577 89.5361 183.715 21761 0 0
34.2 3.63731 0 304.507 176.255 352.916 21762 0 0
34.3 3.63731 0 311.616 86.3144 359.465 21763 0 0
34.4 3.63731 0 131.616 93.6849 270.535 21764 0 0
34.5 3.63731 0 221.582 89.4656 183.685 21765 0 0
34.6 3.63731 0 311.616 86.3144 359.465 21766 0 0
34.7 3.63731 0 131.616 93.6849 270.535 21767 0 0
34.8 3.63731 0 221.582 89.4656 183.685 21768 0 0
34.9 3.63731 0 311.616 86.3144 359.464 21769 0 0
35 3.63731 0 131.616 93.6872 270.538 21770 0 0
35.1 3.63731 0 221.569 89.4485 183.705 21771 0 0
35.2 3.63731 0 131.408 93.6305 270.469 21772 0 0
35.3 3.63731 0 131.473 93.6637 270.505 21773 0 0
35.4 3.63731 0 41.2266 90.25 85.3982 21774 0 0
35.5 3.63731 0 128.129 4.6083 183.108 21775 0 0
35.6 3.63731 0 128.131 4.60543 183.105 21776 0 0
35.7 3.63731 0 128.127 4.60543 183.109 21777 0 0
35.8 3.63731 0 221.202 89.7722 184.49 21778 0 0
35.9 3.63731 0 311.221 85.5094 359.772 21779 0 0
36 3.63731 0 221.203 89.7733 184.49 21780 0 0
36.1 3.63731 0 221.202 89.7722 184.49 21781 0 0
36.2 3.63731 0 311.221 85.5094 359.772 21782 0 0
36.3 3.63731 0 221.203 89.7733 184.49 21783 0 0
36.4 3.63731 0 221.205 89.7745 184.488 21784 0 0
36.5 3.63731 0 311.226 85.5134 359.775 21785 0 0
36.6 3.63731 0 221.169 89.8627 184.49 21786 0 0
36.7 3.63731 0 40.8399 89.4421 85.4738 21787 0 0
36.8 3.63731 0 130.796 94.5243 269.44 21788 0 0
36.9 3.63731 0 131.221 93.4173 269.855 21789 0 0
37 3.63731 0 133.711 3.41941 357.517 21790 0 0
37.1 3.63731 0 131.226 93.415 269.85 21791 0 0
37.2 3.63731 0 131.221 93.4173 269.855 21792 0 0
37.3 3.63731 0 133.735 3.41827 357.495 21793 0 0
37.4 3.63731 0 131.228 93.4139 269.848 21794 0 0
37.5 3.63731 0 131.227 93.4139 269.849 21795 0 0
37.6 3.63731 0 133.735 3.41827 357.495 21796 0 0
37.7 3.63731 0 131.228 93.4139 269.848 21797 0 0
37.8 3.63731 0 131.324 93.3623 269.71 21798 0 0
37.9 3.63731 0 136.713 3.36956 354.635 21799 0 0
38 3.63731 0 317.059 176.634 5.69921 21800 0 0
38.1 3.63731 0 41.0484 87.682 356.269 21801 0 0
38.2 3.63731 0 41.1733 87.7588 356.376 21802 0 0
38.3 3.63731 0 162.841 4.25077 328.268 21803 0 0
38.4 3.63731 0 162.854 4.25478 328.253 21804 0 0
38.5 3.63731 0 41.1825 87.768 356.385 21805 0 0
38.6 3.63731 0 162.841 4.25077 328.268 21806 0 0
38.7 3.63731 0 131.042 93.611 267.764 21807 0 0
38.8 3.63731 0 41.1825 87.768 356.385 21808 0 0
38.9 3.63731 0 162.833 4.24218 328.282 21809 0 0
39 3.63731 0 131.044 93.6093 267.766 21810 0 0
39.1 3.63731 0 131.109 93.5652 267.87 21811 0 0
39.2 3.63731 0 161.908 4.14363 329.271 21812 0 0
39.3 3.63731 0 131.109 93.564 267.874 21813 0 0
39.4 3.63731 0 131.109 93.5652 267.87 21814 0 0
39.5 3.63731 0 161.908 4.14363 329.271 21815 0 0
39.6 3.63731 0 131.125 93.5434 267.908 21816 0 0
39.7 3.63731 0 131.143 93.5663 267.904 21817 0 0
39.8 3.63731 0 41.8213 89.6163 358.203 21818 0 0
39.9 3.63731 0 41.332 87.9095 356.41 21819 0 0
40 3.63731 0 132.075 91.958 269.588 21820 0 0
40.1 3.63731 0 132.304 91.9465 269.588 21821 0 0
40.2 3.63731 0 42.3823 89.5888 358.062 21822 0 0
40.3 3.63731 0 42.3972 89.5848 268.063 21823 0 0
40.4 3.63731 0 132.392 91.9334 269.582 21824 0 0
40.5 3.63731 0 222.408 90.4167 181.926 21825 0 0
40.6 3.63731 0 312.403 88.0682 0.421124 21826 0 0
40.7 3.63731 0 132.392 91.9334 269.582 21827 0 0
40.8 3.63731 0 144.757 1.97441 347.658 21828 0 0
40.9 3.63731 0 312.403 88.0682 0.421124 21829 0 0
41 3.63731 0 41.4735 88.3787 85.2114 21830 0 0
41.1 3.63731 0 330.161 174.948 18.7632 21831 0 0
41.2 3.63731 0 311.331 85.2235 1.62262 21832 0 0
41.3 3.63731 0 221.467 91.6074 184.771 21833 0 0
41.4 3.63731 0 150.14 5.04776 341.258 21834 0 0
41.5 3.63731 0 221.471 91.5776 184.745 21835 0 0
41.6 3.63731 0 41.469 88.4114 265.246 21836 0 0
41.7 3.63731 0 41.4718 88.4223 265.255 21837 0 0
41.8 3.63731 0 221.471 91.5776 184.745 21838 0 0
41.9 3.63731 0 221.474 91.5718 184.74 21839 0 0
42 3.63731 0 221.473 91.5736 184.742 21840 0 0
42.1 3.63731 0 221.474 91.573 184.74 21841 0 0
42.2 3.63731 0 221.476 91.5718 184.74 21842 0 0
42.3 3.63731 0 221.481 91.5695 184.738 21843 0 0
42.4 3.63731 0 329.734 175.016 18.3186 21844 0 0
42.5 3.63731 0 221.482 91.5695 184.739 21845 0 0
42.6 3.63731 0 222.094 90.4391 184.132 21846 0 0
42.7 3.63731 0 42.0946 89.5613 85.8686 21847 0 0
42.8 3.63731 0 312.063 85.8698 0.438313 21848 0 0
42.9 3.63731 0 222.094 90.4374 184.13 21849 0 0
43 3.63731 0 42.0935 89.5722 85.8778 21850 0 0
43.1 3.63731 0 312.062 85.8743 0.432583 21851 0 0
43.2 3.63731 0 222.094 90.4305 184.125 21852 0 0
43.3 3.63731 0 42.0935 89.5722 85.8778 21853 0 0
43.4 3.63731 0 312.049 85.872 0.445761 21854 0 0
43.5 3.63731 0 147.441 2.22881 344.876 21855 0 0
43.6 3.63731 0 132.303 92.1528 269.427 21856 0 0
43.7 3.63731 0 132.319 92.135 359.394 21857 0 0
43.8 3.63731 0 147.953 2.22136 344.375 21858 0 0
43.9 3.63731 0 132.32 92.1345 269.394 21859 0 0
44 3.63731 0 244.779 59.6821 237.957 297281 1 0
44.1 3.63731 0 233.335 112.144 201.145 1525 1 0
44.2 3.63731 0 233.335 112.144 201.145 1525 1 0
44.3 3.63731 0 233.335 112.144 201.145 1525 1 0
44.4 3.63731 0 233.335 112.144 201.145 1525 1 0
44.5 3.63731 0 233.335 112.144 201.145 1525 1 0
44.6 3.63731 0 233.335 112.144 201.145 1525 1 0
44.7 3.63731 0 233.335 112.144 201.145 1525 1 0
44.8 3.63731 0 233.335 112.144 201.145 1525 1 0
44.9 3.63731 0 233.335 112.144 201.145 1525 1 0
45 3.63731 0 233.335 112.144 201.145 1525 1 0
45.1 3.63731 0 233.335 112.144 201.145 1525 1 0
45.2 3.63731 0 233.335 112.144 201.145 1525 1 0
45.3 3.63731 0 233.335 112.144 201.145 1525 1 0
45.4 3.63731 0 233.335 112.144 201.145 1525 1 0
45.5 3.63731 0 233.335 112.144 201.145 1525 1 0
45.6 3.63731 0 233.335 112.144 201.145 1525 1 0
45.7 3.63731 0 233.335 112.144 201.145 1525 1 0
45.8 3.63731 0 233.335 112.144 201.145 1525 1 0
45.9 3.63731 0 233.335 112.144 201.145 1525 1 0
46 3.63731 0 233.335 112.144 201.145 1525 1 0
46.1 3.63731 0 233.335 112.144 201.145 1525 1 0
46.2 3.63731 0 233.335 112.144 201.145 1525 1 0
46.3 3.63731 0 233.335 112.144 201.145 1525 1 0
46.4 3.63731 0 233.335 112.144 201.145 1525 1 0
46.5 3.63731 0 233.335 112.144 201.145 1525 1 0
46.6 3.63731 0 233.335 112.144 201.145 1525 1 0
46.7 3.63731 0 233.335 112.144 201.145 1525 1 0
46.8 3.63731 0 233.335 112.144 201.145 1525 1 0
46.9 3.63731 0 233.335 112.144 201.145 1525 1 0
47 3.63731 0 233.335 112.144 201.145 1525 1 0
47.1 3.63731 0 233.335 112.144 201.145 1525 1 0
47.2 3.63731 0 233.335 112.144 201.145 1525 1 0
47.3 3.63731 0 233.335 112.144 201.145 1525 1 0
47.4 3.63731 0 233.335 112.144 201.145 1525 1 0
47.5 3.63731 0 233.335 112.144 201.145 1525 1 0
47.6 3.63731 0 233.335 112.144 201.145 1525 1 0
47.7 3.63731 0 233.335 112.144 201.145 1525 1 0
47.8 3.63731 0 233.335 112.144 201.145 1525 1 0
47.9 3.63731 0 233.335 112.144 201.145 1525 1 0
48 3.63731 0 233.335 112.144 201.145 1525 1 0
48.1 3.63731 0 233.335 112.144 201.145 1525 1 0
48.2 3.63731 0 233.335 112.144 201.145 1525 1 0
48.3 3.63731 0 233.335 112.144 201.145 1525 1 0
48.4 3.63731 0 233.335 112.144 201.145 1525 1 0
48.5 3.63731 0 233.335 112.144 201.145 1525 1 0
48.6 3.63731 0 233.335 112.144 201.145 1525 1 0
48.7 3.63731 0 233.335 112.144 201.145 1525 1 0
48.8 3.63731 0 233.335 112.144 201.145 1525 1 0
48.9 3.63731 0 233.335 112.144 201.145 1525 1 0
49 3.63731 0 233.335 112.144 201.145 1525 1 0
49.1 3.63731 0 233.335 112.144 201.145 1525 1 0
49.2 3.63731 0 233.335 112.144 201.145 1525 1 0
49.3 3.63731 0 233.335 112.144 201.145 1525 1 0
49.4 3.63731 0 233.335 112.144 201.145 1525 1 0
49.5 3.63731 0 233.335 112.144 201.145 1525 1 0
49.6 3.63731 0 233.335 112.144 201.145 1525 1 0
49.7 3.63731 0 233.335 112.144 201.145 1525 1 0
49.8 3.63731 0 233.335 112.144 201.145 1525 1 0
49.9 3.63731 0 233.335 112.144 201.145 1525 1 0
50 3.63731 0 233.335 112.144 201.145 1525 1 0
50.1 3.63731 0 233.335 112.144 201.145 1525 1 0
50.2 3.63731 0 233.335 112.144 201.145 1525 1 0
50.3 3.63731 0 233.335 112.144 201.145 1525 1 0
50.4 3.63731 0 233.335 112.144 201.145 1525 1 0
50.5 3.63731 0 233.335 112.144 201.145 1525 1 0
50.6 3.63731 0 233.335 112.144 201.145 1525 1 0
50.7 3.63731 0 233.335 112.144 201.145 1525 1 0
50.8 3.63731 0 233.335 112.144 201.145 1525 1 0
50.9 3.63731 0 233.335 112.144 201.145 1525 1 0
0.05 3.72391 0 233.335 112.144 201.145 1525 1 0
0.15 3.72391 0 233.335 112.144 201.145 1525 1 0
0.25 3.72391 0 233.335 112.144 201.145 1525 1 0
0.35 3.72391 0 233.335 112.144 201.145 1525 1 0
0.45 3.72391 0 233.335 112.144 201.145 1525 1 0
0.55 3.72391 0 233.335 112.144 201.145 1525 1 0
0.65 3.72391 0 233.335 112.144 201.145 1525 1 0
0.75 3.72391 0 233.335 112.144 201.145 1525 1 0
0.85 3.72391 0 233.335 112.144 201.145 1525 1 0
0.95 3.72391 0 233.335 112.144 201.145 1525 1 0
1.05 3.72391 0 233.335 112.144 201.145 1525 1 0
1.15 3.72391 0 233.335 112.144 201.145 1525 1 0
1.25 3.72391 0 233.335 112.144 201.145 1525 1 0
1.35 3.72391 0 233.335 112.144 201.145 1525 1 0
1.45 3.72391 0 233.335 112.144 201.145 1525 1 0
1.55 3.72391 0 233.335 112.144 201.145 1525 1 0
1.65 3.72391 0 233.335 112.144 201.145 1525 1 0
1.75 3.72391 0 233.335 112.144 201.145 1525 1 0
1.85 3.72391 0 233.335 112.144 201.145 1525 1 0
1.95 3.72391 0 233.335 112.144 201.145 1525 1 0
2.05 3.72391 0 233.335 112.144 201.145 1525 1 0
2.15 3.72391 0 233.335 112.144 201.145 1525 1 0
2.25 3.72391 0 233.335 112.144 201.145 1525 1 0
2.35 3.72391 0 233.335 112.144 201.145 1525 1 0
2.45 3.72391 0 233.335 112.144 201.145 1525 1 0
2.55 3.72391 0 233.335 112.144 201.145 1525 1 0
2.65 3.72391 0 233.335 112.144 201.145 1525 1 0
2.75 3.72391 0 233.335 112.144 201.145 1525 1 0
2.85 3.72391 0 233.335 112.144 201.145 1525 1 0
2.95 3.72391 0 233.335 112.144 201.145 1525 1 0
3.05 3.72391 0 233.335 112.144 201.145 1525 1 0
3.15 3.72391 0 233.335 112.144 201.145 1525 1 0
3.25 3.72391 0 233.335 112.144 201.145 1525 1 0
3.35 3.72391 0 233.335 112.144 201.145 1525 1 0
3.45 3.72391 0 233.335 112.144 201.145 1525 1 0
3.55 3.72391 0 233.335 112.144 201.145 1525 1 0
3.65 3.72391 0 233.335 112.144 201.145 1525 1 0
3.75 3.72391 0 233.335 112.144 201.145 1525 1 0
3.85 3.72391 0 233.335 112.144 201.145 1525 1 0
3.95 3.72391 0 233.335 112.144 201.145 1525 1 0
4.05 3.72391 0 233.335 112.144 201.145 1525 1 0
4.15 3.72391 0 233.335 112.144 201.145 1525 1 0
4.25 3.72391 0 233.335 112.144 201.145 1525 1 0
4.35 3.72391 0 233.335 112.144 201.145 1525 1 0
4.45 3.72391 0 233.335 112.144 201.145 1525 1 0
4.55 3.72391 0 233.335 112.144 201.145 1525 1 0
4.65 3.72391 0 233.335 112.144 201.145 1525 1 0
4.75 3.72391 0 233.335 112.144 201.145 1525 1 0
4.85 3.72391 0 233.335 112.144 201.145 1525 1 0
4.95 3.72391 0 233.335 112.144 201.145 1525 1 0
5.05 3.72391 0 233.335 112.144 201.145 1525 1 0
5.15 3.72391 0 233.335 112.144 201.145 1525 1 0
5.25 3.72391 0 233.335 112.144 201.145 1525 1 0
5.35 3.72391 0 233.335 112.144 201.145 1525 1 0
5.45 3.72391 0 233.335 112.144 201.145 1525 1 0
5.55 3.72391 0 233.335 112.144 201.145 1525 1 0
5.65 3.72391 0 233.335 112.144 201.145 1525 1 0
5.75 3.72391 0 233.335 112.144 201.145 1525 1 0
5.85 3.72391 0 233.335 112.144 201.145 1525 1 0
5.95 3.72391 0 233.335 112.144 201.145 1525 1 0
6.05 3.72391 0 233.335 112.144 201.145 1525 1 0
6.15 3.72391 0 233.335 112.144 201.145 1525 1 0
6.25 3.72391 0 233.335 112.144 201.145 1525 1 0
6.35 3.72391 0 233.335 112.144 201.145 1525 1 0
6.45 3.72391 0 233.335 112.144 201.145 1525 1 0
6.55 3.72391 0 233.335 112.144 201.145 1525 1 0
6.65 3.72391 0 233.335 112.144 201.145 1525 1 0
6.75 3.72391 0 233.335 112.144 201.145 1525 1 0
6.85 3.72391 0 233.335 112.144 201.145 1525 1 0
6.95 3.72391 0 233.335 112.144 201.145 1525 1 0
7.05 3.72391 0 233.335 112.144 201.145 1525 1 0
7.15 3.72391 0 233.335 112.144 201.145 1525 1 0
7.25 3.72391 0 233.335 112.144 201.145 1525 1 0
7.35 3.72391 0 233.335 112.144 201.145 1525 1 0
7.45 3.72391 0 233.335 112.144 201.145 1525 1 0
7.55 3.72391 0 233.335 112.144 201.145 1525 1 0
7.65 3.72391 0 233.335 112.144 201.145 1525 1 0
7.75 3.72391 0 233.335 112.144 201.145 1525 1 0
7.85 3.72391 0 233.335 112.144 201.145 1525 1 0
7.95 3.72391 0 233.335 112.144 201.145 1525 1 0
8.05 3.72391 0 233.335 112.144 201.145 1525 1 0
8.15 3.72391 0 233.335 112.144 201.145 1525 1 0
8.25 3.72391 0 233.335 112.144 201.145 1525 1 0
8.35 3.72391 0 233.335 112.144 201.145 1525 1 0
8.45 3.72391 0 233.335 112.144 201.145 1525 1 0
8.55 3.72391 0 233.335 112.144 201.145 1525 1 0
8.65 3.72391 0 233.335 112.144 201.145 1525 1 0
8.75 3.72391 0 233.335 112.144 201.145 1525 1 0
8.85 3.72391 0 233.335 112.144 201.145 1525 1 0
8.95 3.72391 0 233.335 112.144 201.145 1525 1 0
9.05 3.72391 0 233.335 112.144 201.145 1525 1 0
9.15 3.72391 0 233.335 112.144 201.145 1525 1 0
9.25 3.72391 0 233.335 112.144 201.145 1525 1 0
9.35 3.72391 0 233.335 112.144 201.145 1525 1 0
9.45 3.72391 0 233.335 112.144 201.145 1525 1 0
9.55 3.72391 0 233.335 112.144 201.145 1525 1 0
9.65 3.72391 0 233.335 112.144 201.145 1525 1 0
9.75 3.72391 0 145.111 120.699 318.544 39938 1 0
9.85 3.72391 0 145.111 120.699 318.544 39938 1 0
9.95 3.72391 0 145.111 120.699 318.544 39938 1 0
10.05 3.72391 0 145.111 120.699 318.544 39938 1 0
10.15 3.72391 0 145.111 120.699 318.544 39938 1 0
10.25 3.72391 0 145.111 120.699 318.544 39938 1 0
10.35 3.72391 0 145.111 120.699 318.544 39938 1 0
10.45 3.72391 0 145.111 120.699 318.544 39938 1 0
10.55 3.72391 0 145.111 120.699 318.544 39938 1 0
10.65 3.72391 0 145.111 120.699 318.544 39938 1 0
10.75 3.72391 0 145.111 120.699 318.544 39938 1 0
10.85 3.72391 0 145.111 120.699 318.544 39938 1 0
10.95 3.72391 0 145.111 120.699 318.544 39938 1 0
11.05 3.72391 0 145.111 120.699 318.544 39938 1 0
11.15 3.72391 0 145.111 120.699 318.544 39938 1 0
11.25 3.72391 0 145.111 120.699 318.544 39938 1 0
11.35 3.72391 0 145.111 120.699 318.544 39938 1 0
11.45 3.72391 0 145.111 120.699 318.544 39938 1 0
11.55 3.72391 0 145.111 120.699 318.544 39938 1 0
11.65 3.72391 0 145.111 120.699 318.544 39938 1 0
11.75 3.72391 0 145.111 120.699 318.544 39938 1 0
11.85 3.72391 0 145.111 120.699 318.544 39938 1 0
11.95 3.72391 0 145.111 120.699 318.544 39938 1 0
12.05 3.72391 0 145.111 120.699 318.544 39938 1 0
12.15 3.72391 0 145.111 120.699 318.544 39938 1 0
12.25 3.72391 0 145.111 120.699 318.544 39938 1 0
12.35 3.72391 0 145.111 120.699 318.544 39938 1 0
12.45 3.72391 0 145.111 120.699 318.544 39938 1 0
12.55 3.72391 0 145.111 120.699 318.544 39938 1 0
12.65 3.72391 0 145.111 120.699 318.544 39938 1 0
12.75 3.72391 0 145.111 120.699 318.544 39938 1 0
12.85 3.72391 0 145.111 120.699 318.544 39938 1 0
12.95 3.72391 0 145.111 120.699 318.544 39938 1 0
13.05 3.72391 0 145.111 120.699 318.544 39938 1 0
13.15 3.72391 0 145.111 120.699 318.544 39938 1 0
13.25 3.72391 0 145.111 120.699 318.544 39938 1 0
13.35 3.72391 0 145.111 120.699 318.544 39938 1 0
13.45 3.72391 0 145.111 120.699 318.544 39938 1 0
13.55 3.72391 0 145.111 120.699 318.544 39938 1 0
13.65 3.72391 0 145.111 120.699 318.544 39938 1 0
13.75 3.72391 0 145.111 120.699 318.544 39938 1 0
13.85 3.72391 0 145.111 120.699 318.544 39938 1 0
13.95 3.72391 0 145.111 120.699 318.544 39938 1 0
14.05 3.72391 0 145.111 120.699 318.544 39938 1 0
14.15 3.72391 0 145.111 120.699 318.544 39938 1 0
14.25 3.72391 0 145.111 120.699 318.544 39938 1 0
14.35 3.72391 0 145.111 120.699 318.544 39938 1 0
14.45 3.72391 0 145.111 120.699 318.544 39938 1 0
14.55 3.72391 0 145.111 120.699 318.544 39938 1 0
14.65 3.72391 0 145.111 120.699 318.544 39938 1 0
14.75 3.72391 0 145.111 120.699 318.544 39938 1 0
14.85 3.72391 0 145.111 120.699 318.544 39938 1 0
14.95 3.72391 0 145.111 120.699 318.544 39938 1 0
15.05 3.72391 0 145.111 120.699 318.544 39938 1 0
15.15 3.72391 0 145.111 120.699 318.544 39938 1 0
15.25 3.72391 0 145.111 120.699 318.544 39938 1 0
15.35 3.72391 0 145.111 120.699 318.544 39938 1 0
15.45 3.72391 0 145.111 120.699 318.544 39938 1 0
15.55 3.72391 0 145.111 120.699 318.544 39938 1 0
15.65 3.72391 0 145.111 120.699 318.544 39938 1 0
15.75 3.72391 0 145.111 120.699 318.544 39938 1 0
15.85 3.72391 0 145.111 120.699 318.544 39938 1 0
15.95 3.72391 0 145.111 120.699 318.544 39938 1 0
16.05 3.72391 0 145.111 120.699 318.544 39938 1 0
16.15 3.72391 0 145.111 120.699 318.544 39938 1 0
16.25 3.72391 0 145.111 120.699 318.544 39938 1 0
16.35 3.72391 0 145.111 120.699 318.544 39938 1 0
16.45 3.72391 0 145.111 120.699 318.544 39938 1 0
16.55 3.72391 0 145.111 120.699 318.544 39938 1 0
16.65 3.72391 0 145.111 120.699 318.544 39938 1 0
16.75 3.72391 0 145.111 120.699 318.544 39938 1 0
16.85 3.72391 0 145.111 120.699 318.544 39938 1 0
16.95 3.72391 0 259.378 124.685 218.384 39941 1 0
17.05 3.72391 0 259.378 124.685 218.384 39941 1 0
17.15 3.72391 0 259.378 124.685 218.384 39941 1 0
17.25 3.72391 0 259.378 124.685 218.384 39941 1 0
17.35 3.72391 0 259.378 124.685 218.384 39941 1 0
17.45 3.72391 0 259.378 124.685 218.384 39941 1 0
17.55 3.72391 0 259.378 124.685 218.384 39941 1 0
17.65 3.72391 0 259.378 124.685 218.384 39941 1 0
17.75 3.72391 0 259.378 124.685 218.384 39941 1 0
17.85 3.72391 0 259.378 124.685 218.384 39941 1 0
17.95 3.72391 0 259.378 124.685 218.384 39941 1 0
18.05 3.72391 0 259.378 124.685 218.384 39941 1 0
18.15 3.72391 0 259.378 124.685 218.384 39941 1 0
18.25 3.72391 0 259.378 124.685 218.384 39941 1 0
18.35 3.72391 0 259.378 124.685 218.384 39941 1 0
18.45 3.72391 0 259.378 124.685 218.384 39941 1 0
18.55 3.72391 0 259.378 124.685 218.384 39941 1 0
18.65 3.72391 0 259.378 124.685 218.384 39941 1 0
18.75 3.72391 0 259.378 124.685 218.384 39941 1 0
18.85 3.72391 0 259.378 124.685 218.384 39941 1 0
18.95 3.72391 0 259.378 124.685 218.384 39941 1 0
19.05 3.72391 0 259.378 124.685 218.384 39941 1 0
19.15 3.72391 0 259.378 124.685 218.384 39941 1 0
19.25 3.72391 0 259.378 124.685 218.384 39941 1 0
19.35 3.72391 0 259.378 124.685 218.384 39941 1 0
19.45 3.72391 0 259.378 124.685 218.384 39941 1 0
19.55 3.72391 0 259.378 124.685 218.384 39941 1 0
19.65 3.72391 0 259.378 124.685 218.384 39941 1 0
19.75 3.72391 0 259.378 124.685 218.384 39941 1 0
19.85 3.72391 0 131.907 90.1927 0.590147 22128 0 0
19.95 3.72391 0 131.909 90.1927 270.572 22129 0 0
20.05 3.72391 0 41.8964 90.5835 269.828 22130 0 0
20.15 3.72391 0 131.907 90.1927 270.59 22131 0 0
20.25 3.72391 0 131.646 90.6522 358.581 22132 0 0
20.35 3.72391 0 131.643 90.6488 358.58 22133 0 0
20.45 3.72391 0 197.133 1.56131 24.5169 22134 0 0
20.55 3.72391 0 131.644 90.6505 268.58 22135 0 0
20.65 3.72391 0 221.658 91.4206 90.6482 22136 0 0
20.75 3.72391 0 131.64 90.6459 268.579 22137 0 0
20.85 3.72391 0 221.654 91.4223 90.6442 22138 0 0
20.95 3.72391 0 311.965 89.4124 1.49485 22139 0 0
21.05 3.72391 0 311.967 89.4124 1.49542 22140 0 0
21.15 3.72391 0 311.963 89.4221 1.49198 22141 0 0
21.25 3.72391 0 311.971 89.4106 1.49943 22142 0 0
21.35 3.72391 0 311.967 89.4124 1.49599 22143 0 0
21.45 3.72391 0 311.968 89.4112 1.49771 22144 0 0
21.55 3.72391 0 311.971 89.4106 1.5 22145 0 0
21.65 3.72391 0 131.807 90.6333 358.356 22146 0 0
21.75 3.72391 0 221.822 91.6452 180.635 22147 0 0
21.85 3.72391 0 131.8 90.635 268.353 22148 0 0
21.95 3.72391 0 228.402 2.08729 173.466 22149 0 0
22.05 3.72391 0 221.824 91.6979 180.531 22150 0 0
22.15 3.72391 0 41.7898 87.8316 0.310543 22151 0 0
22.25 3.72391 0 131.799 89.6759 267.819 22152 0 0
22.35 3.72391 0 230.241 2.20245 171.55 22153 0 0
22.45 3.72391 0 131.799 89.6753 267.818 22154 0 0
22.55 3.72391 0 41.7864 87.8184 0.324294 22155 0 0
22.65 3.72391 0 40.4525 177.111 268.565 22156 0 0
22.75 3.72391 0 220.415 2.89 181.472 22157 0 0
22.85 3.72391 0 131.884 90.0758 267.112 22158 0 0
22.95 3.72391 0 131.885 90.0753 267.11 22159 0 0
23.05 3.72391 0 131.885 90.0747 267.11 22160 0 0
23.15 3.72391 0 131.884 90.0758 267.112 22161 0 0
23.25 3.72391 0 41.8632 87.1486 359.846 22162 0 0
23.35 3.72391 0 131.85 90.1681 267.156 22163 0 0
23.45 3.72391 0 131.85 90.1721 267.156 22164 0 0
23.55 3.72391 0 131.856 90.1538 267.148 22165 0 0
23.65 3.72391 0 201.326 3.28419 200.191 22166 0 0
23.75 3.72391 0 201.295 3.28305 200.225 22167 0 0
23.85 3.72391 0 201.243 3.2819 200.277 22168 0 0
23.95 3.72391 0 201.294 3.28419 200.223 22169 0 0
24.05 3.72391 0 201.282 3.2819 200.239 22170 0 0
24.15 3.72391 0 221.554 93.0747 181.143 22171 0 0
24.25 3.72391 0 131.576 90.564 267.494 22172 0 0
24.35 3.72391 0 131.505 91.6532 268.006 22173 0 0
24.45 3.72391 0 221.563 91.993 181.655 22174 0 0
24.55 3.72391 0 181.959 2.59149 39.5759 22175 0 0
24.65 3.72391 0 131.498 91.652 268.031 22176 0 0
24.75 3.72391 0 41.5549 88.047 358.337 22177 0 0
24.85 3.72391 0 221.559 91.9763 181.659 22178 0 0
24.95 3.72391 0 221.554 91.9471 181.665 22179 0 0
25.05 3.72391 0 221.555 91.9529 181.663 22180 0 0
25.15 3.72391 0 221.552 91.9563 181.655 22181 0 0
25.25 3.72391 0 221.554 91.9471 181.663 22182 0 0
25.35 3.72391 0 131.498 91.6423 268.041 22183 0 0
