 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
48.45 14.4626 0 144.461 4.01643 351.93 85654 0 0
48.55 14.4626 0 227.067 89.8363 94.2802 85655 0 0
48.65 14.4626 0 317.117 85.0797 358.515 85656 0 0
48.75 14.4626 0 317.11 85.067 358.505 85657 0 0
48.85 14.4626 0 317.139 85.1364 358.506 85658 0 0
48.95 14.4626 0 227.014 88.5117 184.868 85659 0 0
49.05 14.4626 0 317.108 85.063 358.494 85660 0 0
49.15 14.4626 0 317.124 85.0991 358.501 85661 0 0
49.25 14.4626 0 317.255 85.3638 358.552 85662 0 0
49.35 14.4626 0 47.1132 91.463 265.344 85663 0 0
49.45 14.4626 0 317.243 85.3558 358.546 85664 0 0
49.55 14.4626 0 317.286 85.4607 358.563 85665 0 0
49.65 14.4626 0 48.4207 92.7561 268.021 85666 0 0
49.75 14.4626 0 138.432 92.0222 92.7407 85667 0 0
49.85 14.4626 0 48.918 92.9532 268.276 85668 0 0
49.95 14.4626 0 48.9146 92.9521 268.277 85669 0 0
50.05 14.4626 0 139.012 91.7053 2.98454 85670 0 0
50.15 14.4626 0 139.014 91.7013 2.9874 85671 0 0
50.25 14.4626 0 258.58 176.558 209.616 85672 0 0
50.35 14.4626 0 48.9249 92.9893 88.2962 85673 0 0
50.45 14.4626 0 48.9277 92.9842 268.298 85674 0 0
50.55 14.4626 0 270.132 177.092 310.798 85675 0 0
50.65 14.4626 0 270.557 177.083 311.224 85676 0 0
50.75 14.4626 0 270.745 177.079 311.415 85677 0 0
50.85 14.4626 0 270.839 177.079 311.515 85678 0 0
50.95 14.4626 0 270.557 177.083 311.224 85679 0 0
0 14.5492 0 100.969 127.644 305.177 85680 0 0
0.1 14.5492 0 101.132 127.795 305.285 85681 0 0
0.2 14.5492 0 52.2893 50.0461 37.2085 85682 0 0
0.3 14.5492 0 102.066 127.627 305.823 85683 0 0
0.4 14.5492 0 102.066 127.627 305.824 85684 0 0
0.5 14.5492 0 52.2893 50.0461 37.2085 85685 0 0
0.6 14.5492 0 102.066 127.627 305.823 85686 0 0
0.7 14.5492 0 102.066 127.627 305.824 85687 0 0
0.8 14.5492 0 101.839 125.679 305.008 85688 0 0
0.9 14.5492 0 232.572 130.487 231.971 85689 0 0
1 14.5492 0 102.703 126.489 305.372 85690 0 0
1.1 14.5492 0 282.727 53.5486 234.686 85691 0 0
1.2 14.5492 0 282.746 53.5486 234.688 85692 0 0
1.3 14.5492 0 282.755 53.5475 234.686 85693 0 0
1.4 14.5492 0 102.759 126.452 305.313 85694 0 0
1.5 14.5492 0 102.764 126.453 305.315 85695 0 0
1.6 14.5492 0 282.762 53.5469 234.685 85696 0 0
1.7 14.5492 0 102.759 126.452 305.313 85697 0 0
1.8 14.5492 0 52.7539 48.985 128.046 85698 0 0
1.9 14.5492 0 282.766 53.5458 234.685 85699 0 0
2 14.5492 0 282.77 53.5435 234.68 85700 0 0
2.1 14.5492 0 52.7591 49.0005 128.046 85701 0 0
2.2 14.5492 0 282.753 53.3687 234.638 85702 0 0
2.3 14.5492 0 282.709 52.951 234.432 85703 0 0
2.4 14.5492 0 98.1895 130.428 306.276 85704 0 0
2.5 14.5492 0 278.176 49.5723 323.73 85705 0 0
2.6 14.5492 0 98.0067 130.432 306.209 85706 0 0
2.7 14.5492 0 278.058 49.5666 323.77 85707 0 0
2.8 14.5492 0 229.51 127.905 325.272 85708 0 0
2.9 14.5492 0 342.597 116.718 223.444 85709 0 0
3 14.5492 0 229.54 127.892 325.263 85710 0 0
3.1 14.5492 0 229.51 127.905 325.272 85711 0 0
3.2 14.5492 0 228.925 127.029 54.2517 85712 0 0
3.3 14.5492 0 229.078 126.948 54.0672 85713 0 0
3.4 14.5492 0 229.096 127.041 324.146 85714 0 0
3.5 14.5492 0 279.096 49.7001 52.4073 85715 0 0
3.6 14.5492 0 229.094 126.829 53.9915 85716 0 0
3.7 14.5492 0 229.187 127.452 324.519 85717 0 0
3.8 14.5492 0 98.7218 130.271 307.157 85718 0 0
3.9 14.5492 0 98.716 130.283 307.14 85719 0 0
4 14.5492 0 229.187 127.452 324.519 85720 0 0
4.1 14.5492 0 98.7218 130.271 307.157 85721 0 0
4.2 14.5492 0 98.7361 130.257 307.18 85722 0 0
4.3 14.5492 0 49.1191 52.6084 215.495 85723 0 0
4.4 14.5492 0 98.6989 130.304 307.174 85724 0 0
4.5 14.5492 0 279.122 58.5282 51.7387 85725 0 0
4.6 14.5492 0 278.767 59.1825 52.126 85726 0 0
4.7 14.5492 0 99.5583 125.749 133.001 85727 0 0
4.8 14.5492 0 99.5594 125.75 132.998 85728 0 0
4.9 14.5492 0 340.965 123.611 225.448 85729 0 0
5 14.5492 0 230.04 127.76 324.898 85730 0 0
5.1 14.5492 0 41.6225 53.5928 43.4554 85731 0 0
5.2 14.5492 0 340.965 123.611 225.448 85732 0 0
5.3 14.5492 0 41.6191 53.595 43.4525 85733 0 0
5.4 14.5492 0 41.6225 53.5928 43.4554 85734 0 0
5.5 14.5492 0 340.996 123.62 225.465 85735 0 0
5.6 14.5492 0 41.6328 53.5819 43.5035 85736 0 0
5.7 14.5492 0 41.6248 53.5807 43.5746 85737 0 0
5.8 14.5492 0 341.15 123.779 225.574 85738 0 0
5.9 14.5492 0 41.4965 53.6059 43.884 85739 0 0
6 14.5492 0 41.3349 53.6346 44.1367 85740 0 0
6.1 14.5492 0 341.254 124.33 225.86 85741 0 0
6.2 14.5492 0 39.0889 54.47 45.8578 85742 0 0
6.3 14.5492 0 36.8309 50.2856 227.921 85743 0 0
6.4 14.5492 0 341.903 124.978 230.428 85744 0 0
6.5 14.5492 0 341.729 127.29 233.879 85745 0 0
6.6 14.5492 0 275.81 61.7626 46.1185 85746 0 0
6.7 14.5492 0 275.817 61.7706 46.0841 85747 0 0
6.8 14.5492 0 96.0936 113.01 312.171 85748 0 0
6.9 14.5492 0 96.0948 113.01 312.171 85749 0 0
7 14.5492 0 346.598 128.165 240.188 85750 0 0
7.1 14.5492 0 96.0936 113.01 312.171 85751 0 0
7.2 14.5492 0 98.0801 122.447 314.539 85752 0 0
7.3 14.5492 0 98.1265 122.367 314.537 85753 0 0
7.4 14.5492 0 98.1534 122.294 314.524 85754 0 0
7.5 14.5492 0 98.7269 119.473 133.015 85755 0 0
7.6 14.5492 0 98.7298 119.47 313.02 85756 0 0
7.7 14.5492 0 278.728 60.5278 46.9797 85757 0 0
7.8 14.5492 0 98.7269 119.473 133.015 85758 0 0
7.9 14.5492 0 98.7298 119.47 313.02 85759 0 0
8 14.5492 0 278.728 60.5278 46.9797 85760 0 0
8.1 14.5492 0 99.0025 119.312 133.291 85761 0 0
8.2 14.5492 0 279.329 60.8355 46.3878 85762 0 0
8.3 14.5492 0 279.185 58.9276 45.2556 85763 0 0
8.4 14.5492 0 342.301 127.128 229.86 85764 0 0
8.5 14.5492 0 279.293 59.0891 45.286 85765 0 0
8.6 14.5492 0 342.369 127.132 229.911 85766 0 0
8.7 14.5492 0 279.305 59.0754 45.2843 85767 0 0
8.8 14.5492 0 279.305 59.0966 45.2883 85768 0 0
8.9 14.5492 0 279.303 59.092 45.2849 85769 0 0
9 14.5492 0 101.33 121.226 134.107 85770 0 0
9.1 14.5492 0 101.415 121.244 134.159 85771 0 0
9.2 14.5492 0 101.504 121.246 134.225 85772 0 0
9.3 14.5492 0 101.564 121.224 134.285 85773 0 0
9.4 14.5492 0 101.567 121.218 134.286 85774 0 0
9.5 14.5492 0 39.557 52.256 49.0332 85775 0 0
9.6 14.5492 0 101.569 121.221 134.289 85776 0 0
9.7 14.5492 0 101.575 121.207 134.293 85777 0 0
9.8 14.5492 0 39.4928 52.2389 49.1947 85778 0 0
9.9 14.5492 0 101.956 120.429 134.573 85779 0 0
10 14.5492 0 215.785 124.929 306.949 85780 0 0
10.1 14.5492 0 215.779 124.92 306.943 85781 0 0
10.2 14.5492 0 343.056 130.946 229.274 85782 0 0
10.3 14.5492 0 102.483 119.524 318.866 85783 0 0
10.4 14.5492 0 282.496 60.4751 41.1303 85784 0 0
10.5 14.5492 0 343.056 130.948 229.274 85785 0 0
10.6 14.5492 0 102.484 119.524 318.866 85786 0 0
10.7 14.5492 0 343.062 130.951 229.271 85787 0 0
10.8 14.5492 0 281.808 61.3426 41.0301 85788 0 0
10.9 14.5492 0 281.793 61.2784 41.0994 85789 0 0
11 14.5492 0 214.446 125.167 305.904 85790 0 0
11.1 14.5492 0 281.81 61.354 41.0175 85791 0 0
11.2 14.5492 0 281.809 61.3592 41.0152 85792 0 0
11.3 14.5492 0 281.81 61.3535 41.018 85793 0 0
11.4 14.5492 0 282.332 58.6216 40.2984 85794 0 0
11.5 14.5492 0 282.362 58.6296 40.2319 85795 0 0
11.6 14.5492 0 282.39 58.6417 40.1598 85796 0 0
11.7 14.5492 0 36.0975 56.5859 51.4333 85797 0 0
11.8 14.5492 0 282.393 58.6434 40.1535 85798 0 0
11.9 14.5492 0 282.39 58.6417 40.1598 85799 0 0
12 14.5492 0 36.3794 56.6346 227.594 85800 0 0
12.1 14.5492 0 36.2814 56.6718 228.308 85801 0 0
12.2 14.5492 0 279.827 55.9127 41.5108 85802 0 0
12.3 14.5492 0 281.932 58.3357 37.3116 85803 0 0
12.4 14.5492 0 337.313 132.698 44.4478 85804 0 0
12.5 14.5492 0 213.805 121.153 307.879 85805 0 0
12.6 14.5492 0 281.946 58.3449 37.2715 85806 0 0
12.7 14.5492 0 337.265 132.753 44.3905 85807 0 0
12.8 14.5492 0 33.573 59.6724 52.4898 85808 0 0
12.9 14.5492 0 336.926 133.259 223.829 85809 0 0
13 14.5492 0 336.907 133.234 223.829 85810 0 0
13.1 14.5492 0 33.5994 59.7349 52.5431 85811 0 0
13.2 14.5492 0 33.6223 59.6741 52.7259 85812 0 0
13.3 14.5492 0 33.6126 59.6976 52.6365 85813 0 0
13.4 14.5492 0 283.343 67.275 40.3041 85814 0 0
13.5 14.5492 0 283.29 67.4366 40.2658 85815 0 0
13.6 14.5492 0 283.286 67.4234 40.2595 85816 0 0
13.7 14.5492 0 283.384 67.1151 40.3299 85817 0 0
13.8 14.5492 0 348.649 134.324 236.408 85818 0 0
13.9 14.5492 0 348.704 134.39 236.542 85819 0 0
14 14.5492 0 322.484 92.8237 7.06285 85820 0 0
14.1 14.5492 0 322.484 92.8237 7.06285 85821 0 0
14.2 14.5492 0 291.919 61.0177 42.4504 85822 0 0
14.3 14.5492 0 76.3638 174.141 23.5938 85823 0 0
14.4 14.5492 0 76.3638 174.141 23.5938 85824 0 0
14.5 14.5492 0 346.164 128.017 227.141 85825 0 0
14.6 14.5492 0 346.164 128.017 227.141 85826 0 0
14.7 14.5492 0 231.768 87.8247 87.847 85827 0 0
14.8 14.5492 0 231.859 87.9949 88.0384 85828 0 0
14.9 14.5492 0 141.481 87.4643 2.51643 85829 0 0
15 14.5492 0 141.485 87.4614 2.51471 85830 0 0
15.1 14.5492 0 141.481 87.4643 2.51643 85831 0 0
15.2 14.5492 0 141.485 87.4614 2.51471 85832 0 0
15.3 14.5492 0 320.087 92.861 357.08 85833 0 0
15.4 14.5492 0 5.64535 4.08805 44.5119 85834 0 0
15.5 14.5492 0 320.085 92.8644 357.082 85835 0 0
15.6 14.5492 0 5.64535 4.08805 44.5119 85836 0 0
15.7 14.5492 0 284.617 56.9319 43.8662 85837 0 0
15.8 14.5492 0 284.555 57.0213 43.9533 85838 0 0
15.9 14.5492 0 337.601 109.653 116.879 85839 0 0
16 14.5492 0 321.547 94.6962 2.09932 85840 0 0
16.1 14.5492 0 321.547 94.6956 2.09989 85841 0 0
16.2 14.5492 0 321.547 94.6962 2.09932 85842 0 0
16.3 14.5492 0 322.38 95.7905 2.76968 85843 0 0
16.4 14.5492 0 322.383 95.7922 2.7691 85844 0 0
16.5 14.5492 0 116.773 173.582 334.529 85845 0 0
16.6 14.5492 0 322.383 95.7922 2.7691 85846 0 0
16.7 14.5492 0 66.4264 65.9406 109.545 85847 0 0
16.8 14.5492 0 66.4264 65.9406 109.545 85848 0 0
16.9 14.5492 0 323.399 95.0096 3.95054 85849 0 0
17 14.5492 0 33.9237 102.378 255.304 85850 0 0
17.1 14.5492 0 323.399 95.0096 3.95054 85851 0 0
17.2 14.5492 0 323.423 94.9735 3.98721 85852 0 0
17.3 14.5492 0 142.652 85.7832 355.448 85853 0 0
17.4 14.5492 0 142.639 85.7609 355.454 85854 0 0
17.5 14.5492 0 53.3584 85.3335 93.2368 85855 0 0
17.6 14.5492 0 91.1553 174.946 38.0226 85856 0 0
17.7 14.5492 0 91.161 174.945 38.0261 85857 0 0
17.8 14.5492 0 143.237 86.8908 356.019 85858 0 0
17.9 14.5492 0 90.8677 174.939 37.6823 85859 0 0
18 14.5492 0 143.208 88.0436 356.111 85860 0 0
18.1 14.5492 0 143.204 88.0436 356.112 85861 0 0
18.2 14.5492 0 51.8063 78.6562 85.7666 85862 0 0
18.3 14.5492 0 293.428 159.468 80.4794 85863 0 0
18.4 14.5492 0 51.7874 78.6734 85.7953 85864 0 0
18.5 14.5492 0 51.8046 78.6562 85.7678 85865 0 0
18.6 14.5492 0 321.659 86.2399 12.3421 85866 0 0
18.7 14.5492 0 320.742 84.9891 12.8285 85867 0 0
18.8 14.5492 0 51.8813 77.221 84.8614 85868 0 0
18.9 14.5492 0 231.881 102.779 185.139 85869 0 0
19 14.5492 0 320.742 84.9891 12.8285 85870 0 0
19.1 14.5492 0 51.8813 77.221 84.8619 85871 0 0
19.2 14.5492 0 51.8808 77.221 84.8608 85872 0 0
19.3 14.5492 0 140.752 94.993 347.169 85873 0 0
19.4 14.5492 0 320.416 84.9588 13.8272 85874 0 0
19.5 14.5492 0 30.8171 165.29 69.7828 85875 0 0
19.6 14.5492 0 320.415 84.9593 13.8209 85876 0 0
19.7 14.5492 0 231.17 104.002 186.314 85877 0 0
19.8 14.5492 0 319.636 83.8724 14.0833 85878 0 0
19.9 14.5492 0 51.1703 75.9988 83.6833 85879 0 0
20 14.5492 0 139.635 96.1297 345.918 85880 0 0
20.1 14.5492 0 319.636 83.8724 14.0833 85881 0 0
20.2 14.5492 0 51.1703 75.9988 83.6833 85882 0 0
20.3 14.5492 0 139.635 96.1297 345.918 85883 0 0
20.4 14.5492 0 319.635 83.8696 14.0816 85884 0 0
20.5 14.5492 0 319.63 83.8661 14.077 85885 0 0
20.6 14.5492 0 231.003 102.554 188.839 85886 0 0
20.7 14.5492 0 319.067 81.3732 12.7002 85887 0 0
20.8 14.5492 0 319.066 81.3726 12.6996 85888 0 0
20.9 14.5492 0 318.927 81.2643 12.5695 85889 0 0
21 14.5492 0 230.852 102.406 188.959 85890 0 0
21.1 14.5492 0 318.912 81.2517 12.5547 85891 0 0
21.2 14.5492 0 194.581 15.2613 125.295 85892 0 0
21.3 14.5492 0 230.852 102.406 188.959 85893 0 0
21.4 14.5492 0 318.912 81.2517 12.5547 85894 0 0
21.5 14.5492 0 194.56 15.2602 125.311 85895 0 0
21.6 14.5492 0 164.817 48.5565 277.308 85896 0 0
21.7 14.5492 0 12.6429 169.074 52.2389 85897 0 0
21.8 14.5492 0 13.2233 165.624 233.662 85898 0 0
21.9 14.5492 0 7.16827 169.491 227.307 85899 0 0
22 14.5492 0 318.706 81.5479 11.6391 85900 0 0
22.1 14.5492 0 7.26167 169.44 47.4621 85901 0 0
22.2 14.5492 0 318.748 81.5583 11.5451 85902 0 0
22.3 14.5492 0 319.265 82.8732 7.79796 85903 0 0
22.4 14.5492 0 139.868 96.2306 352.248 85904 0 0
22.5 14.5492 0 11.5485 170.037 51.2591 85905 0 0
22.6 14.5492 0 12.6251 165.945 232.981 85906 0 0
22.7 14.5492 0 11.819 170.306 51.2671 85907 0 0
22.8 14.5492 0 11.9032 170.48 51.1766 85908 0 0
22.9 14.5492 0 15.1645 169.922 54.9329 85909 0 0
23 14.5492 0 50.6357 81.7473 264.162 85910 0 0
23.1 14.5492 0 50.6329 81.7439 264.17 85911 0 0
23.2 14.5492 0 15.1204 169.9 54.9048 85912 0 0
23.3 14.5492 0 50.6351 81.7467 264.161 85913 0 0
23.4 14.5492 0 21.6996 163.89 63.219 85914 0 0
23.5 14.5492 0 21.8807 163.777 63.3823 85915 0 0
23.6 14.5492 0 21.8675 163.781 63.3898 85916 0 0
23.7 14.5492 0 22.7986 162.53 243.959 85917 0 0
23.8 14.5492 0 317.789 82.4234 15.793 85918 0 0
23.9 14.5492 0 22.7968 162.524 243.957 85919 0 0
24 14.5492 0 22.7986 162.527 243.959 85920 0 0
24.1 14.5492 0 317.789 82.4228 15.7942 85921 0 0
24.2 14.5492 0 317.789 82.4223 15.7947 85922 0 0
24.3 14.5492 0 317.79 82.4206 15.7964 85923 0 0
24.4 14.5492 0 22.7957 162.521 243.951 85924 0 0
24.5 14.5492 0 229.93 105.655 187.873 85925 0 0
24.6 14.5492 0 137.924 97.8199 344.271 85926 0 0
24.7 14.5492 0 317.925 82.1816 15.7288 85927 0 0
24.8 14.5492 0 50.1178 74.4209 81.8814 85928 0 0
24.9 14.5492 0 137.924 97.8188 344.271 85929 0 0
25 14.5492 0 317.925 82.1828 15.7288 85930 0 0
25.1 14.5492 0 319.411 81.1463 14.725 85931 0 0
25.2 14.5492 0 231.735 104.548 189.167 85932 0 0
25.3 14.5492 0 319.412 81.1457 14.7262 85933 0 0
25.4 14.5492 0 319.411 81.1446 14.7256 85934 0 0
25.5 14.5492 0 231.735 104.548 189.167 85935 0 0
25.6 14.5492 0 232.522 104.268 188.767 85936 0 0
25.7 14.5492 0 232.571 104.225 188.711 85937 0 0
25.8 14.5492 0 232.601 104.205 188.68 85938 0 0
25.9 14.5492 0 232.603 104.202 188.682 85939 0 0
26 14.5492 0 320.457 81.588 14.3595 85940 0 0
26.1 14.5492 0 232.601 104.204 188.68 85941 0 0
26.2 14.5492 0 320.46 81.5823 14.3526 85942 0 0
26.3 14.5492 0 320.458 81.5846 14.3577 85943 0 0
26.4 14.5492 0 232.605 104.196 188.685 85944 0 0
26.5 14.5492 0 320.462 81.5783 14.3497 85945 0 0
26.6 14.5492 0 232.632 104.155 188.748 85946 0 0
26.7 14.5492 0 3.11918 167.854 41.9205 85947 0 0
26.8 14.5492 0 51.957 81.9164 260.861 85948 0 0
26.9 14.5492 0 231.786 98.0726 9.08195 85949 0 0
27 14.5492 0 320.553 80.9933 8.18126 85950 0 0
27.1 14.5492 0 51.9656 81.9175 80.8587 85951 0 0
27.2 14.5492 0 232.526 97.192 189.011 85952 0 0
27.3 14.5492 0 52.3787 82.4194 260.675 85953 0 0
27.4 14.5492 0 232.166 94.8967 10.1986 85954 0 0
27.5 14.5492 0 321.288 79.9631 5.19501 85955 0 0
27.6 14.5492 0 345.607 168.67 203.901 85956 0 0
27.7 14.5492 0 321.287 79.8394 4.97327 85957 0 0
27.8 14.5492 0 313.09 105.98 53.4581 85958 0 0
27.9 14.5492 0 44.6884 54.0288 217.492 85959 0 0
28 14.5492 0 44.6884 54.0288 217.492 85960 0 0
28.1 14.5492 0 232.337 101.095 193.364 85961 0 0
28.2 14.5492 0 181.362 17.3045 139.666 85962 0 0
28.3 14.5492 0 319.722 76.8909 11.3915 85963 0 0
28.4 14.5492 0 232.337 101.095 193.364 85964 0 0
28.5 14.5492 0 180.33 17.344 139.97 85965 0 0
28.6 14.5492 0 180.326 17.3692 139.97 85966 0 0
28.7 14.5492 0 180.318 17.3772 139.976 85967 0 0
28.8 14.5492 0 231.464 101.163 192.119 85968 0 0
28.9 14.5492 0 139.32 101.564 349.611 85969 0 0
29 14.5492 0 139.318 101.554 349.629 85970 0 0
29.1 14.5492 0 139.319 101.552 349.631 85971 0 0
29.2 14.5492 0 231.141 100.06 191.878 85972 0 0
29.3 14.5492 0 319.035 78.3096 10.2812 85973 0 0
29.4 14.5492 0 51.1422 79.9419 78.1217 85974 0 0
29.5 14.5492 0 0.896679 164.474 220.816 85975 0 0
29.6 14.5492 0 51.1371 79.9345 78.1245 85976 0 0
29.7 14.5492 0 0.872615 164.478 220.788 85977 0 0
29.8 14.5492 0 0.440605 163.693 220.873 85978 0 0
29.9 14.5492 0 50.6724 79.4062 77.5407 85979 0 0
30 14.5492 0 316.339 77.3751 15.9683 85980 0 0
30.1 14.5492 0 316.374 77.2932 16.0291 85981 0 0
30.2 14.5492 0 316.372 77.2932 16.0296 85982 0 0
30.3 14.5492 0 316.374 77.2874 16.0291 85983 0 0
30.4 14.5492 0 316.374 77.2926 16.0302 85984 0 0
30.5 14.5492 0 316.372 77.2914 16.0291 85985 0 0
30.6 14.5492 0 316.359 77.292 16.0222 85986 0 0
30.7 14.5492 0 316.368 77.2909 16.0273 85987 0 0
30.8 14.5492 0 229.973 105.618 193.207 85988 0 0
30.9 14.5492 0 229.969 105.617 193.204 85989 0 0
31 14.5492 0 316.352 77.2954 16.017 85990 0 0
31.1 14.5492 0 316.359 77.3035 15.9998 85991 0 0
31.2 14.5492 0 229.957 105.443 193.091 85992 0 0
31.3 14.5492 0 316.48 78.5989 16.3786 85993 0 0
31.4 14.5492 0 316.899 78.0666 14.2552 85994 0 0
31.5 14.5492 0 316.504 78.7811 16.4296 85995 0 0
31.6 14.5492 0 316.504 78.7817 16.4284 85996 0 0
31.7 14.5492 0 316.504 78.7817 16.4296 85997 0 0
31.8 14.5492 0 316.504 78.7817 16.429 85998 0 0
31.9 14.5492 0 316.504 78.7817 16.4284 85999 0 0
32 14.5492 0 13.0875 160.195 234.96 86000 0 0
32.1 14.5492 0 316.504 78.7834 16.4296 86001 0 0
32.2 14.5492 0 316.282 77.8495 15.2011 86002 0 0
32.3 14.5492 0 316.276 77.842 15.2223 86003 0 0
32.4 14.5492 0 229.55 104.856 192.577 86004 0 0
32.5 14.5492 0 316.271 77.8403 15.2332 86005 0 0
32.6 14.5492 0 316.246 77.7991 15.3587 86006 0 0
32.7 14.5492 0 229.559 104.936 192.611 86007 0 0
32.8 14.5492 0 316.199 77.885 15.9116 86008 0 0
32.9 14.5492 0 316.199 77.885 15.9122 86009 0 0
33 14.5492 0 229.648 105.573 192.587 86010 0 0
33.1 14.5492 0 316.199 77.885 15.9116 86011 0 0
33.2 14.5492 0 316.199 77.885 15.9122 86012 0 0
33.3 14.5492 0 316.431 77.5739 16.1586 86013 0 0
33.4 14.5492 0 316.431 77.5733 16.158 86014 0 0
33.5 14.5492 0 316.404 77.5418 16.1356 86015 0 0
33.6 14.5492 0 316.414 77.5533 16.1448 86016 0 0
33.7 14.5492 0 316.423 77.5636 16.1511 86017 0 0
33.8 14.5492 0 229.976 105.744 192.956 86018 0 0
33.9 14.5492 0 316.352 77.437 16.0824 86019 0 0
34 14.5492 0 315.448 76.8061 14.387 86020 0 0
34.1 14.5492 0 316.24 77.3734 15.9723 86021 0 0
34.2 14.5492 0 228.9 104.93 193.648 86022 0 0
34.3 14.5492 0 228.893 104.926 193.636 86023 0 0
34.4 14.5492 0 228.893 104.95 193.628 86024 0 0
34.5 14.5492 0 315.316 76.8336 15.3587 86025 0 0
34.6 14.5492 0 228.893 104.926 193.636 86026 0 0
34.7 14.5492 0 228.893 104.95 193.628 86027 0 0
34.8 14.5492 0 315.316 76.8336 15.3587 86028 0 0
34.9 14.5492 0 315.177 77.4811 15.5254 86029 0 0
35 14.5492 0 228.609 105.18 192.956 86030 0 0
35.1 14.5492 0 228.346 106.784 192.905 86031 0 0
35.2 14.5492 0 314.561 77.6541 17.1933 86032 0 0
35.3 14.5492 0 228.346 106.784 192.905 86033 0 0
35.4 14.5492 0 228.346 106.784 192.905 86034 0 0
35.5 14.5492 0 314.561 77.6541 17.1933 86035 0 0
35.6 14.5492 0 2.21334 160.954 225.916 86036 0 0
35.7 14.5492 0 2.20703 160.954 225.912 86037 0 0
35.8 14.5492 0 47.9016 76.4435 76.4847 86038 0 0
35.9 14.5492 0 2.17151 160.944 225.888 86039 0 0
36 14.5492 0 2.20703 160.954 225.912 86040 0 0
36.1 14.5492 0 47.9016 76.4435 76.4847 86041 0 0
36.2 14.5492 0 2.17151 160.944 225.888 86042 0 0
36.3 14.5492 0 2.15146 160.938 225.875 86043 0 0
36.4 14.5492 0 47.8872 76.4406 76.4669 86044 0 0
36.5 14.5492 0 227.073 102.906 194.386 86045 0 0
36.6 14.5492 0 227.073 102.906 194.387 86046 0 0
36.7 14.5492 0 313.788 75.8825 13.335 86047 0 0
36.8 14.5492 0 227.073 102.906 194.386 86048 0 0
36.9 14.5492 0 313.782 75.0512 13.5808 86049 0 0
37 14.5492 0 313.774 75.0678 13.5642 86050 0 0
37.1 14.5492 0 227.336 103.111 195.345 86051 0 0
37.2 14.5492 0 313.782 75.0512 13.5808 86052 0 0
37.3 14.5492 0 357.11 159.72 221.454 86053 0 0
37.4 14.5492 0 47.4655 76.7339 74.5229 86054 0 0
37.5 14.5492 0 227.464 103.265 195.475 86055 0 0
37.6 14.5492 0 357.11 159.72 221.454 86056 0 0
37.7 14.5492 0 47.4655 76.7339 74.5229 86057 0 0
37.8 14.5492 0 227.501 103.596 195.29 86058 0 0
37.9 14.5492 0 227.503 103.602 195.291 86059 0 0
38 14.5492 0 314.1 78.8293 18.2728 86060 0 0
38.1 14.5492 0 47.2472 70.8067 79.6446 86061 0 0
38.2 14.5492 0 47.245 70.8027 79.652 86062 0 0
38.3 14.5492 0 133.889 99.6975 340.432 86063 0 0
38.4 14.5492 0 47.2472 70.8067 79.6446 86064 0 0
38.5 14.5492 0 47.245 70.8027 79.652 86065 0 0
38.6 14.5492 0 227.507 109.497 190.082 86066 0 0
38.7 14.5492 0 129.544 24.0195 344.633 86067 0 0
38.8 14.5492 0 227.506 109.496 190.078 86068 0 0
38.9 14.5492 0 47.3653 71.115 80.0794 86069 0 0
39 14.5492 0 227.413 109.096 189.973 86070 0 0
39.1 14.5492 0 227.406 109.065 189.968 86071 0 0
39.2 14.5492 0 47.3653 71.115 80.0794 86072 0 0
39.3 14.5492 0 134.579 100.792 345.008 86073 0 0
39.4 14.5492 0 47.4495 75.2815 78.8373 86074 0 0
39.5 14.5492 0 47.4495 75.2809 78.8373 86075 0 0
39.6 14.5492 0 314.579 79.208 14.9909 86076 0 0
39.7 14.5492 0 47.4495 75.2815 78.8373 86077 0 0
39.8 14.5492 0 314.579 79.208 14.9903 86078 0 0
39.9 14.5492 0 314.579 79.2085 14.9897 86079 0 0
40 14.5492 0 47.1957 76.1805 79.3306 86080 0 0
40.1 14.5492 0 314.626 79.6366 14.0449 86081 0 0
40.2 14.5492 0 227.208 103.811 190.679 86082 0 0
40.3 14.5492 0 47.1957 76.1805 79.3306 86083 0 0
40.4 14.5492 0 314.626 79.6366 14.0449 86084 0 0
40.5 14.5492 0 227.208 103.811 190.679 86085 0 0
40.6 14.5492 0 226.88 100.229 190.436 86086 0 0
40.7 14.5492 0 226.881 100.231 190.44 86087 0 0
40.8 14.5492 0 226.879 100.229 190.437 86088 0 0
40.9 14.5492 0 226.88 100.229 190.436 86089 0 0
41 14.5492 0 226.878 100.227 190.434 86090 0 0
41.1 14.5492 0 0.830216 165.436 44.893 86091 0 0
41.2 14.5492 0 226.863 100.217 190.423 86092 0 0
41.3 14.5492 0 226.864 100.217 190.425 86093 0 0
41.4 14.5492 0 314.988 79.7403 10.3791 86094 0 0
41.5 14.5492 0 226.844 100.201 190.429 86095 0 0
41.6 14.5492 0 226.807 100.173 190.455 86096 0 0
41.7 14.5492 0 314.893 79.6526 10.268 86097 0 0
41.8 14.5492 0 226.767 99.6219 190.658 86098 0 0
41.9 14.5492 0 352.784 166.278 216.823 86099 0 0
42 14.5492 0 226.791 97.8618 191.126 86100 0 0
42.1 14.5492 0 315.114 79.0315 7.84437 86101 0 0
42.2 14.5492 0 315.205 79.0115 8.62473 86102 0 0
