 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
3.95 2.33827 0 233.335 112.144 201.145 1525 1 0
4.05 2.33827 0 233.335 112.144 201.145 1525 1 0
4.15 2.33827 0 233.335 112.144 201.145 1525 1 0
4.25 2.33827 0 233.335 112.144 201.145 1525 1 0
4.35 2.33827 0 233.335 112.144 201.145 1525 1 0
4.45 2.33827 0 233.335 112.144 201.145 1525 1 0
4.55 2.33827 0 233.335 112.144 201.145 1525 1 0
4.65 2.33827 0 233.335 112.144 201.145 1525 1 0
4.75 2.33827 0 233.335 112.144 201.145 1525 1 0
4.85 2.33827 0 233.335 112.144 201.145 1525 1 0
4.95 2.33827 0 233.335 112.144 201.145 1525 1 0
5.05 2.33827 0 233.335 112.144 201.145 1525 1 0
5.15 2.33827 0 233.335 112.144 201.145 1525 1 0
5.25 2.33827 0 233.335 112.144 201.145 1525 1 0
5.35 2.33827 0 233.335 112.144 201.145 1525 1 0
5.45 2.33827 0 233.335 112.144 201.145 1525 1 0
5.55 2.33827 0 233.335 112.144 201.145 1525 1 0
5.65 2.33827 0 233.335 112.144 201.145 1525 1 0
5.75 2.33827 0 233.335 112.144 201.145 1525 1 0
5.85 2.33827 0 233.335 112.144 201.145 1525 1 0
5.95 2.33827 0 233.335 112.144 201.145 1525 1 0
6.05 2.33827 0 233.335 112.144 201.145 1525 1 0
6.15 2.33827 0 233.335 112.144 201.145 1525 1 0
6.25 2.33827 0 233.335 112.144 201.145 1525 1 0
6.35 2.33827 0 233.335 112.144 201.145 1525 1 0
6.45 2.33827 0 233.335 112.144 201.145 1525 1 0
6.55 2.33827 0 233.335 112.144 201.145 1525 1 0
6.65 2.33827 0 233.335 112.144 201.145 1525 1 0
6.75 2.33827 0 233.335 112.144 201.145 1525 1 0
6.85 2.33827 0 233.335 112.144 201.145 1525 1 0
6.95 2.33827 0 233.335 112.144 201.145 1525 1 0
7.05 2.33827 0 233.335 112.144 201.145 1525 1 0
7.15 2.33827 0 233.335 112.144 201.145 1525 1 0
7.25 2.33827 0 233.335 112.144 201.145 1525 1 0
7.35 2.33827 0 233.335 112.144 201.145 1525 1 0
7.45 2.33827 0 233.335 112.144 201.145 1525 1 0
7.55 2.33827 0 233.335 112.144 201.145 1525 1 0
7.65 2.33827 0 233.335 112.144 201.145 1525 1 0
7.75 2.33827 0 233.335 112.144 201.145 1525 1 0
7.85 2.33827 0 233.335 112.144 201.145 1525 1 0
7.95 2.33827 0 233.335 112.144 201.145 1525 1 0
8.05 2.33827 0 233.335 112.144 201.145 1525 1 0
8.15 2.33827 0 233.335 112.144 201.145 1525 1 0
8.25 2.33827 0 233.335 112.144 201.145 1525 1 0
8.35 2.33827 0 233.335 112.144 201.145 1525 1 0
8.45 2.33827 0 233.335 112.144 201.145 1525 1 0
8.55 2.33827 0 233.335 112.144 201.145 1525 1 0
8.65 2.33827 0 233.335 112.144 201.145 1525 1 0
8.75 2.33827 0 233.335 112.144 201.145 1525 1 0
8.85 2.33827 0 233.335 112.144 201.145 1525 1 0
8.95 2.33827 0 233.335 112.144 201.145 1525 1 0
9.05 2.33827 0 233.335 112.144 201.145 1525 1 0
9.15 2.33827 0 233.335 112.144 201.145 1525 1 0
9.25 2.33827 0 233.335 112.144 201.145 1525 1 0
9.35 2.33827 0 233.335 112.144 201.145 1525 1 0
9.45 2.33827 0 233.335 112.144 201.145 1525 1 0
9.55 2.33827 0 233.335 112.144 201.145 1525 1 0
9.65 2.33827 0 233.335 112.144 201.145 1525 1 0
9.75 2.33827 0 233.335 112.144 201.145 1525 1 0
9.85 2.33827 0 233.335 112.144 201.145 1525 1 0
9.95 2.33827 0 233.335 112.144 201.145 1525 1 0
10.05 2.33827 0 233.335 112.144 201.145 1525 1 0
10.15 2.33827 0 233.335 112.144 201.145 1525 1 0
10.25 2.33827 0 233.335 112.144 201.145 1525 1 0
10.35 2.33827 0 233.335 112.144 201.145 1525 1 0
10.45 2.33827 0 233.335 112.144 201.145 1525 1 0
10.55 2.33827 0 233.335 112.144 201.145 1525 1 0
10.65 2.33827 0 233.335 112.144 201.145 1525 1 0
10.75 2.33827 0 233.335 112.144 201.145 1525 1 0
10.85 2.33827 0 233.335 112.144 201.145 1525 1 0
10.95 2.33827 0 233.335 112.144 201.145 1525 1 0
11.05 2.33827 0 233.335 112.144 201.145 1525 1 0
11.15 2.33827 0 233.335 112.144 201.145 1525 1 0
11.25 2.33827 0 233.335 112.144 201.145 1525 1 0
11.35 2.33827 0 145.111 120.699 318.544 39938 1 0
11.45 2.33827 0 145.111 120.699 318.544 39938 1 0
11.55 2.33827 0 145.111 120.699 318.544 39938 1 0
11.65 2.33827 0 145.111 120.699 318.544 39938 1 0
11.75 2.33827 0 145.111 120.699 318.544 39938 1 0
11.85 2.33827 0 145.111 120.699 318.544 39938 1 0
11.95 2.33827 0 145.111 120.699 318.544 39938 1 0
12.05 2.33827 0 145.111 120.699 318.544 39938 1 0
12.15 2.33827 0 145.111 120.699 318.544 39938 1 0
12.25 2.33827 0 145.111 120.699 318.544 39938 1 0
12.35 2.33827 0 145.111 120.699 318.544 39938 1 0
12.45 2.33827 0 145.111 120.699 318.544 39938 1 0
12.55 2.33827 0 145.111 120.699 318.544 39938 1 0
12.65 2.33827 0 145.111 120.699 318.544 39938 1 0
12.75 2.33827 0 145.111 120.699 318.544 39938 1 0
12.85 2.33827 0 145.111 120.699 318.544 39938 1 0
12.95 2.33827 0 145.111 120.699 318.544 39938 1 0
13.05 2.33827 0 145.111 120.699 318.544 39938 1 0
13.15 2.33827 0 145.111 120.699 318.544 39938 1 0
13.25 2.33827 0 145.111 120.699 318.544 39938 1 0
13.35 2.33827 0 145.111 120.699 318.544 39938 1 0
13.45 2.33827 0 145.111 120.699 318.544 39938 1 0
13.55 2.33827 0 145.111 120.699 318.544 39938 1 0
13.65 2.33827 0 145.111 120.699 318.544 39938 1 0
13.75 2.33827 0 145.111 120.699 318.544 39938 1 0
13.85 2.33827 0 145.111 120.699 318.544 39938 1 0
13.95 2.33827 0 145.111 120.699 318.544 39938 1 0
14.05 2.33827 0 145.111 120.699 318.544 39938 1 0
14.15 2.33827 0 145.111 120.699 318.544 39938 1 0
14.25 2.33827 0 145.111 120.699 318.544 39938 1 0
14.35 2.33827 0 145.111 120.699 318.544 39938 1 0
14.45 2.33827 0 145.111 120.699 318.544 39938 1 0
14.55 2.33827 0 145.111 120.699 318.544 39938 1 0
14.65 2.33827 0 145.111 120.699 318.544 39938 1 0
14.75 2.33827 0 145.111 120.699 318.544 39938 1 0
14.85 2.33827 0 145.111 120.699 318.544 39938 1 0
14.95 2.33827 0 145.111 120.699 318.544 39938 1 0
15.05 2.33827 0 145.111 120.699 318.544 39938 1 0
15.15 2.33827 0 145.111 120.699 318.544 39938 1 0
15.25 2.33827 0 145.111 120.699 318.544 39938 1 0
15.35 2.33827 0 145.111 120.699 318.544 39938 1 0
15.45 2.33827 0 145.111 120.699 318.544 39938 1 0
15.55 2.33827 0 145.111 120.699 318.544 39938 1 0
15.65 2.33827 0 145.111 120.699 318.544 39938 1 0
15.75 2.33827 0 145.111 120.699 318.544 39938 1 0
15.85 2.33827 0 145.111 120.699 318.544 39938 1 0
15.95 2.33827 0 145.111 120.699 318.544 39938 1 0
16.05 2.33827 0 145.111 120.699 318.544 39938 1 0
16.15 2.33827 0 145.111 120.699 318.544 39938 1 0
16.25 2.33827 0 145.111 120.699 318.544 39938 1 0
16.35 2.33827 0 145.111 120.699 318.544 39938 1 0
16.45 2.33827 0 145.111 120.699 318.544 39938 1 0
16.55 2.33827 0 145.111 120.699 318.544 39938 1 0
16.65 2.33827 0 145.111 120.699 318.544 39938 1 0
16.75 2.33827 0 145.111 120.699 318.544 39938 1 0
16.85 2.33827 0 145.111 120.699 318.544 39938 1 0
16.95 2.33827 0 145.111 120.699 318.544 39938 1 0
17.05 2.33827 0 145.111 120.699 318.544 39938 1 0
17.15 2.33827 0 145.111 120.699 318.544 39938 1 0
17.25 2.33827 0 145.111 120.699 318.544 39938 1 0
17.35 2.33827 0 145.111 120.699 318.544 39938 1 0
17.45 2.33827 0 145.111 120.699 318.544 39938 1 0
17.55 2.33827 0 145.111 120.699 318.544 39938 1 0
17.65 2.33827 0 145.111 120.699 318.544 39938 1 0
17.75 2.33827 0 259.378 124.685 218.384 39941 1 0
17.85 2.33827 0 259.378 124.685 218.384 39941 1 0
17.95 2.33827 0 259.378 124.685 218.384 39941 1 0
18.05 2.33827 0 259.378 124.685 218.384 39941 1 0
18.15 2.33827 0 259.378 124.685 218.384 39941 1 0
18.25 2.33827 0 259.378 124.685 218.384 39941 1 0
18.35 2.33827 0 259.378 124.685 218.384 39941 1 0
18.45 2.33827 0 259.378 124.685 218.384 39941 1 0
18.55 2.33827 0 259.378 124.685 218.384 39941 1 0
18.65 2.33827 0 259.378 124.685 218.384 39941 1 0
18.75 2.33827 0 259.378 124.685 218.384 39941 1 0
18.85 2.33827 0 259.378 124.685 218.384 39941 1 0
18.95 2.33827 0 259.378 124.685 218.384 39941 1 0
19.05 2.33827 0 259.378 124.685 218.384 39941 1 0
19.15 2.33827 0 259.378 124.685 218.384 39941 1 0
19.25 2.33827 0 259.378 124.685 218.384 39941 1 0
19.35 2.33827 0 259.378 124.685 218.384 39941 1 0
19.45 2.33827 0 259.378 124.685 218.384 39941 1 0
19.55 2.33827 0 259.378 124.685 218.384 39941 1 0
19.65 2.33827 0 259.378 124.685 218.384 39941 1 0
19.75 2.33827 0 259.378 124.685 218.384 39941 1 0
19.85 2.33827 0 259.378 124.685 218.384 39941 1 0
19.95 2.33827 0 259.378 124.685 218.384 39941 1 0
20.05 2.33827 0 259.378 124.685 218.384 39941 1 0
20.15 2.33827 0 259.378 124.685 218.384 39941 1 0
20.25 2.33827 0 259.378 124.685 218.384 39941 1 0
20.35 2.33827 0 259.378 124.685 218.384 39941 1 0
20.45 2.33827 0 259.378 124.685 218.384 39941 1 0
20.55 2.33827 0 259.378 124.685 218.384 39941 1 0
20.65 2.33827 0 259.378 124.685 218.384 39941 1 0
20.75 2.33827 0 259.378 124.685 218.384 39941 1 0
20.85 2.33827 0 259.378 124.685 218.384 39941 1 0
20.95 2.33827 0 259.378 124.685 218.384 39941 1 0
21.05 2.33827 0 259.378 124.685 218.384 39941 1 0
21.15 2.33827 0 259.378 124.685 218.384 39941 1 0
21.25 2.33827 0 259.378 124.685 218.384 39941 1 0
21.35 2.33827 0 259.378 124.685 218.384 39941 1 0
21.45 2.33827 0 259.378 124.685 218.384 39941 1 0
21.55 2.33827 0 259.378 124.685 218.384 39941 1 0
21.65 2.33827 0 259.378 124.685 218.384 39941 1 0
21.75 2.33827 0 259.378 124.685 218.384 39941 1 0
21.85 2.33827 0 259.378 124.685 218.384 39941 1 0
21.95 2.33827 0 259.378 124.685 218.384 39941 1 0
22.05 2.33827 0 259.378 124.685 218.384 39941 1 0
22.15 2.33827 0 259.378 124.685 218.384 39941 1 0
22.25 2.33827 0 259.378 124.685 218.384 39941 1 0
22.35 2.33827 0 259.378 124.685 218.384 39941 1 0
22.45 2.33827 0 259.378 124.685 218.384 39941 1 0
22.55 2.33827 0 259.378 124.685 218.384 39941 1 0
22.65 2.33827 0 259.378 124.685 218.384 39941 1 0
22.75 2.33827 0 259.378 124.685 218.384 39941 1 0
22.85 2.33827 0 259.378 124.685 218.384 39941 1 0
22.95 2.33827 0 259.378 124.685 218.384 39941 1 0
23.05 2.33827 0 259.378 124.685 218.384 39941 1 0
23.15 2.33827 0 259.378 124.685 218.384 39941 1 0
23.25 2.33827 0 259.378 124.685 218.384 39941 1 0
23.35 2.33827 0 259.378 124.685 218.384 39941 1 0
23.45 2.33827 0 259.378 124.685 218.384 39941 1 0
23.55 2.33827 0 259.378 124.685 218.384 39941 1 0
23.65 2.33827 0 259.378 124.685 218.384 39941 1 0
23.75 2.33827 0 259.378 124.685 218.384 39941 1 0
23.85 2.33827 0 259.378 124.685 218.384 39941 1 0
23.95 2.33827 0 259.378 124.685 218.384 39941 1 0
24.05 2.33827 0 259.378 124.685 218.384 39941 1 0
24.15 2.33827 0 259.378 124.685 218.384 39941 1 0
24.25 2.33827 0 259.378 124.685 218.384 39941 1 0
24.35 2.33827 0 259.378 124.685 218.384 39941 1 0
24.45 2.33827 0 259.378 124.685 218.384 39941 1 0
24.55 2.33827 0 259.378 124.685 218.384 39941 1 0
24.65 2.33827 0 259.378 124.685 218.384 39941 1 0
24.75 2.33827 0 259.378 124.685 218.384 39941 1 0
24.85 2.33827 0 259.378 124.685 218.384 39941 1 0
24.95 2.33827 0 259.378 124.685 218.384 39941 1 0
25.05 2.33827 0 259.378 124.685 218.384 39941 1 0
25.15 2.33827 0 259.378 124.685 218.384 39941 1 0
25.25 2.33827 0 259.378 124.685 218.384 39941 1 0
25.35 2.33827 0 259.378 124.685 218.384 39941 1 0
25.45 2.33827 0 259.378 124.685 218.384 39941 1 0
25.55 2.33827 0 259.378 124.685 218.384 39941 1 0
25.65 2.33827 0 259.378 124.685 218.384 39941 1 0
25.75 2.33827 0 259.378 124.685 218.384 39941 1 0
25.85 2.33827 0 259.378 124.685 218.384 39941 1 0
25.95 2.33827 0 259.378 124.685 218.384 39941 1 0
26.05 2.33827 0 259.378 124.685 218.384 39941 1 0
26.15 2.33827 0 259.378 124.685 218.384 39941 1 0
26.25 2.33827 0 259.378 124.685 218.384 39941 1 0
26.35 2.33827 0 259.378 124.685 218.384 39941 1 0
26.45 2.33827 0 259.378 124.685 218.384 39941 1 0
26.55 2.33827 0 259.378 124.685 218.384 39941 1 0
26.65 2.33827 0 259.378 124.685 218.384 39941 1 0
26.75 2.33827 0 259.378 124.685 218.384 39941 1 0
26.85 2.33827 0 259.378 124.685 218.384 39941 1 0
26.95 2.33827 0 259.378 124.685 218.384 39941 1 0
27.05 2.33827 0 259.378 124.685 218.384 39941 1 0
27.15 2.33827 0 259.378 124.685 218.384 39941 1 0
27.25 2.33827 0 259.378 124.685 218.384 39941 1 0
27.35 2.33827 0 259.378 124.685 218.384 39941 1 0
27.45 2.33827 0 259.378 124.685 218.384 39941 1 0
27.55 2.33827 0 259.378 124.685 218.384 39941 1 0
27.65 2.33827 0 259.378 124.685 218.384 39941 1 0
27.75 2.33827 0 259.378 124.685 218.384 39941 1 0
27.85 2.33827 0 259.378 124.685 218.384 39941 1 0
27.95 2.33827 0 130.091 98.0445 353.814 14049 0 0
28.05 2.33827 0 40.982 83.8214 81.4265 14050 0 0
28.15 2.33827 0 40.9739 83.8696 81.4001 14051 0 0
28.25 2.33827 0 130.044 98.574 353.779 14052 0 0
28.35 2.33827 0 40.9745 83.8541 81.3818 14053 0 0
28.45 2.33827 0 130.044 98.574 353.779 14054 0 0
28.55 2.33827 0 130.526 94.1702 267.34 14055 0 0
28.65 2.33827 0 130.498 94.1851 267.338 14056 0 0
28.75 2.33827 0 130.601 94.1461 267.344 14057 0 0
28.85 2.33827 0 130.605 94.1513 267.342 14058 0 0
28.95 2.33827 0 130.618 94.1456 267.347 14059 0 0
29.05 2.33827 0 130.605 94.1513 267.342 14060 0 0
29.15 2.33827 0 130.618 94.1456 267.347 14061 0 0
29.25 2.33827 0 40.9298 88.3547 265.385 14062 0 0
29.35 2.33827 0 40.8886 88.4246 265.447 14063 0 0
29.45 2.33827 0 40.9298 88.3547 265.385 14064 0 0
29.55 2.33827 0 40.8565 88.4813 85.4962 14065 0 0
29.65 2.33827 0 310.738 85.5036 1.50974 14066 0 0
29.75 2.33827 0 40.8559 88.4933 85.5002 14067 0 0
29.85 2.33827 0 40.8513 88.4973 85.4985 14068 0 0
29.95 2.33827 0 40.311 87.8241 264.78 14069 0 0
30.05 2.33827 0 40.3104 87.8247 84.7794 14070 0 0
30.15 2.33827 0 40.3047 87.8155 264.767 14071 0 0
30.25 2.33827 0 40.3087 87.8213 84.776 14072 0 0
30.35 2.33827 0 40.3024 87.8132 264.762 14073 0 0
30.45 2.33827 0 130.546 94.5908 268.677 14584 1 0
30.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
30.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
30.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
30.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
30.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
31.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
31.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
31.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
31.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
31.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
31.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
31.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
31.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
31.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
31.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
32.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
32.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
32.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
32.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
32.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
32.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
32.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
32.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
32.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
32.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
33.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
33.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
33.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
33.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
33.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
33.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
33.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
33.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
33.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
33.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
34.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
34.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
34.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
34.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
34.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
34.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
34.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
34.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
34.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
34.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
35.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
35.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
35.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
35.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
35.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
35.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
35.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
35.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
35.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
35.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
36.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
36.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
36.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
36.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
36.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
36.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
36.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
36.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
36.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
36.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
37.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
37.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
37.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
37.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
37.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
37.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
37.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
37.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
37.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
37.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
38.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
38.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
38.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
38.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
38.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
38.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
38.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
38.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
38.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
38.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
39.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
39.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
39.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
39.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
39.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
39.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
39.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
39.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
39.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
39.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
40.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
40.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
40.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
40.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
40.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
40.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
40.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
40.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
40.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
40.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
41.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
41.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
41.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
41.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
41.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
41.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
41.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
41.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
41.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
41.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
42.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
42.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
42.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
42.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
42.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
42.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
42.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
42.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
42.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
42.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
43.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
43.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
43.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
43.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
43.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
43.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
43.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
43.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
43.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
43.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
44.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
44.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
44.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
44.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
44.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
44.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
44.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
44.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
44.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
44.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
45.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
45.15 2.33827 0 244.779 59.6821 237.957 297281 1 0
45.25 2.33827 0 244.779 59.6821 237.957 297281 1 0
45.35 2.33827 0 244.779 59.6821 237.957 297281 1 0
45.45 2.33827 0 244.779 59.6821 237.957 297281 1 0
45.55 2.33827 0 244.779 59.6821 237.957 297281 1 0
45.65 2.33827 0 244.779 59.6821 237.957 297281 1 0
45.75 2.33827 0 244.779 59.6821 237.957 297281 1 0
45.85 2.33827 0 244.779 59.6821 237.957 297281 1 0
45.95 2.33827 0 244.779 59.6821 237.957 297281 1 0
46.05 2.33827 0 244.779 59.6821 237.957 297281 1 0
46.15 2.33827 0 233.335 112.144 201.145 1525 1 0
46.25 2.33827 0 233.335 112.144 201.145 1525 1 0
46.35 2.33827 0 233.335 112.144 201.145 1525 1 0
46.45 2.33827 0 233.335 112.144 201.145 1525 1 0
46.55 2.33827 0 233.335 112.144 201.145 1525 1 0
46.65 2.33827 0 233.335 112.144 201.145 1525 1 0
46.75 2.33827 0 233.335 112.144 201.145 1525 1 0
46.85 2.33827 0 233.335 112.144 201.145 1525 1 0
46.95 2.33827 0 233.335 112.144 201.145 1525 1 0
47.05 2.33827 0 233.335 112.144 201.145 1525 1 0
47.15 2.33827 0 233.335 112.144 201.145 1525 1 0
47.25 2.33827 0 233.335 112.144 201.145 1525 1 0
47.35 2.33827 0 233.335 112.144 201.145 1525 1 0
47.45 2.33827 0 233.335 112.144 201.145 1525 1 0
47.55 2.33827 0 233.335 112.144 201.145 1525 1 0
47.65 2.33827 0 233.335 112.144 201.145 1525 1 0
47.75 2.33827 0 233.335 112.144 201.145 1525 1 0
47.85 2.33827 0 233.335 112.144 201.145 1525 1 0
47.95 2.33827 0 233.335 112.144 201.145 1525 1 0
48.05 2.33827 0 233.335 112.144 201.145 1525 1 0
48.15 2.33827 0 233.335 112.144 201.145 1525 1 0
48.25 2.33827 0 233.335 112.144 201.145 1525 1 0
48.35 2.33827 0 233.335 112.144 201.145 1525 1 0
48.45 2.33827 0 233.335 112.144 201.145 1525 1 0
48.55 2.33827 0 233.335 112.144 201.145 1525 1 0
48.65 2.33827 0 233.335 112.144 201.145 1525 1 0
48.75 2.33827 0 233.335 112.144 201.145 1525 1 0
48.85 2.33827 0 233.335 112.144 201.145 1525 1 0
48.95 2.33827 0 233.335 112.144 201.145 1525 1 0
49.05 2.33827 0 233.335 112.144 201.145 1525 1 0
49.15 2.33827 0 233.335 112.144 201.145 1525 1 0
49.25 2.33827 0 233.335 112.144 201.145 1525 1 0
49.35 2.33827 0 233.335 112.144 201.145 1525 1 0
49.45 2.33827 0 233.335 112.144 201.145 1525 1 0
49.55 2.33827 0 233.335 112.144 201.145 1525 1 0
49.65 2.33827 0 233.335 112.144 201.145 1525 1 0
