 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
36.6 13.3368 0 286.74 84.8659 216.866 113096 1 0
36.7 13.3368 0 286.74 84.8659 216.866 113096 1 0
36.8 13.3368 0 286.74 84.8659 216.866 113096 1 0
36.9 13.3368 0 286.74 84.8659 216.866 113096 1 0
37 13.3368 0 286.74 84.8659 216.866 113096 1 0
37.1 13.3368 0 286.74 84.8659 216.866 113096 1 0
37.2 13.3368 0 286.74 84.8659 216.866 113096 1 0
37.3 13.3368 0 286.74 84.8659 216.866 113096 1 0
37.4 13.3368 0 286.74 84.8659 216.866 113096 1 0
37.5 13.3368 0 286.74 84.8659 216.866 113096 1 0
37.6 13.3368 0 286.74 84.8659 216.866 113096 1 0
37.7 13.3368 0 286.74 84.8659 216.866 113096 1 0
37.8 13.3368 0 286.74 84.8659 216.866 113096 1 0
37.9 13.3368 0 286.74 84.8659 216.866 113096 1 0
38 13.3368 0 286.74 84.8659 216.866 113096 1 0
38.1 13.3368 0 286.74 84.8659 216.866 113096 1 0
38.2 13.3368 0 286.692 84.9393 216.894 113608 1 0
38.3 13.3368 0 286.692 84.9393 216.894 113608 1 0
38.4 13.3368 0 286.692 84.9393 216.894 113608 1 0
38.5 13.3368 0 286.692 84.9393 216.894 113608 1 0
38.6 13.3368 0 286.692 84.9393 216.894 113608 1 0
38.7 13.3368 0 286.692 84.9393 216.894 113608 1 0
38.8 13.3368 0 286.692 84.9393 216.894 113608 1 0
38.9 13.3368 0 286.692 84.9393 216.894 113608 1 0
39 13.3368 0 286.692 84.9393 216.894 113608 1 0
39.1 13.3368 0 286.692 84.9393 216.894 113608 1 0
39.2 13.3368 0 286.692 84.9393 216.894 113608 1 0
39.3 13.3368 0 286.692 84.9393 216.894 113608 1 0
39.4 13.3368 0 286.692 84.9393 216.894 113608 1 0
39.5 13.3368 0 286.692 84.9393 216.894 113608 1 0
39.6 13.3368 0 286.692 84.9393 216.894 113608 1 0
39.7 13.3368 0 286.692 84.9393 216.894 113608 1 0
39.8 13.3368 0 286.692 84.9393 216.894 113608 1 0
39.9 13.3368 0 286.692 84.9393 216.894 113608 1 0
40 13.3368 0 286.692 84.9393 216.894 113608 1 0
40.1 13.3368 0 286.692 84.9393 216.894 113608 1 0
40.2 13.3368 0 286.692 84.9393 216.894 113608 1 0
40.3 13.3368 0 286.692 84.9393 216.894 113608 1 0
40.4 13.3368 0 286.692 84.9393 216.894 113608 1 0
40.5 13.3368 0 286.692 84.9393 216.894 113608 1 0
40.6 13.3368 0 286.692 84.9393 216.894 113608 1 0
40.7 13.3368 0 286.692 84.9393 216.894 113608 1 0
40.8 13.3368 0 286.692 84.9393 216.894 113608 1 0
40.9 13.3368 0 286.692 84.9393 216.894 113608 1 0
41 13.3368 0 286.692 84.9393 216.894 113608 1 0
41.1 13.3368 0 286.692 84.9393 216.894 113608 1 0
41.2 13.3368 0 286.692 84.9393 216.894 113608 1 0
41.3 13.3368 0 286.692 84.9393 216.894 113608 1 0
41.4 13.3368 0 286.692 84.9393 216.894 113608 1 0
41.5 13.3368 0 286.692 84.9393 216.894 113608 1 0
41.6 13.3368 0 286.692 84.9393 216.894 113608 1 0
41.7 13.3368 0 286.692 84.9393 216.894 113608 1 0
41.8 13.3368 0 286.692 84.9393 216.894 113608 1 0
41.9 13.3368 0 286.691 84.9822 216.881 113609 1 0
42 13.3368 0 286.691 84.9822 216.881 113609 1 0
42.1 13.3368 0 286.691 84.9822 216.881 113609 1 0
42.2 13.3368 0 286.691 84.9822 216.881 113609 1 0
42.3 13.3368 0 286.691 84.9822 216.881 113609 1 0
42.4 13.3368 0 286.691 84.9822 216.881 113609 1 0
42.5 13.3368 0 286.691 84.9822 216.881 113609 1 0
42.6 13.3368 0 286.691 84.9822 216.881 113609 1 0
42.7 13.3368 0 286.691 84.9822 216.881 113609 1 0
42.8 13.3368 0 286.691 84.9822 216.881 113609 1 0
42.9 13.3368 0 286.691 84.9822 216.881 113609 1 0
43 13.3368 0 286.691 84.9822 216.881 113609 1 0
43.1 13.3368 0 286.691 84.9822 216.881 113609 1 0
43.2 13.3368 0 286.691 84.9822 216.881 113609 1 0
43.3 13.3368 0 286.691 84.9822 216.881 113609 1 0
43.4 13.3368 0 286.691 84.9822 216.881 113609 1 0
43.5 13.3368 0 286.691 84.9822 216.881 113609 1 0
43.6 13.3368 0 286.691 84.9822 216.881 113609 1 0
43.7 13.3368 0 286.691 84.9822 216.881 113609 1 0
43.8 13.3368 0 286.691 84.9822 216.881 113609 1 0
43.9 13.3368 0 286.691 84.9822 216.881 113609 1 0
44 13.3368 0 286.691 84.9822 216.881 113609 1 0
44.1 13.3368 0 286.691 84.9822 216.881 113609 1 0
44.2 13.3368 0 286.691 84.9822 216.881 113609 1 0
44.3 13.3368 0 286.691 84.9822 216.881 113609 1 0
44.4 13.3368 0 286.691 84.9822 216.881 113609 1 0
44.5 13.3368 0 286.691 84.9822 216.881 113609 1 0
44.6 13.3368 0 286.691 84.9822 216.881 113609 1 0
44.7 13.3368 0 286.691 84.9822 216.881 113609 1 0
44.8 13.3368 0 286.691 84.9822 216.881 113609 1 0
44.9 13.3368 0 286.691 84.9822 216.881 113609 1 0
45 13.3368 0 286.691 84.9822 216.881 113609 1 0
45.1 13.3368 0 286.691 84.9822 216.881 113609 1 0
45.2 13.3368 0 286.691 84.9822 216.881 113609 1 0
45.3 13.3368 0 286.691 84.9822 216.881 113609 1 0
45.4 13.3368 0 286.691 84.9822 216.881 113609 1 0
45.5 13.3368 0 286.691 84.9822 216.881 113609 1 0
45.6 13.3368 0 286.691 84.9822 216.881 113609 1 0
45.7 13.3368 0 286.691 84.9822 216.881 113609 1 0
45.8 13.3368 0 286.691 84.9822 216.881 113609 1 0
45.9 13.3368 0 286.691 84.9822 216.881 113609 1 0
46 13.3368 0 286.691 84.9822 216.881 113609 1 0
46.1 13.3368 0 327.355 111.016 50.6689 97915 1 0
46.2 13.3368 0 327.355 111.016 50.6689 97915 1 0
46.3 13.3368 0 327.355 111.016 50.6689 97915 1 0
46.4 13.3368 0 327.355 111.016 50.6689 97915 1 0
46.5 13.3368 0 327.355 111.016 50.6689 97915 1 0
46.6 13.3368 0 327.355 111.016 50.6689 97915 1 0
46.7 13.3368 0 327.355 111.016 50.6689 97915 1 0
46.8 13.3368 0 327.355 111.016 50.6689 97915 1 0
46.9 13.3368 0 327.355 111.016 50.6689 97915 1 0
47 13.3368 0 327.355 111.016 50.6689 97915 1 0
47.1 13.3368 0 327.355 111.016 50.6689 97915 1 0
47.2 13.3368 0 327.355 111.016 50.6689 97915 1 0
47.3 13.3368 0 327.355 111.016 50.6689 97915 1 0
47.4 13.3368 0 327.355 111.016 50.6689 97915 1 0
47.5 13.3368 0 327.355 111.016 50.6689 97915 1 0
47.6 13.3368 0 327.355 111.016 50.6689 97915 1 0
47.7 13.3368 0 327.355 111.016 50.6689 97915 1 0
47.8 13.3368 0 327.355 111.016 50.6689 97915 1 0
47.9 13.3368 0 327.355 111.016 50.6689 97915 1 0
48 13.3368 0 327.355 111.016 50.6689 97915 1 0
48.1 13.3368 0 327.355 111.016 50.6689 97915 1 0
48.2 13.3368 0 327.355 111.016 50.6689 97915 1 0
48.3 13.3368 0 327.355 111.016 50.6689 97915 1 0
48.4 13.3368 0 327.355 111.016 50.6689 97915 1 0
48.5 13.3368 0 327.355 111.016 50.6689 97915 1 0
48.6 13.3368 0 327.355 111.016 50.6689 97915 1 0
48.7 13.3368 0 327.355 111.016 50.6689 97915 1 0
48.8 13.3368 0 327.355 111.016 50.6689 97915 1 0
48.9 13.3368 0 327.355 111.016 50.6689 97915 1 0
49 13.3368 0 327.355 111.016 50.6689 97915 1 0
49.1 13.3368 0 327.355 111.016 50.6689 97915 1 0
49.2 13.3368 0 327.355 111.016 50.6689 97915 1 0
49.3 13.3368 0 327.355 111.016 50.6689 97915 1 0
49.4 13.3368 0 327.355 111.016 50.6689 97915 1 0
49.5 13.3368 0 327.355 111.016 50.6689 97915 1 0
49.6 13.3368 0 327.355 111.016 50.6689 97915 1 0
49.7 13.3368 0 327.355 111.016 50.6689 97915 1 0
49.8 13.3368 0 327.355 111.016 50.6689 97915 1 0
49.9 13.3368 0 327.355 111.016 50.6689 97915 1 0
50 13.3368 0 327.355 111.016 50.6689 97915 1 0
50.1 13.3368 0 327.355 111.016 50.6689 97915 1 0
50.2 13.3368 0 327.355 111.016 50.6689 97915 1 0
50.3 13.3368 0 327.355 111.016 50.6689 97915 1 0
50.4 13.3368 0 327.355 111.016 50.6689 97915 1 0
50.5 13.3368 0 327.355 111.016 50.6689 97915 1 0
50.6 13.3368 0 327.355 111.016 50.6689 97915 1 0
50.7 13.3368 0 327.355 111.016 50.6689 97915 1 0
50.8 13.3368 0 327.355 111.016 50.6689 97915 1 0
50.9 13.3368 0 327.355 111.016 50.6689 97915 1 0
0.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
0.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
0.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
0.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
0.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
0.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
0.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
0.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
0.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
0.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
1.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
1.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
1.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
1.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
1.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
1.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
1.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
1.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
1.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
1.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
2.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
2.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
2.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
2.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
2.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
2.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
2.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
2.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
2.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
2.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
3.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
3.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
3.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
3.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
3.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
3.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
3.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
3.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
3.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
3.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
4.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
4.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
4.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
4.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
4.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
4.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
4.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
4.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
4.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
4.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
5.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
5.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
5.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
5.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
5.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
5.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
5.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
5.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
5.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
5.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
6.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
6.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
6.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
6.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
6.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
6.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
6.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
6.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
6.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
6.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
7.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
7.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
7.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
7.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
7.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
7.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
7.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
7.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
7.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
7.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
8.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
8.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
8.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
8.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
8.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
8.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
8.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
8.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
8.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
8.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
9.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
9.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
9.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
9.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
9.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
9.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
9.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
9.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
9.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
9.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
10.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
10.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
10.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
10.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
10.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
10.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
10.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
10.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
10.85 13.4234 0 145.111 120.699 318.544 39938 1 0
10.95 13.4234 0 145.111 120.699 318.544 39938 1 0
11.05 13.4234 0 145.111 120.699 318.544 39938 1 0
11.15 13.4234 0 145.111 120.699 318.544 39938 1 0
11.25 13.4234 0 145.111 120.699 318.544 39938 1 0
11.35 13.4234 0 145.111 120.699 318.544 39938 1 0
11.45 13.4234 0 145.111 120.699 318.544 39938 1 0
11.55 13.4234 0 145.111 120.699 318.544 39938 1 0
11.65 13.4234 0 145.111 120.699 318.544 39938 1 0
11.75 13.4234 0 145.111 120.699 318.544 39938 1 0
11.85 13.4234 0 145.111 120.699 318.544 39938 1 0
11.95 13.4234 0 145.111 120.699 318.544 39938 1 0
12.05 13.4234 0 145.111 120.699 318.544 39938 1 0
12.15 13.4234 0 145.111 120.699 318.544 39938 1 0
12.25 13.4234 0 145.111 120.699 318.544 39938 1 0
12.35 13.4234 0 145.111 120.699 318.544 39938 1 0
12.45 13.4234 0 145.111 120.699 318.544 39938 1 0
12.55 13.4234 0 145.111 120.699 318.544 39938 1 0
12.65 13.4234 0 145.111 120.699 318.544 39938 1 0
12.75 13.4234 0 145.111 120.699 318.544 39938 1 0
12.85 13.4234 0 145.111 120.699 318.544 39938 1 0
12.95 13.4234 0 145.111 120.699 318.544 39938 1 0
13.05 13.4234 0 145.111 120.699 318.544 39938 1 0
13.15 13.4234 0 145.111 120.699 318.544 39938 1 0
13.25 13.4234 0 145.111 120.699 318.544 39938 1 0
13.35 13.4234 0 145.111 120.699 318.544 39938 1 0
13.45 13.4234 0 145.111 120.699 318.544 39938 1 0
13.55 13.4234 0 145.111 120.699 318.544 39938 1 0
13.65 13.4234 0 145.111 120.699 318.544 39938 1 0
13.75 13.4234 0 145.111 120.699 318.544 39938 1 0
13.85 13.4234 0 145.111 120.699 318.544 39938 1 0
13.95 13.4234 0 145.111 120.699 318.544 39938 1 0
14.05 13.4234 0 145.111 120.699 318.544 39938 1 0
14.15 13.4234 0 145.111 120.699 318.544 39938 1 0
14.25 13.4234 0 145.111 120.699 318.544 39938 1 0
14.35 13.4234 0 145.111 120.699 318.544 39938 1 0
14.45 13.4234 0 145.111 120.699 318.544 39938 1 0
14.55 13.4234 0 145.111 120.699 318.544 39938 1 0
14.65 13.4234 0 145.111 120.699 318.544 39938 1 0
14.75 13.4234 0 145.111 120.699 318.544 39938 1 0
14.85 13.4234 0 145.111 120.699 318.544 39938 1 0
14.95 13.4234 0 145.111 120.699 318.544 39938 1 0
15.05 13.4234 0 145.111 120.699 318.544 39938 1 0
15.15 13.4234 0 145.111 120.699 318.544 39938 1 0
15.25 13.4234 0 145.111 120.699 318.544 39938 1 0
15.35 13.4234 0 145.111 120.699 318.544 39938 1 0
15.45 13.4234 0 145.111 120.699 318.544 39938 1 0
15.55 13.4234 0 145.111 120.699 318.544 39938 1 0
15.65 13.4234 0 145.111 120.699 318.544 39938 1 0
15.75 13.4234 0 145.111 120.699 318.544 39938 1 0
15.85 13.4234 0 145.111 120.699 318.544 39938 1 0
15.95 13.4234 0 145.111 120.699 318.544 39938 1 0
16.05 13.4234 0 145.111 120.699 318.544 39938 1 0
16.15 13.4234 0 145.111 120.699 318.544 39938 1 0
16.25 13.4234 0 145.111 120.699 318.544 39938 1 0
16.35 13.4234 0 145.111 120.699 318.544 39938 1 0
16.45 13.4234 0 145.111 120.699 318.544 39938 1 0
16.55 13.4234 0 145.111 120.699 318.544 39938 1 0
16.65 13.4234 0 145.111 120.699 318.544 39938 1 0
16.75 13.4234 0 145.111 120.699 318.544 39938 1 0
16.85 13.4234 0 145.111 120.699 318.544 39938 1 0
16.95 13.4234 0 145.111 120.699 318.544 39938 1 0
17.05 13.4234 0 145.111 120.699 318.544 39938 1 0
17.15 13.4234 0 145.111 120.699 318.544 39938 1 0
17.25 13.4234 0 145.111 120.699 318.544 39938 1 0
17.35 13.4234 0 145.111 120.699 318.544 39938 1 0
17.45 13.4234 0 145.111 120.699 318.544 39938 1 0
17.55 13.4234 0 145.111 120.699 318.544 39938 1 0
17.65 13.4234 0 145.111 120.699 318.544 39938 1 0
17.75 13.4234 0 145.111 120.699 318.544 39938 1 0
17.85 13.4234 0 145.111 120.699 318.544 39938 1 0
17.95 13.4234 0 145.111 120.699 318.544 39938 1 0
18.05 13.4234 0 145.111 120.699 318.544 39938 1 0
18.15 13.4234 0 145.111 120.699 318.544 39938 1 0
18.25 13.4234 0 145.111 120.699 318.544 39938 1 0
18.35 13.4234 0 145.111 120.699 318.544 39938 1 0
18.45 13.4234 0 145.111 120.699 318.544 39938 1 0
18.55 13.4234 0 145.111 120.699 318.544 39938 1 0
18.65 13.4234 0 145.111 120.699 318.544 39938 1 0
18.75 13.4234 0 145.111 120.699 318.544 39938 1 0
18.85 13.4234 0 145.111 120.699 318.544 39938 1 0
18.95 13.4234 0 145.111 120.699 318.544 39938 1 0
19.05 13.4234 0 145.111 120.699 318.544 39938 1 0
19.15 13.4234 0 145.111 120.699 318.544 39938 1 0
19.25 13.4234 0 145.111 120.699 318.544 39938 1 0
19.35 13.4234 0 145.111 120.699 318.544 39938 1 0
19.45 13.4234 0 145.111 120.699 318.544 39938 1 0
19.55 13.4234 0 145.111 120.699 318.544 39938 1 0
19.65 13.4234 0 145.111 120.699 318.544 39938 1 0
19.75 13.4234 0 145.111 120.699 318.544 39938 1 0
19.85 13.4234 0 145.111 120.699 318.544 39938 1 0
19.95 13.4234 0 145.111 120.699 318.544 39938 1 0
20.05 13.4234 0 145.111 120.699 318.544 39938 1 0
20.15 13.4234 0 145.111 120.699 318.544 39938 1 0
20.25 13.4234 0 145.111 120.699 318.544 39938 1 0
20.35 13.4234 0 145.111 120.699 318.544 39938 1 0
20.45 13.4234 0 259.378 124.685 218.384 39941 1 0
20.55 13.4234 0 259.378 124.685 218.384 39941 1 0
20.65 13.4234 0 259.378 124.685 218.384 39941 1 0
20.75 13.4234 0 259.378 124.685 218.384 39941 1 0
20.85 13.4234 0 259.378 124.685 218.384 39941 1 0
20.95 13.4234 0 259.378 124.685 218.384 39941 1 0
21.05 13.4234 0 259.378 124.685 218.384 39941 1 0
21.15 13.4234 0 259.378 124.685 218.384 39941 1 0
21.25 13.4234 0 259.378 124.685 218.384 39941 1 0
21.35 13.4234 0 259.378 124.685 218.384 39941 1 0
21.45 13.4234 0 259.378 124.685 218.384 39941 1 0
21.55 13.4234 0 259.378 124.685 218.384 39941 1 0
21.65 13.4234 0 259.378 124.685 218.384 39941 1 0
21.75 13.4234 0 259.378 124.685 218.384 39941 1 0
21.85 13.4234 0 259.378 124.685 218.384 39941 1 0
21.95 13.4234 0 259.378 124.685 218.384 39941 1 0
22.05 13.4234 0 259.378 124.685 218.384 39941 1 0
22.15 13.4234 0 259.378 124.685 218.384 39941 1 0
22.25 13.4234 0 259.378 124.685 218.384 39941 1 0
22.35 13.4234 0 259.378 124.685 218.384 39941 1 0
22.45 13.4234 0 259.378 124.685 218.384 39941 1 0
22.55 13.4234 0 259.378 124.685 218.384 39941 1 0
22.65 13.4234 0 259.378 124.685 218.384 39941 1 0
22.75 13.4234 0 259.378 124.685 218.384 39941 1 0
22.85 13.4234 0 259.378 124.685 218.384 39941 1 0
22.95 13.4234 0 259.378 124.685 218.384 39941 1 0
23.05 13.4234 0 259.378 124.685 218.384 39941 1 0
23.15 13.4234 0 259.378 124.685 218.384 39941 1 0
23.25 13.4234 0 259.378 124.685 218.384 39941 1 0
23.35 13.4234 0 259.378 124.685 218.384 39941 1 0
23.45 13.4234 0 259.378 124.685 218.384 39941 1 0
23.55 13.4234 0 259.378 124.685 218.384 39941 1 0
23.65 13.4234 0 259.378 124.685 218.384 39941 1 0
23.75 13.4234 0 259.378 124.685 218.384 39941 1 0
23.85 13.4234 0 259.378 124.685 218.384 39941 1 0
23.95 13.4234 0 259.378 124.685 218.384 39941 1 0
24.05 13.4234 0 259.378 124.685 218.384 39941 1 0
24.15 13.4234 0 259.378 124.685 218.384 39941 1 0
24.25 13.4234 0 259.378 124.685 218.384 39941 1 0
24.35 13.4234 0 259.378 124.685 218.384 39941 1 0
24.45 13.4234 0 259.378 124.685 218.384 39941 1 0
24.55 13.4234 0 259.378 124.685 218.384 39941 1 0
24.65 13.4234 0 259.378 124.685 218.384 39941 1 0
24.75 13.4234 0 259.378 124.685 218.384 39941 1 0
24.85 13.4234 0 259.378 124.685 218.384 39941 1 0
24.95 13.4234 0 259.378 124.685 218.384 39941 1 0
25.05 13.4234 0 259.378 124.685 218.384 39941 1 0
25.15 13.4234 0 259.378 124.685 218.384 39941 1 0
25.25 13.4234 0 259.378 124.685 218.384 39941 1 0
25.35 13.4234 0 259.378 124.685 218.384 39941 1 0
25.45 13.4234 0 259.378 124.685 218.384 39941 1 0
25.55 13.4234 0 259.378 124.685 218.384 39941 1 0
25.65 13.4234 0 259.378 124.685 218.384 39941 1 0
25.75 13.4234 0 259.378 124.685 218.384 39941 1 0
25.85 13.4234 0 259.378 124.685 218.384 39941 1 0
25.95 13.4234 0 259.378 124.685 218.384 39941 1 0
26.05 13.4234 0 259.378 124.685 218.384 39941 1 0
26.15 13.4234 0 286.74 84.8659 216.866 113096 1 0
26.25 13.4234 0 286.74 84.8659 216.866 113096 1 0
26.35 13.4234 0 286.74 84.8659 216.866 113096 1 0
26.45 13.4234 0 286.74 84.8659 216.866 113096 1 0
26.55 13.4234 0 286.74 84.8659 216.866 113096 1 0
26.65 13.4234 0 286.74 84.8659 216.866 113096 1 0
26.75 13.4234 0 286.74 84.8659 216.866 113096 1 0
26.85 13.4234 0 286.74 84.8659 216.866 113096 1 0
26.95 13.4234 0 286.74 84.8659 216.866 113096 1 0
27.05 13.4234 0 286.74 84.8659 216.866 113096 1 0
27.15 13.4234 0 286.74 84.8659 216.866 113096 1 0
27.25 13.4234 0 286.74 84.8659 216.866 113096 1 0
27.35 13.4234 0 286.74 84.8659 216.866 113096 1 0
27.45 13.4234 0 286.74 84.8659 216.866 113096 1 0
27.55 13.4234 0 286.74 84.8659 216.866 113096 1 0
27.65 13.4234 0 286.74 84.8659 216.866 113096 1 0
27.75 13.4234 0 286.74 84.8659 216.866 113096 1 0
27.85 13.4234 0 286.74 84.8659 216.866 113096 1 0
27.95 13.4234 0 286.74 84.8659 216.866 113096 1 0
28.05 13.4234 0 286.74 84.8659 216.866 113096 1 0
28.15 13.4234 0 286.74 84.8659 216.866 113096 1 0
28.25 13.4234 0 286.74 84.8659 216.866 113096 1 0
28.35 13.4234 0 286.74 84.8659 216.866 113096 1 0
28.45 13.4234 0 286.74 84.8659 216.866 113096 1 0
28.55 13.4234 0 286.74 84.8659 216.866 113096 1 0
28.65 13.4234 0 286.74 84.8659 216.866 113096 1 0
28.75 13.4234 0 286.74 84.8659 216.866 113096 1 0
28.85 13.4234 0 286.74 84.8659 216.866 113096 1 0
28.95 13.4234 0 286.74 84.8659 216.866 113096 1 0
29.05 13.4234 0 286.74 84.8659 216.866 113096 1 0
29.15 13.4234 0 286.74 84.8659 216.866 113096 1 0
29.25 13.4234 0 286.74 84.8659 216.866 113096 1 0
29.35 13.4234 0 286.74 84.8659 216.866 113096 1 0
29.45 13.4234 0 286.74 84.8659 216.866 113096 1 0
29.55 13.4234 0 286.74 84.8659 216.866 113096 1 0
29.65 13.4234 0 286.74 84.8659 216.866 113096 1 0
29.75 13.4234 0 286.74 84.8659 216.866 113096 1 0
29.85 13.4234 0 286.74 84.8659 216.866 113096 1 0
29.95 13.4234 0 286.74 84.8659 216.866 113096 1 0
30.05 13.4234 0 286.74 84.8659 216.866 113096 1 0
30.15 13.4234 0 286.74 84.8659 216.866 113096 1 0
30.25 13.4234 0 286.74 84.8659 216.866 113096 1 0
30.35 13.4234 0 286.74 84.8659 216.866 113096 1 0
30.45 13.4234 0 286.74 84.8659 216.866 113096 1 0
30.55 13.4234 0 286.74 84.8659 216.866 113096 1 0
30.65 13.4234 0 286.74 84.8659 216.866 113096 1 0
30.75 13.4234 0 286.74 84.8659 216.866 113096 1 0
30.85 13.4234 0 286.74 84.8659 216.866 113096 1 0
30.95 13.4234 0 286.74 84.8659 216.866 113096 1 0
31.05 13.4234 0 286.74 84.8659 216.866 113096 1 0
31.15 13.4234 0 286.74 84.8659 216.866 113096 1 0
