 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
42.6 2.07846 0 244.779 59.6821 237.957 297281 1 0
42.7 2.07846 0 244.779 59.6821 237.957 297281 1 0
42.8 2.07846 0 244.779 59.6821 237.957 297281 1 0
42.9 2.07846 0 244.779 59.6821 237.957 297281 1 0
43 2.07846 0 244.779 59.6821 237.957 297281 1 0
43.1 2.07846 0 244.779 59.6821 237.957 297281 1 0
43.2 2.07846 0 244.779 59.6821 237.957 297281 1 0
43.3 2.07846 0 244.779 59.6821 237.957 297281 1 0
43.4 2.07846 0 244.779 59.6821 237.957 297281 1 0
43.5 2.07846 0 244.779 59.6821 237.957 297281 1 0
43.6 2.07846 0 244.779 59.6821 237.957 297281 1 0
43.7 2.07846 0 244.779 59.6821 237.957 297281 1 0
43.8 2.07846 0 244.779 59.6821 237.957 297281 1 0
43.9 2.07846 0 244.779 59.6821 237.957 297281 1 0
44 2.07846 0 244.779 59.6821 237.957 297281 1 0
44.1 2.07846 0 244.779 59.6821 237.957 297281 1 0
44.2 2.07846 0 244.779 59.6821 237.957 297281 1 0
44.3 2.07846 0 244.779 59.6821 237.957 297281 1 0
44.4 2.07846 0 244.779 59.6821 237.957 297281 1 0
44.5 2.07846 0 244.779 59.6821 237.957 297281 1 0
44.6 2.07846 0 244.779 59.6821 237.957 297281 1 0
44.7 2.07846 0 244.779 59.6821 237.957 297281 1 0
44.8 2.07846 0 244.779 59.6821 237.957 297281 1 0
44.9 2.07846 0 244.779 59.6821 237.957 297281 1 0
45 2.07846 0 244.779 59.6821 237.957 297281 1 0
45.1 2.07846 0 244.779 59.6821 237.957 297281 1 0
45.2 2.07846 0 244.779 59.6821 237.957 297281 1 0
45.3 2.07846 0 244.779 59.6821 237.957 297281 1 0
45.4 2.07846 0 244.779 59.6821 237.957 297281 1 0
45.5 2.07846 0 244.779 59.6821 237.957 297281 1 0
45.6 2.07846 0 244.779 59.6821 237.957 297281 1 0
45.7 2.07846 0 233.335 112.144 201.145 1525 1 0
45.8 2.07846 0 233.335 112.144 201.145 1525 1 0
45.9 2.07846 0 233.335 112.144 201.145 1525 1 0
46 2.07846 0 233.335 112.144 201.145 1525 1 0
46.1 2.07846 0 233.335 112.144 201.145 1525 1 0
46.2 2.07846 0 233.335 112.144 201.145 1525 1 0
46.3 2.07846 0 233.335 112.144 201.145 1525 1 0
46.4 2.07846 0 233.335 112.144 201.145 1525 1 0
46.5 2.07846 0 233.418 112.265 200.87 1524 1 0
46.6 2.07846 0 233.418 112.265 200.87 1524 1 0
46.7 2.07846 0 233.418 112.265 200.87 1524 1 0
46.8 2.07846 0 233.418 112.265 200.87 1524 1 0
46.9 2.07846 0 233.418 112.265 200.87 1524 1 0
47 2.07846 0 233.418 112.265 200.87 1524 1 0
47.1 2.07846 0 233.418 112.265 200.87 1524 1 0
47.2 2.07846 0 233.418 112.265 200.87 1524 1 0
47.3 2.07846 0 233.418 112.265 200.87 1524 1 0
47.4 2.07846 0 233.418 112.265 200.87 1524 1 0
47.5 2.07846 0 233.418 112.265 200.87 1524 1 0
47.6 2.07846 0 233.418 112.265 200.87 1524 1 0
47.7 2.07846 0 233.418 112.265 200.87 1524 1 0
47.8 2.07846 0 233.418 112.265 200.87 1524 1 0
47.9 2.07846 0 233.418 112.265 200.87 1524 1 0
48 2.07846 0 233.418 112.265 200.87 1524 1 0
48.1 2.07846 0 233.418 112.265 200.87 1524 1 0
48.2 2.07846 0 233.418 112.265 200.87 1524 1 0
48.3 2.07846 0 233.418 112.265 200.87 1524 1 0
48.4 2.07846 0 233.418 112.265 200.87 1524 1 0
48.5 2.07846 0 233.418 112.265 200.87 1524 1 0
48.6 2.07846 0 233.418 112.265 200.87 1524 1 0
48.7 2.07846 0 233.418 112.265 200.87 1524 1 0
48.8 2.07846 0 233.418 112.265 200.87 1524 1 0
48.9 2.07846 0 233.418 112.265 200.87 1524 1 0
49 2.07846 0 233.418 112.265 200.87 1524 1 0
49.1 2.07846 0 233.418 112.265 200.87 1524 1 0
49.2 2.07846 0 233.418 112.265 200.87 1524 1 0
49.3 2.07846 0 233.418 112.265 200.87 1524 1 0
49.4 2.07846 0 233.335 112.144 201.145 1525 1 0
49.5 2.07846 0 233.335 112.144 201.145 1525 1 0
49.6 2.07846 0 233.335 112.144 201.145 1525 1 0
49.7 2.07846 0 233.335 112.144 201.145 1525 1 0
49.8 2.07846 0 233.335 112.144 201.145 1525 1 0
49.9 2.07846 0 233.335 112.144 201.145 1525 1 0
50 2.07846 0 233.335 112.144 201.145 1525 1 0
50.1 2.07846 0 233.335 112.144 201.145 1525 1 0
50.2 2.07846 0 233.335 112.144 201.145 1525 1 0
50.3 2.07846 0 233.335 112.144 201.145 1525 1 0
50.4 2.07846 0 233.335 112.144 201.145 1525 1 0
50.5 2.07846 0 233.335 112.144 201.145 1525 1 0
50.6 2.07846 0 233.335 112.144 201.145 1525 1 0
50.7 2.07846 0 233.335 112.144 201.145 1525 1 0
50.8 2.07846 0 233.335 112.144 201.145 1525 1 0
50.9 2.07846 0 233.335 112.144 201.145 1525 1 0
0.05 2.16506 0 233.335 112.144 201.145 1525 1 0
0.15 2.16506 0 233.335 112.144 201.145 1525 1 0
0.25 2.16506 0 233.335 112.144 201.145 1525 1 0
0.35 2.16506 0 233.335 112.144 201.145 1525 1 0
0.45 2.16506 0 233.335 112.144 201.145 1525 1 0
0.55 2.16506 0 233.335 112.144 201.145 1525 1 0
0.65 2.16506 0 233.335 112.144 201.145 1525 1 0
0.75 2.16506 0 233.335 112.144 201.145 1525 1 0
0.85 2.16506 0 233.335 112.144 201.145 1525 1 0
0.95 2.16506 0 233.335 112.144 201.145 1525 1 0
1.05 2.16506 0 233.335 112.144 201.145 1525 1 0
1.15 2.16506 0 233.335 112.144 201.145 1525 1 0
1.25 2.16506 0 233.335 112.144 201.145 1525 1 0
1.35 2.16506 0 233.335 112.144 201.145 1525 1 0
1.45 2.16506 0 233.335 112.144 201.145 1525 1 0
1.55 2.16506 0 233.335 112.144 201.145 1525 1 0
1.65 2.16506 0 233.335 112.144 201.145 1525 1 0
1.75 2.16506 0 233.335 112.144 201.145 1525 1 0
1.85 2.16506 0 233.335 112.144 201.145 1525 1 0
1.95 2.16506 0 233.335 112.144 201.145 1525 1 0
2.05 2.16506 0 233.335 112.144 201.145 1525 1 0
2.15 2.16506 0 233.335 112.144 201.145 1525 1 0
2.25 2.16506 0 233.335 112.144 201.145 1525 1 0
2.35 2.16506 0 233.335 112.144 201.145 1525 1 0
2.45 2.16506 0 233.335 112.144 201.145 1525 1 0
2.55 2.16506 0 233.335 112.144 201.145 1525 1 0
2.65 2.16506 0 233.335 112.144 201.145 1525 1 0
2.75 2.16506 0 233.335 112.144 201.145 1525 1 0
2.85 2.16506 0 233.335 112.144 201.145 1525 1 0
2.95 2.16506 0 233.335 112.144 201.145 1525 1 0
3.05 2.16506 0 233.335 112.144 201.145 1525 1 0
3.15 2.16506 0 233.335 112.144 201.145 1525 1 0
3.25 2.16506 0 233.335 112.144 201.145 1525 1 0
3.35 2.16506 0 233.335 112.144 201.145 1525 1 0
3.45 2.16506 0 233.335 112.144 201.145 1525 1 0
3.55 2.16506 0 233.335 112.144 201.145 1525 1 0
3.65 2.16506 0 233.335 112.144 201.145 1525 1 0
3.75 2.16506 0 233.335 112.144 201.145 1525 1 0
3.85 2.16506 0 233.335 112.144 201.145 1525 1 0
3.95 2.16506 0 233.335 112.144 201.145 1525 1 0
4.05 2.16506 0 233.335 112.144 201.145 1525 1 0
4.15 2.16506 0 233.335 112.144 201.145 1525 1 0
4.25 2.16506 0 233.335 112.144 201.145 1525 1 0
4.35 2.16506 0 233.335 112.144 201.145 1525 1 0
4.45 2.16506 0 233.335 112.144 201.145 1525 1 0
4.55 2.16506 0 233.335 112.144 201.145 1525 1 0
4.65 2.16506 0 233.335 112.144 201.145 1525 1 0
4.75 2.16506 0 233.335 112.144 201.145 1525 1 0
4.85 2.16506 0 233.335 112.144 201.145 1525 1 0
4.95 2.16506 0 233.335 112.144 201.145 1525 1 0
5.05 2.16506 0 233.335 112.144 201.145 1525 1 0
5.15 2.16506 0 233.335 112.144 201.145 1525 1 0
5.25 2.16506 0 233.335 112.144 201.145 1525 1 0
5.35 2.16506 0 233.335 112.144 201.145 1525 1 0
5.45 2.16506 0 233.335 112.144 201.145 1525 1 0
5.55 2.16506 0 233.335 112.144 201.145 1525 1 0
5.65 2.16506 0 233.335 112.144 201.145 1525 1 0
5.75 2.16506 0 233.335 112.144 201.145 1525 1 0
5.85 2.16506 0 233.335 112.144 201.145 1525 1 0
5.95 2.16506 0 233.335 112.144 201.145 1525 1 0
6.05 2.16506 0 233.335 112.144 201.145 1525 1 0
6.15 2.16506 0 233.335 112.144 201.145 1525 1 0
6.25 2.16506 0 233.335 112.144 201.145 1525 1 0
6.35 2.16506 0 233.335 112.144 201.145 1525 1 0
6.45 2.16506 0 233.335 112.144 201.145 1525 1 0
6.55 2.16506 0 233.335 112.144 201.145 1525 1 0
6.65 2.16506 0 233.335 112.144 201.145 1525 1 0
6.75 2.16506 0 233.335 112.144 201.145 1525 1 0
6.85 2.16506 0 233.335 112.144 201.145 1525 1 0
6.95 2.16506 0 233.335 112.144 201.145 1525 1 0
7.05 2.16506 0 233.335 112.144 201.145 1525 1 0
7.15 2.16506 0 233.335 112.144 201.145 1525 1 0
7.25 2.16506 0 233.335 112.144 201.145 1525 1 0
7.35 2.16506 0 233.335 112.144 201.145 1525 1 0
7.45 2.16506 0 233.335 112.144 201.145 1525 1 0
7.55 2.16506 0 233.335 112.144 201.145 1525 1 0
7.65 2.16506 0 233.335 112.144 201.145 1525 1 0
7.75 2.16506 0 233.335 112.144 201.145 1525 1 0
7.85 2.16506 0 233.335 112.144 201.145 1525 1 0
7.95 2.16506 0 233.335 112.144 201.145 1525 1 0
8.05 2.16506 0 233.335 112.144 201.145 1525 1 0
8.15 2.16506 0 233.335 112.144 201.145 1525 1 0
8.25 2.16506 0 233.335 112.144 201.145 1525 1 0
8.35 2.16506 0 233.335 112.144 201.145 1525 1 0
8.45 2.16506 0 233.335 112.144 201.145 1525 1 0
8.55 2.16506 0 233.335 112.144 201.145 1525 1 0
8.65 2.16506 0 233.335 112.144 201.145 1525 1 0
8.75 2.16506 0 233.335 112.144 201.145 1525 1 0
8.85 2.16506 0 233.335 112.144 201.145 1525 1 0
8.95 2.16506 0 233.335 112.144 201.145 1525 1 0
9.05 2.16506 0 233.335 112.144 201.145 1525 1 0
9.15 2.16506 0 233.335 112.144 201.145 1525 1 0
9.25 2.16506 0 233.335 112.144 201.145 1525 1 0
9.35 2.16506 0 233.335 112.144 201.145 1525 1 0
9.45 2.16506 0 233.335 112.144 201.145 1525 1 0
9.55 2.16506 0 233.335 112.144 201.145 1525 1 0
9.65 2.16506 0 233.335 112.144 201.145 1525 1 0
9.75 2.16506 0 233.335 112.144 201.145 1525 1 0
9.85 2.16506 0 233.335 112.144 201.145 1525 1 0
9.95 2.16506 0 233.335 112.144 201.145 1525 1 0
10.05 2.16506 0 233.335 112.144 201.145 1525 1 0
10.15 2.16506 0 233.335 112.144 201.145 1525 1 0
10.25 2.16506 0 233.335 112.144 201.145 1525 1 0
10.35 2.16506 0 233.335 112.144 201.145 1525 1 0
10.45 2.16506 0 233.335 112.144 201.145 1525 1 0
10.55 2.16506 0 233.335 112.144 201.145 1525 1 0
10.65 2.16506 0 233.335 112.144 201.145 1525 1 0
10.75 2.16506 0 233.335 112.144 201.145 1525 1 0
10.85 2.16506 0 233.335 112.144 201.145 1525 1 0
10.95 2.16506 0 233.335 112.144 201.145 1525 1 0
11.05 2.16506 0 233.335 112.144 201.145 1525 1 0
11.15 2.16506 0 233.335 112.144 201.145 1525 1 0
11.25 2.16506 0 233.335 112.144 201.145 1525 1 0
11.35 2.16506 0 233.335 112.144 201.145 1525 1 0
11.45 2.16506 0 233.335 112.144 201.145 1525 1 0
11.55 2.16506 0 233.335 112.144 201.145 1525 1 0
11.65 2.16506 0 233.335 112.144 201.145 1525 1 0
11.75 2.16506 0 233.335 112.144 201.145 1525 1 0
11.85 2.16506 0 233.335 112.144 201.145 1525 1 0
11.95 2.16506 0 233.335 112.144 201.145 1525 1 0
12.05 2.16506 0 145.111 120.699 318.544 39938 1 0
12.15 2.16506 0 145.111 120.699 318.544 39938 1 0
12.25 2.16506 0 145.111 120.699 318.544 39938 1 0
12.35 2.16506 0 145.111 120.699 318.544 39938 1 0
12.45 2.16506 0 145.111 120.699 318.544 39938 1 0
12.55 2.16506 0 145.111 120.699 318.544 39938 1 0
12.65 2.16506 0 145.111 120.699 318.544 39938 1 0
12.75 2.16506 0 145.111 120.699 318.544 39938 1 0
12.85 2.16506 0 145.111 120.699 318.544 39938 1 0
12.95 2.16506 0 145.111 120.699 318.544 39938 1 0
13.05 2.16506 0 145.111 120.699 318.544 39938 1 0
13.15 2.16506 0 145.111 120.699 318.544 39938 1 0
13.25 2.16506 0 145.111 120.699 318.544 39938 1 0
13.35 2.16506 0 145.111 120.699 318.544 39938 1 0
13.45 2.16506 0 145.111 120.699 318.544 39938 1 0
13.55 2.16506 0 145.111 120.699 318.544 39938 1 0
13.65 2.16506 0 145.111 120.699 318.544 39938 1 0
13.75 2.16506 0 145.111 120.699 318.544 39938 1 0
13.85 2.16506 0 145.111 120.699 318.544 39938 1 0
13.95 2.16506 0 145.111 120.699 318.544 39938 1 0
14.05 2.16506 0 145.111 120.699 318.544 39938 1 0
14.15 2.16506 0 145.111 120.699 318.544 39938 1 0
14.25 2.16506 0 145.111 120.699 318.544 39938 1 0
14.35 2.16506 0 145.111 120.699 318.544 39938 1 0
14.45 2.16506 0 145.111 120.699 318.544 39938 1 0
14.55 2.16506 0 145.111 120.699 318.544 39938 1 0
14.65 2.16506 0 145.111 120.699 318.544 39938 1 0
14.75 2.16506 0 145.111 120.699 318.544 39938 1 0
14.85 2.16506 0 145.111 120.699 318.544 39938 1 0
14.95 2.16506 0 145.111 120.699 318.544 39938 1 0
15.05 2.16506 0 145.111 120.699 318.544 39938 1 0
15.15 2.16506 0 145.111 120.699 318.544 39938 1 0
15.25 2.16506 0 145.111 120.699 318.544 39938 1 0
15.35 2.16506 0 145.111 120.699 318.544 39938 1 0
15.45 2.16506 0 145.111 120.699 318.544 39938 1 0
15.55 2.16506 0 145.111 120.699 318.544 39938 1 0
15.65 2.16506 0 145.111 120.699 318.544 39938 1 0
15.75 2.16506 0 145.111 120.699 318.544 39938 1 0
15.85 2.16506 0 145.111 120.699 318.544 39938 1 0
15.95 2.16506 0 145.111 120.699 318.544 39938 1 0
16.05 2.16506 0 145.111 120.699 318.544 39938 1 0
16.15 2.16506 0 145.111 120.699 318.544 39938 1 0
16.25 2.16506 0 145.111 120.699 318.544 39938 1 0
16.35 2.16506 0 145.111 120.699 318.544 39938 1 0
16.45 2.16506 0 145.111 120.699 318.544 39938 1 0
16.55 2.16506 0 145.111 120.699 318.544 39938 1 0
16.65 2.16506 0 145.111 120.699 318.544 39938 1 0
16.75 2.16506 0 145.111 120.699 318.544 39938 1 0
16.85 2.16506 0 145.111 120.699 318.544 39938 1 0
16.95 2.16506 0 145.111 120.699 318.544 39938 1 0
17.05 2.16506 0 145.111 120.699 318.544 39938 1 0
17.15 2.16506 0 145.111 120.699 318.544 39938 1 0
17.25 2.16506 0 145.111 120.699 318.544 39938 1 0
17.35 2.16506 0 145.111 120.699 318.544 39938 1 0
17.45 2.16506 0 145.111 120.699 318.544 39938 1 0
17.55 2.16506 0 145.111 120.699 318.544 39938 1 0
17.65 2.16506 0 145.111 120.699 318.544 39938 1 0
17.75 2.16506 0 145.111 120.699 318.544 39938 1 0
17.85 2.16506 0 145.111 120.699 318.544 39938 1 0
17.95 2.16506 0 259.378 124.685 218.384 39941 1 0
18.05 2.16506 0 259.378 124.685 218.384 39941 1 0
18.15 2.16506 0 259.378 124.685 218.384 39941 1 0
18.25 2.16506 0 259.378 124.685 218.384 39941 1 0
18.35 2.16506 0 259.378 124.685 218.384 39941 1 0
18.45 2.16506 0 259.378 124.685 218.384 39941 1 0
18.55 2.16506 0 259.378 124.685 218.384 39941 1 0
18.65 2.16506 0 259.378 124.685 218.384 39941 1 0
18.75 2.16506 0 259.378 124.685 218.384 39941 1 0
18.85 2.16506 0 259.378 124.685 218.384 39941 1 0
18.95 2.16506 0 259.378 124.685 218.384 39941 1 0
19.05 2.16506 0 259.378 124.685 218.384 39941 1 0
19.15 2.16506 0 259.378 124.685 218.384 39941 1 0
19.25 2.16506 0 259.378 124.685 218.384 39941 1 0
19.35 2.16506 0 259.378 124.685 218.384 39941 1 0
19.45 2.16506 0 259.378 124.685 218.384 39941 1 0
19.55 2.16506 0 259.378 124.685 218.384 39941 1 0
19.65 2.16506 0 259.378 124.685 218.384 39941 1 0
19.75 2.16506 0 259.378 124.685 218.384 39941 1 0
19.85 2.16506 0 259.378 124.685 218.384 39941 1 0
19.95 2.16506 0 259.378 124.685 218.384 39941 1 0
20.05 2.16506 0 259.378 124.685 218.384 39941 1 0
20.15 2.16506 0 259.378 124.685 218.384 39941 1 0
20.25 2.16506 0 259.378 124.685 218.384 39941 1 0
20.35 2.16506 0 259.378 124.685 218.384 39941 1 0
20.45 2.16506 0 259.378 124.685 218.384 39941 1 0
20.55 2.16506 0 259.378 124.685 218.384 39941 1 0
20.65 2.16506 0 259.378 124.685 218.384 39941 1 0
20.75 2.16506 0 259.378 124.685 218.384 39941 1 0
20.85 2.16506 0 259.378 124.685 218.384 39941 1 0
20.95 2.16506 0 259.378 124.685 218.384 39941 1 0
21.05 2.16506 0 259.378 124.685 218.384 39941 1 0
21.15 2.16506 0 259.378 124.685 218.384 39941 1 0
21.25 2.16506 0 259.378 124.685 218.384 39941 1 0
21.35 2.16506 0 259.378 124.685 218.384 39941 1 0
21.45 2.16506 0 259.378 124.685 218.384 39941 1 0
21.55 2.16506 0 259.378 124.685 218.384 39941 1 0
21.65 2.16506 0 259.378 124.685 218.384 39941 1 0
21.75 2.16506 0 259.378 124.685 218.384 39941 1 0
21.85 2.16506 0 259.378 124.685 218.384 39941 1 0
21.95 2.16506 0 259.378 124.685 218.384 39941 1 0
22.05 2.16506 0 259.378 124.685 218.384 39941 1 0
22.15 2.16506 0 259.378 124.685 218.384 39941 1 0
22.25 2.16506 0 259.378 124.685 218.384 39941 1 0
22.35 2.16506 0 259.378 124.685 218.384 39941 1 0
22.45 2.16506 0 41.1756 82.4297 85.3953 12974 0 0
22.55 2.16506 0 41.1756 82.4297 85.3959 12975 0 0
22.65 2.16506 0 41.175 82.4297 85.3953 12976 0 0
22.75 2.16506 0 130.567 94.5632 352.405 12977 0 0
22.85 2.16506 0 221.094 96.4517 186.923 12978 0 0
22.95 2.16506 0 221.089 96.4574 186.927 12979 0 0
23.05 2.16506 0 221.074 96.442 186.957 12980 0 0
23.15 2.16506 0 221.072 96.4414 186.96 12981 0 0
23.25 2.16506 0 41.0478 83.5596 83.0096 12982 0 0
23.35 2.16506 0 221.074 96.442 186.957 12983 0 0
23.45 2.16506 0 221.072 96.4414 186.96 12984 0 0
23.55 2.16506 0 40.9774 83.5636 82.9213 12985 0 0
23.65 2.16506 0 353.04 170.445 222.462 12986 0 0
23.75 2.16506 0 40.9774 83.563 82.9213 12987 0 0
23.85 2.16506 0 130.179 97.0344 353.516 12988 0 0
23.95 2.16506 0 130.179 97.0344 353.516 12988 1 0
24.05 2.16506 0 40.9768 83.5693 82.9207 12990 0 0
24.15 2.16506 0 130.191 97.0264 353.539 12991 0 0
24.25 2.16506 0 221.393 95.8312 187.245 12992 0 0
24.35 2.16506 0 170.12 9.3203 320.906 12993 0 0
24.45 2.16506 0 221.391 95.8295 187.243 12994 0 0
24.55 2.16506 0 221.399 95.8736 187.263 12995 0 0
24.65 2.16506 0 170.119 9.3203 320.907 12996 0 0
24.75 2.16506 0 221.395 95.8409 187.253 12997 0 0
24.85 2.16506 0 41.3979 84.1354 82.7282 12998 0 0
24.95 2.16506 0 130.701 97.1954 354.359 12999 0 0
25.05 2.16506 0 41.3996 84.2844 82.6727 13000 0 0
25.15 2.16506 0 41.4111 84.3073 82.6337 13001 0 0
25.25 2.16506 0 41.414 84.3062 82.6194 13002 0 0
25.35 2.16506 0 41.4163 84.3107 82.6211 13003 0 0
25.45 2.16506 0 41.4231 84.3142 82.6096 13004 0 0
25.55 2.16506 0 348.004 171.482 216.92 13005 0 0
25.65 2.16506 0 41.3859 84.8992 83.1734 13006 0 0
25.75 2.16506 0 41.3819 84.9072 83.1769 13007 0 0
25.85 2.16506 0 220.889 98.4112 190.105 13008 0 0
25.95 2.16506 0 129.409 99.9502 351.488 13009 0 0
26.05 2.16506 0 40.8794 81.6161 79.9626 13010 0 0
26.15 2.16506 0 40.8765 81.6173 79.9694 13011 0 0
26.25 2.16506 0 40.8708 81.6155 79.9809 13012 0 0
26.35 2.16506 0 40.8765 81.6161 79.9689 13013 0 0
26.45 2.16506 0 40.8737 81.6167 79.9757 13014 0 0
26.55 2.16506 0 40.8313 81.6889 80.1173 13015 0 0
26.65 2.16506 0 309.389 80.2336 8.42649 13016 0 0
26.75 2.16506 0 350.522 167.125 220.412 13017 0 0
26.85 2.16506 0 40.8284 81.6992 80.1322 13018 0 0
26.95 2.16506 0 130.609 97.2814 354.475 13019 0 0
27.05 2.16506 0 350.397 167.341 220.244 13020 0 0
27.15 2.16506 0 41.1177 84.3984 82.3931 13021 0 0
27.25 2.16506 0 130.378 97.5507 354.373 13022 0 0
27.35 2.16506 0 41.1149 84.4122 82.4051 13023 0 0
27.45 2.16506 0 130.366 97.5776 354.339 13024 0 0
27.55 2.16506 0 40.8737 82.1238 80.5327 13025 0 0
27.65 2.16506 0 40.8811 82.1157 260.536 13026 0 0
27.75 2.16506 0 40.8748 82.1318 80.5344 13027 0 0
27.85 2.16506 0 168.383 12.1673 322.101 13028 0 0
27.95 2.16506 0 129.851 99.5738 352.454 13029 0 0
28.05 2.16506 0 129.851 99.5738 352.455 13030 0 0
28.15 2.16506 0 129.852 99.5738 352.456 13031 0 0
28.25 2.16506 0 129.851 99.5738 352.454 13032 0 0
28.35 2.16506 0 129.851 99.5743 352.456 13033 0 0
28.45 2.16506 0 40.6175 84.8871 81.1039 13034 0 0
28.55 2.16506 0 158.892 10.1946 331.263 13035 0 0
28.65 2.16506 0 129.769 98.9355 355.056 13036 0 0
28.75 2.16506 0 129.746 98.9384 265.16 13037 0 0
28.85 2.16506 0 129.703 98.9252 265.223 13038 0 0
28.95 2.16506 0 40.4371 85.2871 81.0443 13039 0 0
29.05 2.16506 0 40.4405 85.2899 81.05 13040 0 0
29.15 2.16506 0 40.3345 85.2693 80.9561 13041 0 0
29.25 2.16506 0 129.571 99.0289 265.206 13042 0 0
29.35 2.16506 0 40.3288 85.267 80.9475 13043 0 0
29.45 2.16506 0 129.575 99.0352 265.204 13044 0 0
29.55 2.16506 0 157.493 10.1454 152.549 13045 0 0
29.65 2.16506 0 129.649 99.0042 265.266 13046 0 0
29.75 2.16506 0 157.534 10.1139 152.49 13047 0 0
29.85 2.16506 0 129.522 98.7877 265.029 13048 0 0
29.95 2.16506 0 40.1764 82.9757 260.471 13049 0 0
30.05 2.16506 0 40.2342 82.8062 80.1413 13050 0 0
30.15 2.16506 0 40.1764 82.9757 260.471 13051 0 0
30.25 2.16506 0 165.533 12.6234 324.108 13052 0 0
30.35 2.16506 0 40.2446 82.8073 260.046 13053 0 0
30.45 2.16506 0 165.533 12.6234 324.108 13054 0 0
30.55 2.16506 0 40.1294 83.9091 79.2326 13055 0 0
30.65 2.16506 0 40.1248 83.916 79.2269 13056 0 0
30.75 2.16506 0 40.1294 83.9091 79.2326 13057 0 0
30.85 2.16506 0 40.1248 83.916 79.2269 13058 0 0
30.95 2.16506 0 40.0721 83.9687 79.1535 13059 0 0
31.05 2.16506 0 354.77 165.499 226.209 12551 1 0
31.15 2.16506 0 355.154 165.524 46.6004 13061 0 0
31.25 2.16506 0 355.028 165.519 46.4823 13062 0 0
31.35 2.16506 0 355.085 165.518 46.5322 13063 0 0
31.45 2.16506 0 39.5066 79.4515 79.8457 13575 1 0
31.55 2.16506 0 355.096 165.423 46.5333 13065 0 0
31.65 2.16506 0 39.5049 79.4807 79.8984 13066 0 0
31.75 2.16506 0 40.4967 80.838 76.0424 13067 0 0
31.85 2.16506 0 40.5322 80.944 76.3587 13068 0 0
31.95 2.16506 0 342.431 163.298 213.091 13069 0 0
32.05 2.16506 0 40.4187 81.0718 75.7341 13070 0 0
32.15 2.16506 0 128.101 104.282 350.89 13071 0 0
32.25 2.16506 0 128.387 101.686 351.714 13072 0 0
32.35 2.16506 0 128.361 101.337 351.838 13073 0 0
32.45 2.16506 0 128.346 101.132 351.918 13074 0 0
32.55 2.16506 0 128.34 101.084 351.945 13075 0 0
32.65 2.16506 0 128.34 101.075 351.95 13076 0 0
32.75 2.16506 0 39.8939 82.1008 78.8172 13077 0 0
32.85 2.16506 0 39.8951 82.0871 258.79 13078 0 0
32.95 2.16506 0 128.336 101.082 351.945 13079 0 0
33.05 2.16506 0 39.8939 82.1008 78.8172 13080 0 0
33.15 2.16506 0 127.876 101.891 351.52 13081 0 0
33.25 2.16506 0 40.2875 85.8869 81.6648 13082 0 0
33.35 2.16506 0 40.2847 85.8898 81.6625 13083 0 0
33.45 2.16506 0 40.2996 85.9173 81.6826 13084 0 0
33.55 2.16506 0 40.2915 85.8847 81.6648 13085 0 0
33.65 2.16506 0 40.2847 85.8898 81.6625 13086 0 0
33.75 2.16506 0 38.9073 84.4173 80.5796 13087 0 0
33.85 2.16506 0 127.979 99.3612 264.349 13088 0 0
33.95 2.16506 0 307.98 80.6392 95.649 13089 0 0
34.05 2.16506 0 38.901 84.4265 80.5945 13090 0 0
34.15 2.16506 0 127.979 99.3612 264.349 13091 0 0
34.25 2.16506 0 307.98 80.6392 95.649 13092 0 0
34.35 2.16506 0 38.901 84.4265 80.5945 13093 0 0
34.45 2.16506 0 128.245 99.2724 264.618 13094 0 0
34.55 2.16506 0 158.567 10.7097 330.115 13095 0 0
34.65 2.16506 0 128.245 99.2724 264.617 13096 0 0
34.75 2.16506 0 128.246 99.2718 264.617 13097 0 0
34.85 2.16506 0 158.567 10.7097 330.115 13098 0 0
34.95 2.16506 0 38.8173 82.3793 258.522 13099 0 0
35.05 2.16506 0 159.588 10.5487 329.405 13100 0 0
35.15 2.16506 0 159.589 10.5482 329.405 13101 0 0
35.25 2.16506 0 128.565 99.0661 264.586 13102 0 0
35.35 2.16506 0 339.595 169.453 210.598 13103 0 0
35.45 2.16506 0 159.635 10.559 329.361 13104 0 0
35.55 2.16506 0 38.6048 80.2668 257.798 13105 0 0
35.65 2.16506 0 244.779 59.6821 237.957 297281 1 0
35.75 2.16506 0 244.779 59.6821 237.957 297281 1 0
35.85 2.16506 0 244.779 59.6821 237.957 297281 1 0
35.95 2.16506 0 244.779 59.6821 237.957 297281 1 0
36.05 2.16506 0 244.779 59.6821 237.957 297281 1 0
36.15 2.16506 0 244.779 59.6821 237.957 297281 1 0
36.25 2.16506 0 244.779 59.6821 237.957 297281 1 0
36.35 2.16506 0 244.779 59.6821 237.957 297281 1 0
36.45 2.16506 0 244.779 59.6821 237.957 297281 1 0
36.55 2.16506 0 244.779 59.6821 237.957 297281 1 0
36.65 2.16506 0 244.779 59.6821 237.957 297281 1 0
36.75 2.16506 0 244.779 59.6821 237.957 297281 1 0
36.85 2.16506 0 244.779 59.6821 237.957 297281 1 0
36.95 2.16506 0 244.779 59.6821 237.957 297281 1 0
37.05 2.16506 0 244.779 59.6821 237.957 297281 1 0
37.15 2.16506 0 244.779 59.6821 237.957 297281 1 0
37.25 2.16506 0 244.779 59.6821 237.957 297281 1 0
